RightArmP1
Frame,RightArmP1<a-X>,RightArmP1<a-Y>,RightArmP1<a-Z>,RightArmP1<t-X>,RightArmP1<t-Y>,RightArmP1<t-Z>,
1,7.23946,-13.7541,-16.7597,454.708,-86.5155,1198.05,
2,7.31122,-13.6844,-16.7406,454.715,-86.4102,1197.86,
3,7.35212,-13.6624,-16.7407,454.694,-86.3578,1197.72,
4,7.25362,-13.6737,-16.6918,454.672,-86.3583,1197.61,
5,7.43188,-13.6051,-16.6866,454.661,-86.278,1197.53,
6,7.41077,-13.61,-16.6668,454.649,-86.3169,1197.47,
7,7.39089,-13.6101,-16.6762,454.653,-86.3254,1197.45,
8,7.50613,-13.5803,-16.7253,454.629,-86.3499,1197.47,
9,7.36425,-13.6616,-16.6338,454.633,-86.3796,1197.55,
10,7.49315,-13.6182,-16.6922,454.594,-86.4305,1197.62,
11,7.42921,-13.6397,-16.6476,454.587,-86.4942,1197.77,
12,7.46929,-13.6383,-16.6447,454.575,-86.5307,1197.92,
13,7.39047,-13.7089,-16.6178,454.585,-86.6144,1198.13,
14,7.3353,-13.7516,-16.6006,454.582,-86.6858,1198.33,
15,7.37313,-13.7862,-16.5984,454.556,-86.7778,1198.51,
16,7.14849,-13.903,-16.4668,454.523,-86.8955,1198.75,
17,7.17343,-14.017,-16.519,454.536,-86.9393,1198.86,
18,7.1683,-14.0702,-16.5331,454.554,-87.0515,1199.03,
19,7.20771,-14.0739,-16.5043,454.524,-87.1583,1199.19,
20,7.18445,-14.1566,-16.4849,454.5,-87.2645,1199.4,
21,7.17461,-14.2239,-16.4903,454.473,-87.4269,1199.59,
22,7.20829,-14.2566,-16.473,454.431,-87.5589,1199.73,
23,7.23499,-14.2503,-16.4391,454.432,-87.657,1199.86,
24,7.2011,-14.3137,-16.4267,454.426,-87.7922,1199.99,
25,7.28966,-14.3096,-16.4311,454.413,-87.9419,1200.1,
26,7.25819,-14.3316,-16.432,454.367,-88.1015,1200.17,
27,7.32998,-14.335,-16.4624,454.343,-88.237,1200.28,
28,7.42919,-14.3448,-16.507,454.334,-88.4041,1200.31,
29,7.45336,-14.3262,-16.5454,454.292,-88.5684,1200.31,
30,7.42221,-14.3573,-16.507,454.244,-88.7033,1200.31,
31,7.41379,-14.3452,-16.525,454.21,-88.8397,1200.33,
32,7.46204,-14.335,-16.5626,454.182,-88.924,1200.35,
33,7.44691,-14.3337,-16.5758,454.153,-89.0677,1200.29,
34,7.4187,-14.3293,-16.5926,454.106,-89.1598,1200.26,
35,7.32145,-14.2371,-16.4919,454.116,-89.332,1200.25,
36,7.4597,-14.2647,-16.6358,454.055,-89.383,1200.1,
37,7.43298,-14.2681,-16.6434,454.041,-89.487,1200,
38,7.48481,-14.2154,-16.6635,453.994,-89.6034,1199.88,
39,7.52173,-14.1869,-16.72,453.916,-89.7013,1199.79,
40,7.5817,-14.1665,-16.7617,453.876,-89.8265,1199.7,
41,7.62437,-14.1151,-16.771,453.844,-89.8782,1199.58,
42,7.2033,-14.1744,-16.5494,453.845,-90.0392,1199.58,
