RightArmP1
Frame,RightArmP1<a-X>,RightArmP1<a-Y>,RightArmP1<a-Z>,RightArmP1<t-X>,RightArmP1<t-Y>,RightArmP1<t-Z>,
1,1.26951,-21.0635,-11.1629,481.408,-103.409,1234.24,
2,1.32948,-21.0978,-11.1732,481.512,-103.429,1234.45,
3,1.33651,-21.13,-11.1851,481.545,-103.373,1234.56,
4,1.00349,-21.2901,-11.0339,481.556,-103.373,1234.63,
5,0.985261,-21.3336,-11.0154,481.563,-103.363,1234.72,
6,1.25959,-21.2618,-11.1235,481.629,-103.421,1234.86,
7,1.31667,-21.2518,-11.1637,481.721,-103.458,1234.95,
8,1.31081,-21.2154,-11.1295,481.756,-103.434,1234.99,
9,1.37001,-21.2048,-11.174,481.794,-103.424,1235.04,
10,1.70197,-21.0848,-11.2322,481.79,-103.538,1235.19,
11,1.92885,-20.9733,-11.2797,481.793,-103.602,1235.26,
12,1.94511,-20.9576,-11.2974,481.826,-103.614,1235.26,
13,1.9174,-20.9465,-11.2636,481.912,-103.603,1235.28,
14,2.03895,-20.9028,-11.3087,482.002,-103.646,1235.32,
15,1.95431,-20.9471,-11.2957,482.07,-103.636,1235.38,
16,2.00807,-20.9047,-11.2759,482.118,-103.665,1235.41,
17,2.0728,-20.9001,-11.2786,482.195,-103.697,1235.46,
18,2.11054,-20.9003,-11.3231,482.299,-103.748,1235.5,
19,2.2188,-20.8728,-11.3539,482.368,-103.799,1235.58,
20,2.29581,-20.8616,-11.3654,482.432,-103.853,1235.66,
21,2.33609,-20.8635,-11.3597,482.529,-103.917,1235.73,
22,1.83362,-21.0534,-11.2486,482.806,-103.795,1235.73,
23,1.81127,-21.0471,-11.136,482.734,-103.873,1235.82,
24,1.84739,-21.0798,-11.1038,482.766,-103.969,1235.92,
25,1.82292,-21.1081,-11.1316,482.881,-104.004,1235.99,
26,1.84478,-21.14,-11.1289,482.967,-104.021,1236.05,
27,1.81862,-21.1366,-11.0969,482.983,-104.061,1236.07,
28,1.82049,-21.1399,-11.1177,483.038,-104.119,1236.1,
29,1.7997,-21.175,-11.1137,483.089,-104.132,1236.13,
30,1.83211,-21.1736,-11.0669,483.123,-104.136,1236.14,
