BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,-1.12439,1.23944,38.5962,851.119,2461.29,1142.43,
2,-1.12837,1.26547,38.6046,851.101,2461.42,1142.45,
3,-1.13623,1.26821,38.6108,851.051,2461.53,1142.44,
4,-1.13659,1.28887,38.5877,851.035,2461.6,1142.43,
5,-1.14749,1.30263,38.6022,851.017,2461.73,1142.41,
6,-1.15066,1.31599,38.6013,850.968,2461.82,1142.4,
7,-1.15759,1.32837,38.6141,850.94,2461.89,1142.37,
8,-1.17621,1.34107,38.5912,850.917,2462.08,1142.39,
9,0.263754,1.77471,36.9641,853.19,2465.29,1145.74,
10,0.229144,1.80977,36.9901,853.122,2465.44,1145.68,
11,0.224369,1.83948,36.9878,853.068,2465.57,1145.67,
12,0.205261,1.85677,36.9612,853.075,2465.69,1145.62,
13,0.193007,1.83557,36.9375,853.061,2465.83,1145.6,
14,0.222379,1.87366,36.9474,852.945,2465.94,1145.66,
15,0.169051,1.927,36.9854,852.83,2466.05,1145.65,
16,0.104318,1.91409,36.9528,852.782,2466.21,1145.56,
17,0.135138,1.92053,36.9048,852.741,2466.37,1145.62,
18,0.0974946,1.94998,36.8836,852.691,2466.5,1145.55,
19,0.105027,1.98541,36.8917,852.584,2466.63,1145.63,
20,0.112989,1.97491,36.8266,852.523,2466.78,1145.66,
21,0.107342,2.01603,36.799,852.444,2466.9,1145.65,
22,0.0902457,2.06028,36.771,852.389,2467.04,1145.66,
23,0.0655608,2.08172,36.7609,852.279,2467.19,1145.68,
24,-0.473058,1.88705,37.5649,850.655,2466.68,1144.57,
25,-1.11504,1.98192,38.268,849.496,2466.63,1143.54,
26,-1.26036,2.06449,38.4734,849.087,2466.69,1143.34,
27,-1.26852,2.04805,38.4147,849.032,2466.88,1143.27,
28,-1.1877,2.03092,38.3003,849.091,2467.04,1143.39,
29,-1.09747,2.00644,38.2974,848.971,2467.09,1143.5,
