BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,-1.33637,1.73563,-15.7848,-146.011,1583.36,1153.32,
2,-1.16856,1.69196,-15.3657,-145.186,1589.85,1154.14,
3,-0.423106,2.19503,-14.6917,-144.758,1596.29,1156.05,
4,-0.391413,2.1567,-14.3332,-143.989,1602.53,1156.29,
5,-0.351666,2.10581,-13.9837,-142.614,1608.49,1156.4,
6,-0.407343,2.13427,-13.6266,-141.877,1614.12,1156.31,
7,-0.40063,2.08198,-13.2897,-141.03,1619.65,1156.08,
8,-0.575084,2.3276,-13.0095,-139.945,1624.69,1155.88,
9,-0.645937,2.35326,-12.6891,-138.766,1629.76,1155.49,
10,-0.75656,2.47586,-12.2569,-137.952,1634.17,1155.14,
11,-0.776295,2.49838,-11.9348,-136.659,1638.62,1154.85,
12,-0.930273,2.61259,-11.5618,-135.749,1642.73,1154.74,
13,-0.91892,2.53705,-11.1618,-134.571,1647.13,1154.66,
14,-0.902916,2.70091,-10.7724,-133.425,1651.3,1154.92,
15,-0.748242,2.91822,-10.2757,-132.286,1655.96,1155.62,
16,-0.558164,3.07794,-9.76064,-131.142,1660.34,1156.31,
17,-0.40536,3.17894,-9.16234,-129.834,1664.86,1157.27,
18,-0.249559,3.29132,-8.51946,-128.448,1669,1158.06,
19,-0.0984662,3.48903,-7.82257,-127.081,1673.49,1158.86,
20,0.0886046,3.67172,-7.02958,-125.786,1677.93,1159.68,
21,0.199339,3.8599,-6.26089,-124.538,1682.21,1160.49,
22,0.344956,3.97086,-5.37166,-123.16,1686.49,1161.22,
23,0.451573,4.1846,-4.42901,-121.914,1690.74,1161.91,
24,0.527739,4.27677,-3.55412,-120.411,1694.92,1162.44,
25,0.497083,4.36425,-2.52011,-119.034,1699.16,1162.88,
26,0.493945,4.48298,-1.52896,-117.319,1703.31,1163.04,
27,0.44801,4.58344,-0.43186,-115.993,1707.43,1163.1,
28,0.436547,4.577,0.590338,-114.225,1711.74,1163.25,
29,0.41975,4.58755,1.72686,-112.439,1716,1163.3,
30,0.387027,4.55869,2.88397,-110.557,1720.4,1163.34,
31,0.274717,4.54241,4.06678,-108.845,1724.67,1163.46,
32,0.162695,4.50507,5.22297,-106.75,1728.93,1163.39,
33,0.138441,4.41012,6.41582,-104.71,1733.16,1163.37,
34,-0.0421024,4.31243,7.6001,-102.704,1737.56,1163.06,
35,-0.142761,4.27668,8.77185,-100.711,1741.82,1162.63,
36,-0.210474,4.25452,10.0073,-98.7258,1746.19,1162.47,
37,-0.286122,4.15884,11.2269,-96.4733,1750.58,1162.17,
38,-0.372098,3.97297,12.4685,-94.1355,1755.06,1161.9,
39,-0.45029,3.85167,13.7488,-91.8817,1759.71,1161.54,
40,-0.541138,3.80815,14.9808,-89.4733,1764.3,1161.3,
41,-0.677204,3.7553,16.136,-86.8726,1768.87,1161,
42,-0.621019,3.65894,17.3419,-84.4339,1773.54,1160.81,
43,-0.867696,3.02542,18.4164,-81.8444,1778.22,1159.42,
44,-0.523443,3.73578,19.5819,-79.299,1783.27,1160.16,
45,-0.411373,3.79222,20.6738,-76.7456,1788.19,1159.77,
46,-0.280292,3.74638,21.7125,-73.9655,1793.22,1159.45,
47,-0.160154,3.71558,22.6763,-71.2174,1798.32,1159.08,
48,-0.0681677,3.71077,23.6528,-68.3427,1803.57,1158.76,
49,0.0610452,3.77989,24.547,-65.5994,1808.79,1158.43,
50,0.226896,3.81519,25.3476,-62.6211,1814.15,1158.18,
51,0.303518,3.78491,26.1293,-59.5769,1819.49,1157.63,
52,0.410847,3.74486,26.7913,-56.416,1824.97,1157.33,
53,0.555904,3.70358,27.4597,-53.3176,1830.58,1157.02,
54,0.584824,3.55637,27.9836,-49.8671,1836.3,1156.74,
55,0.700011,3.56024,28.4455,-46.7448,1842.08,1156.77,
56,0.688708,3.45665,28.7922,-43.3811,1847.76,1156.73,
57,0.637448,3.37382,29.101,-40.0635,1853.44,1157.05,
58,0.613902,3.17442,29.2532,-36.5894,1859.69,1157.26,
59,0.59935,3.12602,29.4078,-33.2381,1865.5,1157.77,
60,0.528237,3.04639,29.44,-30.1219,1871.2,1158.16,
61,0.438411,2.91495,29.4083,-26.5462,1876.92,1158.75,
62,0.303039,2.88318,29.46,-23.2341,1882.5,1159.25,
63,0.148474,2.89564,29.5117,-20.1233,1887.76,1159.87,
64,-0.026826,2.9591,29.43,-17.0791,1893.13,1160.33,
65,-0.194151,2.95157,29.314,-13.9213,1898.46,1160.93,
66,-0.421661,2.93774,29.1769,-10.9311,1903.68,1161.08,
67,-0.51265,2.97919,29.2114,-7.94831,1908.85,1161.52,
68,-0.686404,2.90105,29.2144,-4.9309,1913.81,1161.71,
69,-0.929788,2.90616,29.3124,-1.99201,1918.59,1162.09,
70,-1.07212,2.95563,29.5109,0.726809,1923.33,1162.46,
71,-1.24748,2.96146,29.687,3.38016,1928.2,1162.67,
72,-1.44423,2.88684,30.0095,6.2958,1932.57,1163.15,
73,-1.62977,2.86752,30.5054,8.86349,1936.8,1163.62,
74,-1.77174,2.95861,30.9957,11.4131,1940.82,1163.89,
75,-1.94279,2.84197,31.5517,14.1002,1945,1164.29,
76,-2.1113,2.75987,32.1872,16.5538,1948.91,1164.68,
77,-2.2948,2.68318,32.8578,18.8849,1952.51,1165.05,
78,-2.38546,2.57739,33.6284,21.0196,1956.08,1165.54,
79,-2.4832,2.44752,34.4162,23.2371,1959.47,1165.89,
80,-2.61996,2.38588,35.1628,25.2432,1962.7,1166.24,
81,-2.75695,2.12831,35.9452,27.4976,1965.98,1166.63,
82,-2.8092,2.02028,36.7114,29.2989,1969.12,1167.02,
83,-2.97413,1.84848,37.5727,31.2883,1972.19,1167.34,
84,-3.13693,1.75705,38.3309,33.1295,1975.01,1167.47,
85,-3.31332,1.71919,39.091,34.941,1977.87,1167.82,
86,-3.5046,1.56511,39.9865,36.6603,1980.77,1168.19,
87,-3.70725,1.47919,40.8457,38.2655,1983.22,1168.54,
88,-3.84434,1.44412,41.6686,39.8153,1985.94,1168.84,
89,-4.02276,1.38113,42.7133,41.2595,1988.48,1169.2,
90,-4.23383,1.33654,43.6489,42.6102,1990.87,1169.39,
91,-4.44161,1.3174,44.6644,44.3076,1993.26,1169.62,
92,-4.55851,1.2374,45.7659,45.6787,1995.66,1170,
93,-4.7968,1.37365,46.8107,46.7785,1997.77,1170.23,
94,-4.94425,1.2551,47.9332,47.9582,2000.07,1170.47,
95,-5.0816,1.22649,49.0185,49.0319,2002.35,1170.66,
96,-5.08004,0.375828,50.635,48.834,2002.62,1170.02,
97,-5.28692,0.260156,51.7791,49.9031,2004.6,1170.01,
98,-5.57847,0.197973,52.8831,50.9968,2006.42,1170.11,
99,-5.81348,0.160753,53.9667,52.0148,2008.24,1170.09,
100,-5.88934,0.363769,55.2092,52.7521,2009.86,1170.39,
101,-6.04219,0.373479,56.2803,53.3776,2011.46,1170.24,
102,-6.14043,0.397518,57.4445,54.1402,2013.09,1170.16,
103,-6.273,0.521277,58.7269,54.8977,2014.67,1170.21,
104,-6.47343,0.524274,59.747,55.1662,2016.05,1169.89,
105,-6.57894,0.552204,61.0311,55.8201,2017.46,1169.69,
106,-6.66081,0.644018,62.2738,56.4992,2018.88,1169.64,
107,-6.84858,0.781524,63.5191,56.7359,2019.96,1169.68,
108,-6.938,0.670546,64.8339,57.0613,2021.47,1169.51,
109,-7.14431,0.849619,66.0653,57.458,2022.66,1169.38,
110,-7.21998,0.822184,67.4498,57.7146,2023.58,1169.44,
111,-7.35823,0.794744,68.6891,57.8409,2024.63,1169.36,
112,-7.46715,0.993347,70.0407,57.5927,2025.54,1169.44,
113,-7.58835,1.00455,71.4414,57.5541,2026.3,1169.49,
114,-7.66264,0.733997,72.7243,57.5504,2027.19,1169.22,
115,-7.84237,0.71016,74.1311,57.2362,2027.86,1169.11,
116,-7.85603,0.738174,75.4715,56.7047,2028.49,1168.97,
117,-7.94079,0.779682,76.8361,56.4096,2028.82,1169.09,
118,-6.91687,1.79048,79.9327,55.5783,2026.1,1172.08,
119,-7.07397,1.76606,81.3625,54.9343,2026.11,1171.71,
120,-8.24476,0.699128,81.0566,54.9415,2029.22,1168.55,
121,-8.37123,0.688163,82.4831,54.1817,2029.09,1168.47,
122,-8.50685,0.637364,83.7955,53.2996,2028.93,1168.37,
123,-8.65823,0.602578,85.1269,52.7441,2028.58,1168.23,
124,-8.43218,0.969819,87.1394,52.0235,2027.1,1168.99,
125,-8.72387,0.433903,87.9319,51.1223,2027.58,1167.65,
126,-8.73956,0.384768,89.2339,50.034,2026.7,1167.41,
127,-8.74588,0.179505,90.4518,49.1532,2025.77,1167.08,
128,-8.79526,0.310115,91.6802,47.8181,2024.76,1166.99,
129,-8.84467,0.241347,92.944,46.7421,2023.6,1166.66,
130,-8.81193,0.223558,94.2306,45.6959,2022.28,1166.44,
131,-8.73533,0.23703,95.3345,44.6954,2021.01,1166.12,
132,-8.79485,0.107874,96.5862,43.4616,2019.58,1165.62,
133,-8.7102,0.19668,97.7631,42.0935,2017.94,1165.38,
134,-8.66318,0.292567,98.6645,41.191,2016.5,1165.13,
135,-8.63271,0.196643,99.8023,39.8248,2014.68,1164.54,
136,-8.50043,0.207697,100.877,38.307,2012.68,1164.07,
137,-8.55427,0.116624,101.864,37,2010.61,1163.31,
138,-8.55392,0.180627,102.953,35.5547,2008.21,1162.8,
139,-8.547,0.12558,103.994,34.2851,2006,1162.15,
140,-8.52579,0.115213,105.027,32.7972,2003.62,1161.69,
141,-8.39832,0.222877,106.025,31.2804,2001.01,1161.19,
142,-8.21012,0.154255,106.962,29.7647,1998.58,1160.62,
143,-8.14013,0.158423,107.956,28.6074,1995.94,1160.25,
144,-7.97906,0.36857,108.995,26.9536,1993.34,1160.12,
145,-7.93369,0.370775,109.967,25.6893,1990.73,1159.74,
146,-7.76675,0.565332,110.927,23.8165,1987.82,1159.46,
147,-7.55681,0.536771,111.883,22.1474,1985.17,1159.25,
148,-7.39401,0.636746,112.906,20.5706,1982.54,1159.31,
149,-7.11432,0.758119,113.941,18.9148,1979.77,1159.35,
