BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,0,0,0,-0.557735,1.3448,-1.16175,
2,0,0,0,-0.557735,1.3448,-1.16175,
3,0,0,0,-0.557736,1.34481,-1.16175,
4,0,0,0,-0.557736,1.34481,-1.16176,
5,0,0,0,-0.557736,1.34481,-1.16176,
6,0,0,0,-0.557737,1.34481,-1.16176,
7,0,0,0,-0.557737,1.34481,-1.16176,
8,0,0,0,-0.557738,1.34481,-1.16176,
9,0,0,0,-0.557738,1.34481,-1.16176,
10,0,0,0,-0.557738,1.34481,-1.16176,
11,0,0,0,-0.557738,1.34481,-1.16176,
12,0,0,0,-0.557738,1.34481,-1.16176,
13,0,0,0,-0.557738,1.34481,-1.16176,
14,0,0,0,-0.557738,1.34481,-1.16176,
15,0,0,0,-0.557738,1.34481,-1.16176,
16,0,0,0,-0.557738,1.34481,-1.16176,
17,0,0,0,-0.557738,1.34481,-1.16176,
18,0,0,0,-0.557738,1.34481,-1.16176,
19,0,0,0,-0.557738,1.34481,-1.16176,
20,0,0,0,-0.557738,1.34481,-1.16176,
21,0,0,0,-0.557738,1.34481,-1.16176,
22,0,0,0,-0.557738,1.34481,-1.16176,
23,0,0,0,-0.557738,1.34481,-1.16176,
24,0,0,0,-0.557738,1.34481,-1.16176,
25,0,0,0,-0.557738,1.34481,-1.16176,
26,0,0,0,-0.557738,1.34481,-1.16176,
27,0,0,0,-0.557738,1.34481,-1.16176,
28,0,0,0,-0.557738,1.34481,-1.16176,
29,0,0,0,-0.557738,1.34481,-1.16176,
30,0,0,0,-0.557738,1.34481,-1.16176,
31,0,0,0,-0.557738,1.34481,-1.16176,
32,0,0,0,-0.557738,1.34481,-1.16176,
33,0,0,0,-0.557738,1.34481,-1.16176,
34,0,0,0,-0.557738,1.34481,-1.16176,
35,0,0,0,-0.557738,1.34481,-1.16176,
36,0,0,0,-0.557738,1.34481,-1.16176,
37,0,0,0,-0.557738,1.34481,-1.16176,
38,0,0,0,-0.557738,1.34481,-1.16176,
39,0,0,0,-0.557738,1.34481,-1.16176,
40,0,0,0,-0.557738,1.34481,-1.16176,
41,0,0,0,-0.557738,1.34481,-1.16176,
42,0,0,0,-0.557738,1.34481,-1.16176,
43,0,0,0,-0.557738,1.34481,-1.16176,
44,0,0,0,-0.557738,1.34481,-1.16176,
45,0,0,0,-0.557738,1.34481,-1.16176,
46,0,0,0,-0.557738,1.34481,-1.16176,
47,0,0,0,-0.557738,1.34481,-1.16176,
48,0,0,0,-0.557738,1.34481,-1.16176,
49,0,0,0,-0.557738,1.34481,-1.16176,
50,0,0,0,-0.557738,1.34481,-1.16176,
51,0,0,0,-0.557738,1.34481,-1.16176,
52,0,0,0,-0.557738,1.34481,-1.16176,
53,0,0,0,-0.557738,1.34481,-1.16176,
54,0,0,0,-0.557738,1.34481,-1.16176,
55,0,0,0,-0.557738,1.34481,-1.16176,
56,0,0,0,-0.557738,1.34481,-1.16176,
57,0,0,0,-0.557738,1.34481,-1.16176,
58,0,0,0,-0.557738,1.34481,-1.16176,
59,0,0,0,-0.557738,1.34481,-1.16176,
60,0,0,0,-0.557738,1.34481,-1.16176,
61,0,0,0,-0.557738,1.34481,-1.16176,
62,0,0,0,-0.557738,1.34481,-1.16176,
63,0,0,0,-0.557738,1.34481,-1.16176,
64,0,0,0,-0.557738,1.34481,-1.16176,
65,0,0,0,-0.557738,1.34481,-1.16176,
66,23.8807,-0.0809552,-64.7296,-1299.21,723.299,1234.02,
67,23.1507,-0.680811,-64.8111,-1300.15,729.236,1232.87,
68,23.4355,-0.899766,-65.1743,-1301.44,734.484,1232.02,
69,22.8851,-0.891634,-64.9636,-1302.25,742.049,1229.68,
