BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,-2.94258,6.00644,-118.761,85.8587,946.488,1137.54,
2,-2.80691,5.70196,-117.837,94.0968,940.743,1135.92,
3,-2.65453,5.53987,-116.95,102.492,935.172,1134.54,
4,-2.46226,5.37015,-116.116,111.08,929.619,1133.86,
5,-2.25635,5.41286,-115.215,119.809,924.185,1133.28,
6,-2.12176,5.37024,-114.427,128.547,918.876,1133.11,
7,-1.9448,5.39857,-113.665,137.398,913.497,1132.99,
8,-1.72987,5.23796,-112.928,146.221,908.169,1133.16,
9,-1.66144,5.10254,-112.155,155.357,903.054,1133.58,
10,-1.51126,5.13949,-111.271,164.324,897.977,1134.69,
11,-1.30891,5.21375,-110.358,172.954,893.171,1136.58,
12,-1.3218,5.37131,-109.422,181.772,888.398,1138.64,
13,-1.1563,5.76267,-108.25,190.489,884.293,1140.66,
14,-1.04186,6.04253,-107.069,199.354,880.288,1142.5,
15,-0.881276,6.18018,-105.876,208.149,876.378,1144.35,
16,-0.883828,6.47377,-104.462,216.661,872.698,1145.97,
17,-0.928699,6.79189,-102.937,225.106,868.959,1147.47,
18,-1.11189,7.04956,-101.363,233.562,865.658,1148.75,
19,-1.37808,7.38728,-99.6021,241.633,862.586,1150.06,
20,-1.64611,7.72893,-97.7914,249.545,859.733,1151.14,
21,-2.07745,8.14116,-95.9738,257.143,857.066,1151.94,
22,-2.45576,8.49212,-94.1146,264.521,854.652,1152.68,
23,-2.90523,8.85735,-92.2805,271.714,852.302,1153.26,
24,-3.317,9.10912,-90.4788,278.658,850.098,1153.85,
25,-3.69241,9.48532,-88.6098,285.658,848.179,1154.39,
26,-4.13989,9.8797,-87.1085,292.577,846.285,1154.91,
27,-4.5851,10.0978,-85.5594,299.294,844.507,1155.54,
28,-4.96102,10.1923,-83.9983,306.292,843.089,1156.38,
29,-5.22554,10.3283,-82.4659,313.008,841.712,1156.72,
