BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,-3.19154,3.36954,-16.5985,645.364,563.288,1144.21,
2,-3.17091,3.40932,-16.2034,647.845,568.672,1145.4,
3,-3.13871,3.34789,-15.7401,650.208,574.041,1146.48,
4,-3.24268,3.42817,-15.2564,652.676,579.37,1147.5,
5,-3.32117,3.46438,-14.7987,655.138,584.664,1148.49,
6,-3.39474,3.47486,-14.3052,657.364,590.138,1149.36,
7,-3.56565,3.54779,-13.8286,659.811,595.546,1150.25,
8,-3.7473,3.67483,-13.386,661.991,600.893,1150.88,
9,-3.86401,3.71192,-12.8667,664.361,606.304,1151.49,
10,-4.0018,3.72404,-12.4656,666.829,612.004,1151.93,
11,-4.08061,3.7583,-12.0346,669.271,617.56,1152.02,
12,-4.11411,3.66238,-11.665,671.97,623.333,1152.27,
13,-4.0502,3.70603,-11.2882,674.429,629.197,1152.11,
14,-4.03725,3.65058,-10.8767,677.147,635.203,1151.85,
15,-3.95512,3.51733,-10.5328,679.835,641.212,1151.37,
16,-3.90728,3.51952,-10.1597,682.357,647.238,1150.8,
17,-3.82961,3.44761,-9.89318,685.298,653.609,1149.98,
18,-3.72089,3.31932,-9.71027,688.203,660.031,1149.3,
19,-3.67305,3.20674,-9.41676,690.909,666.411,1148.23,
20,-3.5461,3.1849,-9.14762,693.613,673.149,1147.17,
21,-3.61822,3.09333,-8.91627,696.346,679.951,1145.86,
22,-3.55331,3.01233,-8.77377,699.316,686.795,1144.67,
23,-3.63118,3.05017,-8.46196,701.878,693.821,1143.02,
24,-3.65182,2.97082,-8.24125,704.717,700.909,1141.5,
25,-3.59786,2.7764,-8.22622,707.842,707.696,1140.03,
26,-3.705,2.71526,-8.03741,710.598,714.916,1138.05,
27,-3.75558,2.75659,-7.79993,713.247,722.453,1136.14,
28,-3.77656,2.63856,-7.60124,716.034,730.042,1134.12,
29,-3.75909,2.55511,-7.4458,718.928,737.706,1132,
30,-3.74713,2.6205,-7.26455,721.587,745.475,1129.84,
31,-3.5691,2.59666,-7.09951,724.343,753.425,1127.7,
32,-3.2858,2.57536,-6.87814,726.955,761.682,1125.55,
33,-3.02509,2.51637,-6.75311,729.73,769.916,1123.33,
34,-2.75392,2.51657,-6.68257,732.627,778.401,1121.41,
35,-2.44467,2.48231,-6.56209,735.193,787.08,1119.91,
36,-2.20649,2.44183,-6.48472,737.801,795.656,1118.63,
37,-1.82405,2.43252,-6.46571,740.218,804.462,1117.82,
38,-1.56425,2.39999,-6.59614,742.915,813.334,1117.02,
39,-1.14776,2.52274,-6.63836,745.27,822.269,1116.82,
40,-0.8438,2.6335,-6.75614,747.729,831.17,1116.9,
41,-0.595657,2.80012,-7.00908,750.068,840.167,1117.49,
42,-0.176075,2.99646,-7.24326,752.453,849.115,1118.89,
43,0.00249928,3.20838,-7.45256,754.527,857.782,1120.55,
44,0.397172,3.46347,-7.66011,756.542,866.649,1122.59,
45,0.80329,3.75178,-8.01486,758.309,875.524,1124.66,
46,1.20688,4.01363,-8.255,760.149,884.354,1126.74,
47,1.66282,4.22556,-8.42829,761.967,893.461,1128.85,
48,2.02022,4.37087,-8.62403,763.827,902,1130.68,
49,2.35802,4.53947,-8.60818,765.635,910.634,1132.5,
50,2.55694,4.74353,-8.53618,767.061,918.815,1134.26,
51,2.74111,4.80583,-8.29981,768.592,926.896,1135.45,
52,2.83918,4.76129,-7.84943,770.339,934.773,1136.37,
53,2.65393,4.87551,-7.30079,771.956,942.163,1136.94,
54,2.51276,4.75319,-6.70993,773.47,949.565,1137.19,
55,2.25197,4.71629,-6.06488,775.085,956.879,1137.11,
56,1.86939,4.66901,-5.28761,776.489,963.804,1136.87,
57,1.42463,4.58677,-4.38468,777.953,970.579,1136.38,
58,1.00772,4.56449,-3.64603,779.38,977.413,1135.77,
59,0.445035,4.53572,-2.85303,780.648,983.733,1135.29,
60,-0.0663531,4.58095,-2.15632,781.814,989.995,1134.83,
61,-0.486342,4.52412,-1.37533,783.065,996.358,1134.63,
62,-0.945718,4.62571,-0.608464,784.148,1002.46,1134.44,
63,-1.34319,4.66382,0.0809939,785.368,1008.51,1134.48,
64,-1.61431,4.62137,0.819069,786.738,1014.69,1134.93,
65,-1.97449,4.68933,1.66624,788.005,1020.39,1135.7,
66,-2.19866,4.7627,2.46887,789.144,1026.5,1136.44,
67,-2.25955,4.76494,3.14429,790.412,1032.95,1137.22,
68,-2.40948,4.75129,3.92246,791.764,1039.07,1137.99,
69,-2.74192,4.81147,4.68617,793.316,1044.82,1139.03,
70,-2.77724,4.89613,5.26626,794.641,1051.01,1139.82,
71,-2.91273,4.90687,5.80567,795.976,1057.27,1140.6,
72,-3.04329,5.04426,6.51746,797.341,1063.05,1141.29,
73,-3.16793,5.02132,7.11677,798.518,1069.13,1141.8,
74,-3.30329,4.95718,7.61897,799.82,1075.36,1142.46,
75,-3.52517,5.08281,8.12067,800.928,1081.32,1142.71,
76,-3.51315,5.11253,8.5252,801.898,1087.95,1143.22,
