BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,-1.19957,2.68028,-107.663,-693.839,1441.93,1182.3,
2,-1.21391,2.65864,-107.665,-693.708,1441.84,1182.3,
3,-1.18294,2.63509,-107.683,-693.536,1441.72,1182.31,
4,-1.20226,2.6236,-107.686,-693.372,1441.64,1182.32,
5,-1.19249,2.64031,-107.667,-693.221,1441.54,1182.32,
6,-1.18623,2.64962,-107.668,-693.084,1441.46,1182.34,
7,-1.17547,2.67507,-107.643,-692.93,1441.41,1182.35,
8,-1.17497,2.69543,-107.632,-692.796,1441.33,1182.35,
9,-1.19123,2.71298,-107.608,-692.677,1441.27,1182.4,
10,-1.20014,2.71791,-107.575,-692.562,1441.19,1182.43,
11,-1.19297,2.73646,-107.547,-692.411,1441.14,1182.43,
12,-1.20445,2.76421,-107.518,-692.307,1441.1,1182.47,
13,-1.20841,2.80038,-107.48,-692.195,1441.07,1182.45,
14,-1.21417,2.82387,-107.464,-692.026,1441.02,1182.47,
15,-1.21217,2.82796,-107.43,-691.932,1440.97,1182.46,
16,-1.21031,2.84346,-107.395,-691.825,1440.97,1182.48,
17,-1.21523,2.8723,-107.378,-691.708,1440.93,1182.49,
18,-1.21589,2.88381,-107.354,-691.594,1440.88,1182.48,
19,-1.21783,2.87729,-107.331,-691.443,1440.84,1182.48,
20,-1.2282,2.90979,-107.306,-691.324,1440.82,1182.49,
21,-1.21048,2.91365,-107.254,-691.227,1440.77,1182.47,
22,-1.20119,2.94499,-107.203,-691.104,1440.75,1182.48,
23,-1.18776,2.9296,-107.221,-690.529,1440.49,1182.42,
24,-1.18197,2.95462,-107.175,-690.433,1440.44,1182.41,
25,-1.17987,2.96574,-107.142,-690.321,1440.37,1182.4,
26,-1.16475,2.966,-107.097,-690.205,1440.35,1182.41,
27,-1.15312,2.98082,-107.042,-690.126,1440.32,1182.42,
28,-1.12629,3.01391,-107.003,-689.995,1440.28,1182.42,
29,-1.07779,3.07203,-106.913,-689.865,1440.27,1182.39,
30,-1.06472,3.09641,-106.898,-689.75,1440.24,1182.42,
31,-1.05489,3.09187,-106.871,-689.654,1440.21,1182.45,
32,-1.03861,3.08539,-106.829,-689.514,1440.18,1182.46,
33,-1.02972,3.09071,-106.832,-689.393,1440.13,1182.52,
34,-1.0055,3.10793,-106.803,-689.302,1440.11,1182.57,
35,-0.977349,3.14718,-106.776,-689.216,1440.11,1182.66,
36,-0.967861,2.98814,-106.771,-688.967,1439.94,1182.48,
37,-0.973591,2.92868,-106.773,-688.841,1439.89,1182.46,
38,-0.931649,3.05541,-106.768,-688.73,1439.92,1182.67,
39,-0.893507,3.05319,-106.768,-688.609,1439.91,1182.73,
40,-0.864908,3.05827,-106.78,-688.471,1439.9,1182.77,
41,-0.764243,3.08928,-106.721,-688.347,1439.95,1182.74,
