Hat
Frame,Hat<A-X>,Hat<A-Y>,Hat<A-Z>,Hat<T-X>,Hat<T-Y>,Hat<T-Z>,
1,-1.99706,-1.47989,1.71504,45.1736,779.483,1611.71,
2,-1.99673,-1.47313,1.74877,45.024,779.541,1611.71,
3,-1.99769,-1.48065,1.75423,44.9301,779.555,1611.7,
4,-1.99769,-1.48454,1.79784,44.8282,779.617,1611.7,
5,-2.00154,-1.48933,1.81931,44.7165,779.693,1611.72,
6,-2.00369,-1.49341,1.85161,44.5823,779.758,1611.72,
7,-2.00771,-1.4924,1.87524,44.4686,779.801,1611.72,
8,-2.01338,-1.49149,1.88894,44.3617,779.851,1611.72,
9,-2.02489,-1.49314,1.90876,44.2452,779.906,1611.71,
10,-2.03164,-1.49662,1.92039,44.1337,779.964,1611.73,
11,-2.06267,-1.51242,1.91252,44.0594,780,1611.68,
12,-2.06315,-1.52452,1.90614,43.9597,780.072,1611.69,
13,-2.07242,-1.5142,1.89196,43.8623,780.114,1611.69,
14,-2.06582,-1.5204,1.9072,43.7406,780.183,1611.71,
15,-2.08879,-1.51785,1.88561,43.6827,780.217,1611.68,
16,-2.09842,-1.52106,1.89165,43.5876,780.288,1611.65,
17,-2.11303,-1.53496,1.88848,43.5109,780.317,1611.67,
18,-2.12428,-1.54954,1.88799,43.4052,780.372,1611.68,
19,-2.12156,-1.5642,1.88965,43.3602,780.403,1611.67,
20,-2.118,-1.55944,1.89085,43.2594,780.458,1611.68,
21,-2.13518,-1.57288,1.88527,43.1979,780.519,1611.66,
22,-2.13021,-1.57135,1.89231,43.1172,780.571,1611.67,
23,-2.13504,-1.56167,1.88534,43.0529,780.647,1611.67,
24,-2.14751,-1.55639,1.89834,42.9865,780.734,1611.65,
25,-2.16642,-1.56147,1.87876,42.9198,780.782,1611.65,
26,-2.17785,-1.55123,1.88799,42.8541,780.847,1611.66,
27,-2.18015,-1.55747,1.88477,42.7699,780.941,1611.66,
28,-2.19329,-1.56071,1.87647,42.6789,781.001,1611.66,
29,-2.21596,-1.55558,1.87666,42.6175,781.098,1611.64,
30,-2.20348,-1.59297,1.85566,42.541,781.13,1611.59,
31,-2.20768,-1.5855,1.85051,42.4596,781.219,1611.58,
32,-2.23434,-1.6012,1.85361,42.4098,781.303,1611.56,
33,-2.24126,-1.60285,1.85687,42.3694,781.374,1611.53,
34,-2.24993,-1.59695,1.86387,42.3106,781.444,1611.53,
35,-2.25746,-1.5831,1.86763,42.2622,781.531,1611.54,
36,-2.25615,-1.5599,1.88195,42.2505,781.576,1611.55,
37,-2.27718,-1.58866,1.86527,42.2198,781.651,1611.51,
38,-2.25234,-1.55255,1.87993,42.1745,781.676,1611.53,
39,-2.26194,-1.54564,1.88151,42.1324,781.728,1611.54,
40,-2.27589,-1.54906,1.88413,42.1269,781.79,1611.51,
41,-2.29189,-1.56304,1.86963,42.1159,781.82,1611.53,
42,-2.28295,-1.55418,1.86994,42.1123,781.882,1611.52,
43,-2.28797,-1.54223,1.87789,42.1084,781.924,1611.52,
44,-2.28774,-1.54616,1.88516,42.1242,781.968,1611.51,
45,-2.29563,-1.53532,1.87023,42.1237,781.999,1611.52,
46,-2.29826,-1.53488,1.85981,42.1428,782.034,1611.53,
47,-2.29828,-1.52497,1.86127,42.1693,782.067,1611.52,
48,-2.28723,-1.52139,1.85621,42.169,782.095,1611.52,
49,-2.29092,-1.50946,1.84697,42.206,782.09,1611.52,
50,-2.29273,-1.49223,1.83913,42.2326,782.16,1611.54,
51,-2.29129,-1.47209,1.83326,42.2871,782.17,1611.54,
52,-2.30314,-1.47599,1.82879,42.3199,782.179,1611.55,
53,-2.31612,-1.45912,1.81791,42.3634,782.208,1611.54,
54,-2.31367,-1.45286,1.8032,42.4125,782.232,1611.53,
55,-2.31418,-1.43817,1.79994,42.4478,782.265,1611.55,
56,-2.32157,-1.43949,1.76382,42.4938,782.3,1611.54,
57,-2.32637,-1.43728,1.75232,42.5261,782.312,1611.56,
58,-2.33386,-1.43422,1.73321,42.6046,782.33,1611.54,
59,-2.37324,-1.38509,1.72251,42.7009,782.33,1611.56,
60,-2.37334,-1.38615,1.69055,42.7706,782.341,1611.58,
61,-2.3884,-1.38271,1.67299,42.8045,782.387,1611.57,
62,-2.39356,-1.36881,1.63606,42.8744,782.403,1611.56,
63,-2.39553,-1.3719,1.60865,42.9358,782.422,1611.54,
64,-2.41271,-1.35633,1.57682,42.9938,782.43,1611.55,
65,-2.4,-1.36277,1.55141,43.0568,782.45,1611.55,
66,-2.39801,-1.35835,1.52741,43.0997,782.461,1611.54,
67,-2.3972,-1.34696,1.50052,43.143,782.48,1611.53,
68,-2.39758,-1.34724,1.47881,43.2082,782.468,1611.5,
69,-2.40147,-1.34174,1.45592,43.2823,782.478,1611.49,
70,-2.41432,-1.34192,1.437,43.3415,782.481,1611.49,
71,-2.41342,-1.33981,1.4098,43.4057,782.482,1611.49,
72,-2.43216,-1.34894,1.38368,43.444,782.484,1611.48,
73,-2.4229,-1.34539,1.3844,43.4944,782.472,1611.46,
74,-2.42734,-1.35332,1.35745,43.5687,782.47,1611.48,
75,-2.42307,-1.34475,1.34591,43.6046,782.466,1611.46,
76,-2.42749,-1.32903,1.34944,43.6953,782.467,1611.45,
77,-2.43775,-1.32663,1.33765,43.7718,782.452,1611.45,
78,-2.45863,-1.36513,1.30346,43.8502,782.429,1611.39,
79,-2.44302,-1.34798,1.30104,43.9797,782.412,1611.35,
80,-2.43289,-1.32748,1.30299,44.0728,782.414,1611.35,
81,-2.4443,-1.36849,1.28676,44.0995,782.423,1611.38,
82,-2.44125,-1.35917,1.29406,44.1708,782.435,1611.35,
83,-2.44532,-1.35733,1.28114,44.247,782.422,1611.35,
84,-2.43168,-1.34551,1.28069,44.2748,782.415,1611.34,
85,-2.42194,-1.35094,1.29655,44.352,782.429,1611.32,
86,-2.42539,-1.34549,1.28768,44.4292,782.437,1611.3,
87,-2.40331,-1.33171,1.31073,44.4884,782.477,1611.28,
88,-2.39938,-1.33506,1.30783,44.5529,782.487,1611.27,
89,-2.40481,-1.3389,1.30832,44.6222,782.518,1611.28,
90,-2.39536,-1.32184,1.32343,44.707,782.575,1611.28,
91,-2.40069,-1.31025,1.3361,44.7771,782.63,1611.26,
92,-2.399,-1.29384,1.33756,44.8443,782.695,1611.24,
93,-2.38173,-1.24598,1.36038,44.972,782.708,1611.19,
94,-2.41789,-1.26978,1.38339,44.9621,782.822,1611.22,
95,-2.41274,-1.24314,1.40053,45.0707,782.852,1611.18,
96,-2.43549,-1.27825,1.41552,45.0639,782.93,1611.2,
97,-2.45538,-1.28926,1.44024,45.0773,783.044,1611.2,
98,-2.45473,-1.27831,1.45289,45.1423,783.118,1611.18,
99,-2.45539,-1.27174,1.47341,45.1925,783.193,1611.18,
100,-2.45887,-1.2715,1.48334,45.2429,783.23,1611.16,
101,-2.45647,-1.2721,1.49567,45.2781,783.288,1611.13,
102,-2.45713,-1.27082,1.50591,45.3244,783.322,1611.1,
103,-2.4711,-1.27734,1.55856,45.3273,783.438,1611.09,
104,-2.45799,-1.27201,1.5483,45.4197,783.496,1611.07,
105,-2.45954,-1.24672,1.56246,45.4585,783.559,1611.04,
106,-2.47504,-1.22531,1.58432,45.5116,783.63,1611.04,
107,-2.48559,-1.24407,1.58472,45.5588,783.659,1611.04,
108,-2.49456,-1.25801,1.59175,45.574,783.715,1611.04,
109,-2.50566,-1.22656,1.60371,45.5956,783.791,1611.05,
110,-2.51689,-1.235,1.61777,45.5878,783.859,1611.06,
111,-2.52612,-1.23951,1.62295,45.6091,783.883,1611.08,
112,-2.52447,-1.24649,1.62661,45.6073,783.917,1611.1,
113,-2.51612,-1.24343,1.63665,45.5854,783.918,1611.11,
114,-2.50298,-1.25197,1.67279,45.5181,783.965,1611.16,
115,-2.49931,-1.24784,1.6999,45.4777,783.972,1611.17,
116,-2.49013,-1.25737,1.66412,45.4955,783.901,1611.19,
117,-2.4892,-1.27562,1.65295,45.4518,783.863,1611.23,
118,-2.47506,-1.29166,1.66793,45.3943,783.843,1611.26,
119,-2.45595,-1.29326,1.66677,45.3456,783.814,1611.27,
120,-2.44416,-1.32405,1.65312,45.2331,783.766,1611.32,
121,-2.43272,-1.34229,1.66151,45.1636,783.729,1611.34,
122,-2.41481,-1.37107,1.66432,45.0801,783.693,1611.37,
123,-2.39938,-1.38288,1.65884,44.971,783.643,1611.4,
124,-2.39545,-1.3848,1.65908,44.8943,783.596,1611.43,
125,-2.38738,-1.41963,1.64889,44.8057,783.531,1611.48,
126,-2.38769,-1.44172,1.62568,44.68,783.471,1611.53,
127,-2.35493,-1.43783,1.63083,44.55,783.408,1611.6,
128,-2.40043,-1.47909,1.58876,44.4973,783.295,1611.59,
129,-2.41098,-1.50603,1.55932,44.3699,783.224,1611.63,
130,-2.42734,-1.53763,1.52114,44.2604,783.094,1611.69,
131,-2.43355,-1.54853,1.49584,44.1513,782.963,1611.74,
132,-2.43607,-1.55279,1.46425,44.0145,782.843,1611.8,
133,-2.44558,-1.59363,1.42025,43.881,782.729,1611.88,
134,-2.41575,-1.56882,1.42059,43.7308,782.598,1611.95,
135,-2.39678,-1.57912,1.38027,43.5568,782.448,1612,
136,-2.4316,-1.60723,1.32396,43.4015,782.249,1612.06,
137,-2.42611,-1.63783,1.2986,43.2114,782.117,1612.11,
138,-2.4214,-1.64888,1.28665,43.0482,781.992,1612.13,
139,-2.43657,-1.69178,1.27105,42.8924,781.814,1612.19,
140,-2.43283,-1.73246,1.2608,42.7292,781.666,1612.25,
141,-2.38414,-1.81059,1.22685,42.4965,781.487,1612.24,
142,-2.3717,-1.84372,1.19251,42.3045,781.303,1612.29,
143,-2.38829,-1.91564,1.15358,42.1143,781.046,1612.28,
144,-2.35245,-1.93044,1.1448,41.8905,780.829,1612.35,
145,-2.3581,-1.97108,1.11803,41.6695,780.558,1612.39,
146,-2.38466,-2.02211,1.07379,41.445,780.28,1612.42,
147,-2.4011,-2.07704,1.0351,41.2667,780.04,1612.46,
148,-2.41111,-2.12454,1.01919,41.0512,779.834,1612.5,
149,-2.43769,-2.15351,1.02544,40.8866,779.65,1612.53,
150,-2.45058,-2.19792,1.03773,40.7302,779.46,1612.57,
151,-2.46235,-2.2195,1.05638,40.5528,779.304,1612.6,
152,-2.48702,-2.25817,1.06237,40.4305,779.115,1612.63,
153,-2.50357,-2.26714,1.0797,40.2863,778.952,1612.67,
154,-2.46804,-2.27227,1.11571,40.1436,778.79,1612.66,
155,-2.46458,-2.3336,1.15103,39.9188,778.647,1612.71,
