Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
1,-2.14883,-0.864268,-4.79862,17.0962,181.692,901.286,
2,-2.13892,-0.869942,-4.82716,16.9638,181.667,901.278,
3,-2.11837,-0.871677,-4.85962,16.8268,181.732,901.236,
4,-2.0933,-0.863723,-4.86961,16.6868,181.79,901.233,
5,-2.09566,-0.873645,-4.90267,16.5468,181.844,901.204,
6,-2.09446,-0.877242,-4.91616,16.4269,181.918,901.184,
7,-2.11224,-0.872206,-4.95094,16.286,181.976,901.198,
8,-2.11694,-0.886365,-4.98085,16.1433,182.062,901.168,
9,-2.13489,-0.876389,-5.01167,16.0482,182.124,901.111,
10,-2.16636,-0.853963,-5.03771,15.9107,182.225,901.121,
11,-2.16604,-0.868954,-5.07299,15.8138,182.316,901.11,
12,-2.17759,-0.8662,-5.09297,15.7575,182.393,901.087,
13,-2.16558,-0.862314,-5.10252,15.6755,182.46,901.075,
14,-2.16089,-0.867327,-5.11716,15.6266,182.537,901.089,
15,-2.15549,-0.86467,-5.12213,15.6034,182.568,901.056,
16,-2.12776,-0.873896,-5.13779,15.5613,182.652,901.041,
17,-2.10804,-0.876094,-5.14189,15.557,182.664,901.028,
18,-2.09113,-0.886127,-5.16326,15.5045,182.675,901.003,
19,-2.08447,-0.885934,-5.17593,15.4952,182.735,900.996,
20,-2.06894,-0.896369,-5.18243,15.5154,182.783,900.988,
21,-2.06839,-0.893833,-5.18123,15.5537,182.834,900.979,
22,-2.08531,-0.891547,-5.17768,15.589,182.844,900.999,
23,-2.11419,-0.905105,-5.18585,15.6251,182.885,900.999,
24,-2.1423,-0.905171,-5.16481,15.6851,182.921,900.998,
25,-2.19508,-0.899766,-5.15837,15.731,182.977,901.013,
26,-2.28156,-0.896681,-5.14223,15.895,183.084,901.04,
27,-2.37651,-0.880516,-5.12269,16.0628,183.255,901.054,
28,-2.44796,-0.809839,-5.11163,16.1093,183.636,901.206,
29,-2.56754,-0.789589,-5.10017,16.2209,183.867,901.239,
30,-2.64334,-0.778514,-5.09713,16.3899,184.239,901.315,
31,-2.73121,-0.785828,-5.08608,16.5503,184.644,901.395,
32,-2.83611,-0.709328,-5.04549,16.7615,185.2,901.458,
33,-2.90441,-0.703553,-5.057,16.9457,185.653,901.513,
34,-2.91294,-0.750929,-5.16388,17.1283,186.083,901.68,
