Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
1,-2.82528,-0.375515,-6.76836,21.4374,182.542,900.956,
2,-2.81333,-0.378974,-6.78349,21.3579,182.512,900.959,
3,-2.8107,-0.380831,-6.77894,21.3127,182.46,900.94,
4,-2.80442,-0.381336,-6.80064,21.244,182.414,900.932,
5,-2.82384,-0.356353,-6.78691,21.1765,182.305,900.93,
6,-2.82131,-0.361906,-6.80033,21.0984,182.249,900.929,
7,-2.80803,-0.354966,-6.81756,21.0049,182.124,900.938,
8,-2.79556,-0.347484,-6.83621,20.944,181.999,900.925,
9,-2.77163,-0.351106,-6.83735,20.8681,181.876,900.941,
10,-2.76954,-0.332448,-6.84323,20.8625,181.719,900.917,
11,-2.73982,-0.347696,-6.84956,20.8267,181.64,900.9,
12,-2.70975,-0.352224,-6.84642,20.8201,181.546,900.857,
13,-2.70245,-0.36218,-6.84851,20.8417,181.482,900.8,
14,-2.66195,-0.386181,-6.86585,20.8626,181.461,900.771,
15,-2.61205,-0.410323,-6.88495,20.8682,181.372,900.758,
16,-2.57795,-0.398173,-6.8918,20.8716,181.286,900.76,
17,-2.52808,-0.416062,-6.89868,20.8998,181.221,900.784,
18,-2.47813,-0.422168,-6.91542,20.8887,181.177,900.797,
19,-2.39572,-0.441228,-6.93076,20.8588,181.074,900.836,
20,-2.27998,-0.475556,-6.95273,20.8087,180.957,900.823,
21,-2.19043,-0.453163,-6.95621,20.7611,180.873,900.806,
22,-2.09571,-0.46515,-6.95088,20.6968,180.765,900.836,
23,-2.01431,-0.465638,-6.94936,20.6306,180.691,900.833,
24,-1.93627,-0.487096,-6.9511,20.5526,180.626,900.818,
25,-1.92227,-0.474394,-6.93135,20.4323,180.503,900.865,
26,-1.87793,-0.490495,-6.90292,20.302,180.41,900.846,
27,-1.88219,-0.489866,-6.8609,20.1628,180.267,900.893,
28,-1.89814,-0.479231,-6.76473,20.0552,180.14,900.918,
29,-1.9449,-0.488048,-6.65694,20.0477,180.026,900.928,
30,-1.95538,-0.444522,-6.52927,19.8369,180.18,901.087,
31,-2.06123,-0.410233,-6.39166,19.7016,180.319,901.122,
32,-2.15007,-0.38829,-6.30084,19.5992,180.555,901.125,
33,-2.33891,-0.226506,-6.15813,19.4123,181.011,901.057,
34,-2.40928,-0.354427,-6.19731,19.3647,181.263,901.252,
35,-2.52866,-0.375993,-6.17855,19.296,181.806,901.349,
36,-2.70883,-0.345317,-6.12905,19.1948,182.792,901.434,
37,-2.88212,-0.365641,-6.15903,19.141,183.904,901.671,
38,-3.0927,-0.376626,-6.1977,19.1739,185.193,901.9,
39,-3.36273,-0.321335,-6.22661,19.1976,186.588,902.127,
