Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
1,4.19457,1.12807,-4.13219,-35.5644,311.589,900.121,
2,4.1958,1.15646,-4.10142,-35.569,311.554,900.103,
3,4.20802,1.14053,-4.10748,-35.5415,311.521,900.082,
4,4.21778,1.12808,-4.11176,-35.5834,311.469,900.078,
5,4.2099,1.13691,-4.10098,-35.5879,311.375,900.096,
6,4.20589,1.13271,-4.10101,-35.5886,311.309,900.09,
7,4.20964,1.10027,-4.13568,-35.597,311.215,900.129,
8,4.19333,1.08439,-4.15991,-35.6108,311.102,900.141,
9,4.17811,1.09253,-4.15988,-35.6482,311.052,900.107,
10,4.15222,1.10592,-4.16188,-35.6736,310.984,900.097,
11,4.13053,1.07988,-4.17002,-35.669,310.895,900.109,
12,4.14198,1.06404,-4.19275,-35.7249,310.833,900.097,
13,4.13776,1.05888,-4.19045,-35.7725,310.779,900.107,
14,4.11132,1.1025,-4.18158,-35.8536,310.728,900.112,
15,4.1152,1.11765,-4.19533,-35.919,310.659,900.109,
16,4.12138,1.12288,-4.20481,-35.9712,310.609,900.138,
17,4.11717,1.11933,-4.18792,-36.0356,310.558,900.145,
18,4.13037,1.09645,-4.2179,-36.0896,310.505,900.139,
19,4.13611,1.10801,-4.21423,-36.1407,310.462,900.16,
20,4.14581,1.12175,-4.20451,-36.195,310.473,900.143,
21,4.15799,1.12429,-4.20474,-36.2619,310.513,900.134,
22,4.14955,1.13417,-4.18998,-36.3,310.516,900.129,
23,4.15732,1.1332,-4.18575,-36.3283,310.527,900.148,
24,4.17394,1.11677,-4.18663,-36.3348,310.551,900.155,
25,4.172,1.11997,-4.18077,-36.3463,310.576,900.166,
26,4.16896,1.11114,-4.19023,-36.3583,310.618,900.152,
27,4.15056,1.11579,-4.18908,-36.372,310.664,900.13,
28,4.17395,1.09589,-4.20395,-36.3969,310.753,900.124,
29,4.16654,1.08198,-4.226,-36.4043,310.793,900.155,
30,4.19796,1.02654,-4.24767,-36.4053,310.896,900.177,
31,4.2309,0.959265,-4.28264,-36.4427,310.981,900.24,
32,4.25077,0.931457,-4.26099,-36.4823,311.154,900.275,
33,4.22627,0.938746,-4.20802,-36.5566,311.393,900.263,
34,4.20899,0.913806,-4.13143,-36.6398,311.658,900.247,
35,4.18859,0.907955,-4.05447,-36.6818,311.872,900.173,
36,4.14838,0.886076,-4.02145,-36.7141,311.985,900.141,
37,4.18918,0.910348,-3.94655,-36.8158,312.355,900.022,
38,4.20518,1.01311,-3.8686,-36.9713,312.753,899.877,
39,4.26115,0.95996,-3.96992,-37.0485,312.796,899.936,
40,4.27301,0.901018,-4.14322,-37.1963,312.673,900.083,
