Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
1,-2.60629,-9.66691,173.153,76.6634,354.699,896.509,
2,-2.65189,-9.65515,173.168,76.7247,354.819,896.497,
3,-2.65038,-9.64476,173.21,76.7916,354.968,896.508,
4,-2.65672,-9.61077,173.226,76.8779,355.103,896.463,
5,-2.65176,-9.55175,173.244,76.9566,355.255,896.468,
6,-2.65982,-9.56711,173.27,76.9877,355.448,896.496,
7,-2.69742,-9.56819,173.265,77.0538,355.635,896.488,
8,-2.72755,-9.57309,173.269,77.1148,355.884,896.471,
9,-2.70019,-9.52986,173.274,77.2008,356.162,896.448,
10,-2.72456,-9.52641,173.28,77.3076,356.418,896.464,
11,-2.72752,-9.54943,173.285,77.3194,356.66,896.48,
12,-2.75779,-9.62527,173.269,77.3516,356.863,896.498,
13,-2.78705,-9.68216,173.255,77.4029,356.984,896.473,
14,-2.76222,-9.70079,173.262,77.421,357.167,896.453,
15,-2.78609,-9.77315,173.262,77.4345,357.343,896.448,
16,-2.7835,-9.77897,173.284,77.4599,357.484,896.463,
17,-2.8035,-9.81099,173.284,77.4827,357.616,896.49,
18,-2.80599,-9.79475,173.279,77.5175,357.736,896.502,
19,-2.81853,-9.78154,173.306,77.5144,357.91,896.487,
20,-2.8442,-9.77624,173.302,77.5528,358.032,896.476,
21,-2.84233,-9.80209,173.273,77.5271,358.138,896.468,
22,-2.83391,-9.81905,173.258,77.5395,358.205,896.469,
23,-2.8543,-9.85205,173.211,77.5221,358.249,896.471,
24,-2.73814,-9.83097,173.221,77.529,358.339,896.408,
25,-2.61797,-9.80607,173.251,77.5456,358.459,896.306,
26,-2.69824,-9.86907,173.191,77.5063,358.331,896.332,
27,-2.91078,-10.0688,173.133,77.4845,358.176,896.329,
28,-2.88049,-9.93538,173.132,77.4939,358.186,896.489,
29,-2.83668,-9.85551,173.178,77.4214,358.257,896.55,
30,-2.69636,-9.71563,173.306,77.417,358.391,896.471,
31,-2.7435,-9.71298,173.341,77.417,358.424,896.541,
32,-2.72288,-9.60737,173.464,77.5475,358.479,896.586,
33,-2.67216,-9.43897,173.624,77.7132,358.592,896.585,
34,-2.64084,-9.32573,173.81,77.8641,358.805,896.634,
35,-2.67829,-9.25669,174.002,78.0522,359.054,896.685,
36,-2.73901,-9.21558,174.18,78.2343,359.358,896.758,
37,-2.82281,-9.17319,174.327,78.468,359.598,896.865,
38,-2.87131,-9.08078,174.482,78.7001,359.888,896.977,
39,-2.8953,-9.03651,174.576,78.8012,360.203,897.074,
40,-2.91786,-9.00716,174.631,78.8715,360.612,897.103,
41,-2.91526,-8.98507,174.634,78.9083,360.99,897.169,
42,-2.88531,-8.89983,174.597,78.8775,361.388,897.314,
43,-2.89233,-8.82881,174.489,78.8053,361.824,897.413,
44,-2.9163,-8.80581,174.339,78.7459,362.273,897.501,
45,-2.93043,-8.71613,174.202,78.6726,362.74,897.562,
46,-2.91709,-8.63309,174.099,78.5816,363.125,897.598,
47,-2.90924,-8.54121,174.017,78.5494,363.512,897.63,
48,-2.90021,-8.40866,173.955,78.5454,363.832,897.707,
49,-2.88094,-8.27393,173.927,78.5244,364.143,897.789,
50,-2.82094,-8.05758,173.938,78.4993,364.449,897.867,
51,-2.80198,-7.94458,173.958,78.5099,364.772,897.944,
52,-2.76807,-7.75747,174.008,78.5036,365.046,898.044,
53,-2.75338,-7.61617,174.073,78.5443,365.316,898.082,
54,-2.74199,-7.5249,174.139,78.6437,365.593,898.165,
55,-2.70103,-7.33728,174.234,78.7214,365.751,898.222,
56,-2.71508,-7.23607,174.317,78.6805,365.968,898.307,
57,-2.74162,-7.11118,174.385,78.6371,366.083,898.332,
58,-2.75991,-7.03602,174.422,78.6507,366.137,898.411,
59,-2.74949,-6.92381,174.451,78.6562,366.182,898.447,
60,-2.76344,-6.85908,174.459,78.6041,366.114,898.476,
61,-2.79195,-6.8627,174.443,78.4866,366,898.505,
62,-2.81021,-6.87815,174.441,78.3562,365.804,898.491,
63,-2.83656,-6.92735,174.442,78.2129,365.576,898.492,
64,-2.83504,-6.88523,174.443,78.0967,365.221,898.531,
65,-2.84017,-6.85768,174.452,77.881,364.89,898.55,
66,-2.77146,-6.7808,174.459,77.7422,364.552,898.499,
67,-2.76619,-6.78773,174.483,77.6224,364.179,898.502,
68,-2.743,-6.78108,174.5,77.5,363.909,898.563,
69,-2.72143,-6.77504,174.523,77.3592,363.658,898.563,
70,-2.72534,-6.76641,174.532,77.2483,363.328,898.49,
