Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
1,0.65495,-1.14643,-3.50213,-6.14143,346.055,902.748,
2,0.641447,-1.1602,-3.51652,-6.14401,345.873,902.72,
3,0.627847,-1.15748,-3.52981,-6.14803,345.691,902.785,
4,0.629196,-1.1712,-3.55766,-6.16657,345.532,902.8,
5,0.634968,-1.1849,-3.57332,-6.14237,345.375,902.769,
6,0.62841,-1.1656,-3.60383,-6.18046,345.213,902.85,
7,0.625968,-1.15749,-3.63504,-6.18227,345.066,902.893,
8,0.601424,-1.13991,-3.65852,-6.15924,344.964,902.928,
9,0.615435,-1.15745,-3.65898,-6.17091,344.866,902.993,
10,0.608206,-1.17105,-3.65969,-6.17772,344.822,903.025,
11,0.593676,-1.16756,-3.65506,-6.2111,344.735,903.066,
12,0.56938,-1.15739,-3.66666,-6.19245,344.64,903.1,
13,0.557829,-1.1393,-3.6772,-6.21185,344.561,903.123,
14,0.564537,-1.14441,-3.69516,-6.19738,344.437,903.144,
15,0.570881,-1.14098,-3.71261,-6.1924,344.364,903.149,
16,0.57404,-1.12177,-3.71897,-6.17149,344.279,903.131,
17,0.588292,-1.14342,-3.73032,-6.15558,344.217,903.116,
18,0.580115,-1.14299,-3.74841,-6.1557,344.122,903.166,
19,0.578151,-1.12108,-3.79239,-6.16714,344.045,903.205,
20,0.582778,-1.11445,-3.79908,-6.18796,344.053,903.195,
21,0.57194,-1.13667,-3.83127,-6.16984,343.969,903.176,
22,0.569967,-1.1411,-3.8479,-6.15713,343.967,903.179,
23,0.552135,-1.13733,-3.87817,-6.17897,343.945,903.2,
24,0.526537,-1.1163,-3.94267,-6.14651,343.919,903.2,
25,0.519846,-1.12006,-3.97085,-6.14139,343.906,903.192,
26,0.528881,-1.12607,-3.99124,-6.17983,343.944,903.171,
27,0.501867,-1.1397,-4.01871,-6.15736,343.876,903.167,
28,0.48954,-1.14355,-4.03674,-6.16786,343.801,903.179,
29,0.48947,-1.11829,-4.05221,-6.1896,343.742,903.204,
30,0.485749,-1.13561,-4.05323,-6.19797,343.556,903.188,
31,0.447839,-1.10889,-4.05363,-6.17481,343.378,903.127,
32,0.410623,-1.0786,-4.05334,-6.21211,343.215,903.132,
33,0.378416,-1.06378,-4.05505,-6.24026,343.068,903.169,
34,0.361277,-1.05269,-4.04113,-6.2752,342.985,903.208,
35,0.343428,-1.03256,-4.02606,-6.29025,342.92,903.241,
36,0.315796,-1.04248,-3.99887,-6.25149,342.784,903.237,
37,0.290843,-0.986035,-3.95715,-6.22017,342.654,903.345,
38,0.274275,-0.947147,-3.86275,-6.13745,342.395,903.358,
39,0.26364,-0.943684,-3.71732,-6.04269,341.975,903.327,
40,0.27619,-0.932925,-3.54442,-5.94009,341.581,903.257,
41,0.290308,-0.860271,-3.3908,-5.99501,341.201,903.219,
42,0.268333,-0.791611,-3.22982,-6.00352,340.711,903.19,
43,0.282683,-0.768991,-3.02317,-5.99359,340.104,903.222,
44,0.295428,-0.779655,-2.90248,-5.97039,339.646,903.156,
45,0.312829,-0.793198,-2.76871,-5.82433,339.152,903.157,
46,0.304571,-0.772983,-2.6393,-5.74786,338.599,903.219,
47,0.439286,-1.1334,-2.79748,-6.17438,338.946,902.806,
48,0.451399,-1.60044,-2.99524,-6.56346,339.776,901.992,
49,0.458114,-1.61469,-3.028,-6.51509,339.389,902.067,
50,0.423824,-0.719763,-2.53877,-6.52954,337.318,903.703,
51,0.429807,-0.73144,-2.8628,-5.62477,337.174,903.805,
52,0.51839,-0.650978,-3.30795,-5.55852,337.904,904.131,
53,0.578762,-0.717398,-3.55523,-5.18758,337.369,904.268,
54,0.396234,-0.828744,-4.02401,-4.86809,336.058,904.039,
55,1.54928,-1.39683,-4.26626,-5.49753,336.704,905.37,
56,0.470115,-0.852907,-4.83071,-4.6237,335.98,904.302,
57,0.383074,-0.79504,-5.21656,-4.34627,335.906,904.088,
58,0.550355,-0.845331,-5.59849,-4.12385,336.141,904.119,
59,0.625996,-0.830008,-5.95027,-3.89676,336.421,904.063,
60,0.66987,-0.787764,-6.14011,-3.51557,337.318,903.909,
61,0.915055,-0.893822,-6.35028,-3.38566,337.393,904.025,
62,1.01349,-0.891875,-6.52343,-3.39284,337.464,904.097,
63,1.09217,-0.896764,-6.67053,-3.39432,337.521,904.144,
64,1.13434,-0.908567,-6.77439,-3.37084,337.543,904.173,
65,1.19433,-0.936669,-6.79621,-3.32904,337.567,904.235,
66,1.22219,-0.949093,-6.75422,-3.20892,337.633,904.204,
67,1.20856,-0.91428,-6.62409,-3.11139,337.703,904.238,
68,1.16356,-0.84188,-6.43984,-3.02265,337.739,904.324,
69,1.13071,-0.784352,-6.25257,-2.82753,337.829,904.404,
70,1.0816,-0.76334,-6.05774,-2.63809,337.896,904.449,
71,0.980981,-0.743089,-5.90532,-2.3627,338.061,904.482,
72,0.618433,-0.500965,-5.70591,-2.25631,338.34,904.28,
73,0.667539,-0.608612,-5.62268,-2.02658,338.103,904.402,
74,0.568339,-0.581403,-5.39884,-1.6592,338.722,904.365,
75,0.864457,-0.832574,-5.22398,-0.799571,339.986,904.574,
76,0.64857,-0.715635,-5.09183,-0.68648,340.38,904.486,
77,0.618272,-0.618191,-4.97547,-0.848054,341.046,904.617,
78,0.550963,-0.695973,-4.87882,-0.607738,341.705,904.374,
79,0.481077,-0.729747,-4.7498,-0.017302,342.182,904.184,
80,0.548273,-0.447437,-4.61262,-0.177857,343.355,904.561,
81,0.449613,-0.414217,-4.53976,0.0814433,344.016,904.368,
82,0.0951708,-0.607078,-4.5353,0.816714,344.141,903.648,
83,-0.0946587,-0.61884,-4.57672,1.05535,344.965,903.507,
84,-0.358452,-0.624918,-4.65855,1.27586,345.818,903.314,
85,-0.566814,-0.669631,-4.75242,1.39848,346.553,903.18,
