Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
1,-0.482217,-0.715414,-4.28278,-8.98896,305.665,903.482,
2,-0.477825,-0.75505,-4.35571,-8.7054,305.342,903.502,
3,-0.375597,-1.08646,-4.31628,-8.10635,304.782,903.175,
4,-0.388742,-1.08734,-4.33727,-7.96583,304.549,903.209,
5,-0.412795,-1.08679,-4.33003,-7.85984,304.333,903.199,
6,-0.39609,-1.10523,-4.30688,-7.75571,304.146,903.172,
7,-0.368614,-1.109,-4.27672,-7.6999,304.003,903.145,
8,-0.327253,-1.11533,-4.25131,-7.63018,303.922,903.103,
9,-0.291259,-1.12197,-4.25703,-7.55141,303.894,903.141,
10,-0.261839,-1.12101,-4.27258,-7.46322,303.891,903.164,
11,-0.221182,-1.12287,-4.26201,-7.35348,303.944,903.153,
12,-0.219691,-1.09276,-4.27287,-7.29232,304.043,903.189,
13,-0.209387,-1.07884,-4.27856,-7.24451,304.158,903.209,
14,-0.208745,-1.08024,-4.28323,-7.14779,304.32,903.208,
15,-0.179186,-1.07926,-4.28536,-7.06406,304.5,903.224,
16,-0.173929,-1.08567,-4.28364,-6.95706,304.718,903.225,
17,-0.171626,-1.0547,-4.30307,-6.88058,304.998,903.263,
18,-0.14445,-1.04207,-4.33548,-6.77288,305.255,903.276,
19,-0.11435,-1.04741,-4.33562,-6.63261,305.546,903.266,
20,-0.0996011,-1.06909,-4.35351,-6.45236,305.791,903.179,
21,-0.120983,-1.11855,-4.39033,-6.28998,306.013,903.181,
22,-0.073652,-1.15979,-4.40776,-6.13875,306.379,903.169,
23,-0.030103,-1.20282,-4.42784,-6.02522,306.746,903.173,
24,-0.0547743,-1.17284,-4.48514,-5.90903,307.101,903.233,
25,-0.0344557,-1.14799,-4.54584,-5.79462,307.47,903.252,
26,-0.017552,-1.1241,-4.59819,-5.66487,307.807,903.282,
27,-0.00333871,-1.12887,-4.65863,-5.58338,308.04,903.301,
28,0.0134777,-1.12215,-4.72622,-5.43023,308.245,903.302,
29,0.0760069,-1.17276,-4.77192,-5.23538,308.363,903.321,
30,0.100393,-1.15614,-4.84334,-5.0741,308.472,903.386,
31,0.129856,-1.1406,-4.90303,-4.90972,308.488,903.44,
32,0.163128,-1.13316,-4.95342,-4.76614,308.398,903.466,
33,0.184796,-1.20685,-4.96536,-4.63813,308.206,903.329,
34,0.232571,-1.03143,-5.01782,-4.90292,308.351,903.578,
35,0.299506,-0.984841,-5.02809,-4.89481,308.296,903.741,
36,0.372923,-1.09271,-5.03249,-4.83603,308.114,903.735,
37,0.460897,-1.12631,-5.01456,-4.78825,307.86,903.773,
38,0.520497,-1.12928,-4.96311,-4.79993,307.587,903.883,
39,0.608561,-1.14103,-4.98705,-4.69733,307.469,903.927,
40,0.613164,-0.92006,-5.16587,-5.49042,307.997,904.146,
41,0.683305,-0.985673,-5.19863,-5.67117,308.203,904.061,
42,0.760173,-0.980366,-5.06697,-5.91564,307.956,904.048,
43,0.829619,-0.932164,-5.02001,-6.13025,307.871,904.188,
44,0.884476,-0.950864,-4.3187,-6.02244,305.856,904.193,
45,1.01189,-0.99258,-4.26108,-6.01816,305.798,904.256,
46,1.12541,-1.03515,-4.15129,-6.18358,305.71,904.376,
47,1.21981,-1.02915,-4.00043,-6.48548,305.644,904.476,
48,1.22472,-0.737221,-3.82514,-7.10042,305.654,904.728,
49,2.07809,-1.42596,-3.65968,-7.38861,305.074,905.33,
50,2.23289,-1.43894,-3.41491,-7.67591,305.119,905.509,
51,2.29372,-1.4308,-3.2034,-7.86051,305.112,905.591,
52,2.35955,-1.41861,-2.98744,-7.99371,305.116,905.622,
53,2.34211,-1.34113,-2.75621,-8.08385,305.128,905.645,
54,2.34411,-1.28818,-2.56461,-8.03145,305.253,905.659,
55,1.36401,-0.567391,-2.43571,-7.63047,306.001,904.888,
56,1.57933,-0.75948,-2.35922,-7.26067,306.224,905.132,
57,1.53756,-0.771061,-2.28978,-7.00739,306.424,905.153,
58,1.41452,-0.767511,-2.20092,-6.73936,306.634,905.214,
59,1.30253,-0.720598,-2.1397,-6.42643,306.908,905.22,
60,1.21599,-0.673146,-2.09895,-5.98131,307.289,905.243,
61,1.27176,-0.743099,-2.06302,-5.60371,307.59,905.351,
62,1.21478,-0.730071,-2.06391,-5.17608,307.959,905.325,
63,0.876175,-0.523055,-2.0545,-4.83636,308.257,905.057,
64,0.927681,-0.571371,-2.11941,-4.21589,308.68,905.089,
65,0.78371,-0.67648,-2.17855,-3.25393,308.95,904.798,
66,0.660188,-0.694526,-2.25669,-2.70744,309.426,904.67,
67,0.580234,-0.579615,-2.35871,-2.43189,310.079,904.773,
68,0.799947,-0.566755,-2.45846,-2.27656,311.406,905.199,
69,0.75078,-0.563732,-2.55985,-1.91652,312.363,905.201,
70,0.608154,-0.626725,-2.73603,-1.48449,313.494,904.97,
71,0.472481,-0.717072,-2.8646,-1.07566,314.748,904.774,
72,0.312183,-0.780378,-2.98199,-0.440618,315.629,904.835,
73,-0.0953505,-0.894645,-3.19323,0.676187,316.395,904.495,
74,-0.382931,-0.91869,-3.41246,1.16085,317.418,904.235,
75,-0.478322,-0.8827,-3.70437,1.55413,318.695,904.237,
76,-0.610448,-0.881797,-3.90245,1.8544,319.813,904.183,
77,-0.701993,-0.867923,-4.15858,2.09463,320.885,904.225,
78,-0.807342,-0.892769,-4.42959,2.39976,321.806,904.168,
79,-0.895446,-0.955298,-4.76678,2.69458,322.709,904.068,
80,-0.919975,-0.983243,-5.09807,2.76439,323.586,904.078,
81,-0.83493,-0.979404,-5.42384,2.68947,324.575,904.174,
82,-0.743246,-0.987238,-5.6087,2.52489,325.306,904.255,
83,-0.666574,-0.924113,-5.69457,2.26774,325.82,904.288,
84,-0.545731,-0.860704,-5.71218,1.93991,326.178,904.274,
85,-0.454752,-0.827046,-5.6415,1.68761,326.34,904.224,
86,-0.396658,-0.759448,-5.52943,1.34006,326.423,904.11,
87,-0.357077,-0.680916,-5.37216,0.917838,326.49,904.057,
88,-0.322452,-0.659196,-5.16717,0.541439,326.51,903.947,
89,-0.321649,-0.629708,-4.91019,0.151006,326.442,903.774,
90,-0.308362,-0.60084,-4.62117,-0.267728,326.342,903.741,
