Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
1,-4.59665,-1.62853,188.019,94.6643,186.75,910.721,
2,-4.61868,-1.67742,188.01,94.6778,186.617,910.743,
3,-4.58126,-1.6772,188.021,94.6625,186.497,910.74,
4,-4.58994,-1.69564,188.01,94.6108,186.3,910.726,
5,-4.55532,-1.66551,187.987,94.5863,186.047,910.735,
6,-4.54902,-1.6534,187.956,94.5575,185.835,910.73,
7,-4.52907,-1.59711,187.932,94.5214,185.429,910.764,
8,-4.48752,-1.56242,187.906,94.4957,185.073,910.783,
9,-4.48051,-1.55137,187.866,94.4013,184.686,910.828,
10,-4.49194,-1.48442,187.836,94.278,184.198,910.894,
11,-4.4849,-1.40809,187.811,94.1843,183.8,910.942,
12,-4.50178,-1.37635,187.794,94.0987,183.489,910.914,
13,-4.53867,-1.27335,187.814,94.0112,183.136,910.915,
14,-4.52398,-1.2246,187.856,93.9897,182.878,910.912,
15,-4.5593,-1.20037,187.917,93.9259,182.608,910.923,
16,-4.58299,-1.12859,187.968,93.9114,182.346,910.974,
17,-4.60247,-1.11124,188.057,93.876,182.146,911.007,
18,-4.56563,-1.08841,188.168,93.8146,182.001,911.016,
19,-4.58009,-1.04171,188.279,93.8269,181.848,910.995,
20,-4.57688,-0.995967,188.413,93.804,181.745,910.989,
21,-4.65683,-0.991531,188.568,93.7628,181.537,910.956,
22,-4.68774,-0.943162,188.715,93.7255,181.667,910.98,
23,-4.75537,-0.986424,188.894,93.7624,181.763,910.974,
24,-4.78456,-0.971854,189.09,93.8042,181.851,910.896,
25,-4.83489,-0.912373,189.288,93.8523,181.995,910.868,
26,-4.83934,-0.835156,189.471,93.8818,182.2,910.883,
27,-4.89342,-0.78548,189.668,93.9194,182.438,910.895,
28,-4.95883,-0.696495,189.833,93.9188,182.573,910.983,
29,-5.035,-0.584346,189.967,93.9496,182.766,911.055,
30,-5.0714,-0.459274,190.081,93.9307,183.013,911.133,
31,-5.08128,-0.289009,190.13,93.8876,183.415,911.167,
32,-4.99639,-0.0519485,190.111,93.7292,183.956,911.255,
33,-4.98139,0.13322,189.996,93.4882,184.578,911.37,
34,-5.06152,0.238092,189.781,93.2034,185.228,911.422,
35,-5.09327,0.362143,189.551,92.8776,185.945,911.501,
36,-4.9953,0.585798,189.328,92.6379,186.646,911.476,
37,-4.97491,0.614659,189.003,92.2849,187.468,911.557,
38,-4.99269,0.616374,188.601,91.9369,188.322,911.584,
39,-5.06036,0.495549,188.149,91.5938,189.199,911.601,
40,-4.83511,0.710733,187.918,91.3318,189.752,911.69,
41,-4.82166,0.661491,187.569,90.9069,190.372,911.79,
