Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
1,-4.31113,0.686131,188.238,97.6951,186.96,910.997,
2,-4.34481,0.722715,188.191,97.7418,186.719,911.027,
3,-4.3802,0.724718,188.138,97.7389,186.476,911.026,
4,-4.34998,0.720647,188.106,97.7191,186.264,911.059,
5,-4.86859,0.105406,187.88,97.6911,186.359,910.971,
6,-4.97446,-0.0415262,187.796,97.6843,186.14,910.976,
7,-4.84742,0.00653159,187.823,97.6468,185.843,910.968,
8,-4.82074,-0.0132171,187.802,97.5956,185.599,910.938,
9,-4.78872,-0.0111815,187.806,97.5595,185.361,910.901,
10,-4.72815,0.0605346,187.801,97.4997,185.079,910.882,
11,-4.68415,0.106501,187.792,97.4554,184.839,910.842,
12,-4.66841,0.16729,187.768,97.4061,184.625,910.823,
13,-4.64243,0.244184,187.76,97.3468,184.417,910.786,
14,-4.64293,0.312094,187.748,97.2742,184.158,910.79,
15,-4.61249,0.37413,187.724,97.2153,183.95,910.786,
16,-4.59915,0.442515,187.708,97.1814,183.688,910.768,
17,-4.59499,0.479342,187.693,97.1038,183.433,910.805,
18,-4.60194,0.512338,187.671,97.0486,183.146,910.827,
19,-4.58806,0.536447,187.669,97.0472,182.884,910.826,
20,-4.56396,0.556866,187.703,97.0694,182.694,910.815,
21,-4.57362,0.571372,187.745,97.0911,182.539,910.789,
22,-4.56267,0.611932,187.807,97.0971,182.403,910.793,
23,-4.59639,0.584474,187.882,97.1184,182.334,910.795,
24,-4.58295,0.599502,188.011,97.1705,182.273,910.8,
25,-4.54913,0.631981,188.202,97.2357,182.262,910.795,
26,-4.55447,0.621859,188.42,97.3501,182.238,910.82,
27,-4.55852,0.611371,188.62,97.5045,182.294,910.813,
28,-4.63014,0.625721,188.809,97.6499,182.372,910.899,
29,-4.70835,0.63855,188.963,97.7334,182.497,910.964,
30,-4.79826,0.651712,189.086,97.7825,182.677,910.966,
31,-4.86138,0.655779,189.173,97.8371,182.978,910.966,
32,-4.93378,0.731723,189.169,97.9164,183.363,911.015,
33,-4.9523,0.856615,189.114,98.07,183.716,911.002,
34,-4.84279,0.942639,189.003,97.8946,184.447,911.078,
35,-4.81813,1.02135,188.839,97.7437,185.026,911.098,
36,-4.89109,0.965643,188.556,97.5877,185.598,911.143,
37,-4.84342,0.983616,188.256,97.4147,186.265,911.217,
38,-4.77728,1.05009,187.982,97.1772,186.785,911.307,
39,-4.61565,1.15755,187.759,96.9004,187.475,911.368,
40,-4.59709,1.21323,187.521,96.3272,188.238,911.449,
41,-4.64572,1.15126,187.281,95.7486,188.939,911.64,
42,-4.76131,1.0277,187.013,95.126,189.848,911.832,
43,-4.68287,1.18141,186.893,94.5585,190.472,911.997,
44,-4.04029,2.09573,187.084,94.1199,190.664,912.299,
45,-3.98055,2.29124,186.99,93.602,191.469,912.461,
46,-3.84871,2.17043,187.027,92.8927,192.809,912.355,
47,-3.87819,2.12848,187.06,92.3487,193.658,912.341,
48,-3.71167,2.18833,187.205,91.7669,194.477,912.327,
49,-3.77228,2.23744,187.334,91.4701,194.843,912.423,
50,-3.87805,2.09604,187.445,91.0148,195.142,912.44,
51,-4.00657,1.95165,187.462,90.6695,195.202,912.526,
52,-4.23204,1.88969,187.523,90.5127,195.404,912.671,
53,-4.23811,1.92655,187.613,90.3048,195.641,912.692,
54,-4.14592,1.92996,187.7,90.06,195.876,912.605,
55,-4.32204,1.75681,187.791,90.1405,196.167,912.558,
56,-4.81509,1.18326,187.762,90.187,196.552,912.444,
57,-4.87759,1.07105,187.858,90.3301,196.508,912.376,
58,-4.69556,1.21291,188.114,90.3227,196.414,912.416,
59,-4.65834,1.26245,188.286,90.5119,196.089,912.478,
60,-4.73326,1.27104,188.433,90.7502,195.717,912.601,
61,-4.79648,1.38683,188.566,91.0544,195.233,912.693,
62,-4.84899,1.51692,188.667,91.37,194.647,912.81,
63,-4.85269,1.66099,188.787,91.7563,194.039,912.798,
64,-4.796,1.82291,188.896,92.0513,193.436,912.784,
65,-4.69266,2.0713,188.98,92.3649,192.849,912.69,
66,-4.35257,2.31601,189.218,92.5493,192.706,912.341,
67,-4.50141,2.35603,189.141,92.9132,191.907,912.401,
68,-4.59024,2.32657,189.114,93.2044,191.204,912.391,
69,-4.58316,2.27727,189.151,93.4567,190.441,912.327,
70,-4.60946,2.15098,189.204,93.7868,189.488,912.212,
71,-4.65823,1.91521,189.269,93.8679,188.515,912.196,
72,-4.77679,1.53871,189.339,93.9137,187.625,912.176,
73,-4.88011,1.15479,189.483,93.9707,186.673,912.192,
74,-4.99754,0.798865,189.702,94.0145,185.655,912.152,
75,-5.04771,0.532568,189.967,94.1036,184.73,912.041,
76,-5.07864,0.308208,190.236,94.3307,183.771,911.938,
77,-5.26316,-0.19849,190.527,94.4759,182.841,911.909,
78,-5.46052,-0.793582,190.829,94.5789,181.786,911.904,
79,-5.62675,-1.28581,191.054,94.6174,180.746,911.819,
80,-5.71847,-1.59999,191.155,94.6569,179.715,911.776,
81,-5.81369,-1.8788,191.142,94.6497,178.665,911.793,
82,-5.80042,-2.13644,191.095,94.6595,177.779,911.648,
83,-5.75495,-2.45316,190.951,94.7312,177.035,911.363,
84,-5.7262,-2.59295,190.681,94.7419,176.205,911.214,
85,-5.70528,-2.55138,190.329,94.7013,175.422,911.185,
86,-5.65526,-2.49703,189.98,94.7139,174.808,911.133,
87,-5.50754,-2.37983,189.564,94.7307,174.197,911.013,
88,-5.29877,-2.30323,189.045,94.7834,173.66,910.858,
89,-5.112,-2.23796,188.573,94.7706,173.126,910.73,
90,-5.02002,-2.21515,188.197,94.7545,172.687,910.748,
91,-4.98355,-2.2227,187.969,94.8429,172.332,910.714,
92,-4.98704,-2.26703,187.827,94.9728,171.962,910.631,
93,-5.02537,-2.34965,187.751,95.2203,171.475,910.52,
94,-5.13736,-2.40372,187.682,95.5046,170.862,910.517,
95,-5.23041,-2.50461,187.658,95.654,170.275,910.595,
96,-5.27111,-2.51482,187.661,95.702,169.774,910.732,
97,-5.32051,-2.5048,187.68,95.7084,169.417,910.858,
98,-5.32538,-2.34225,187.688,95.7042,169.054,910.911,
99,-5.35749,-2.13826,187.645,95.6498,168.706,910.876,
100,-5.3513,-1.8922,187.538,95.6152,168.378,910.755,
101,-5.31405,-1.69365,187.369,95.5649,167.981,910.605,
102,-5.26256,-1.56039,187.177,95.4705,167.698,910.463,
103,-5.08356,-1.44027,187.034,95.3568,167.523,910.373,
104,-4.95138,-1.31492,186.905,95.2179,167.305,910.438,
105,-4.87132,-1.1548,186.817,95.0715,167.164,910.498,
106,-4.85277,-1.02213,186.722,94.9098,167.094,910.469,
107,-4.79124,-0.903759,186.651,94.7185,167.08,910.354,
108,-4.75013,-0.882038,186.623,94.5697,167.075,910.196,
109,-4.79816,-0.889421,186.638,94.4695,167.07,910.153,
110,-4.80026,-0.794318,186.727,94.3597,167.109,910.182,
111,-4.84452,-0.762757,186.854,94.2422,167.309,910.222,
112,-4.88215,-0.662506,186.953,94.2004,167.481,910.301,
113,-4.18309,0.285569,187.251,94.0204,167.323,910.459,
114,-4.14501,0.401514,187.369,93.9809,167.458,910.424,
115,-4.34655,0.267213,187.415,94.0012,167.708,910.387,
116,-4.45756,0.190171,187.481,94.0133,168.066,910.438,
117,-4.48911,0.158387,187.53,94.0294,168.332,910.454,
118,-4.48034,0.085783,187.566,94.0533,168.658,910.483,
119,-4.69263,-0.221639,187.503,94.1246,169.104,910.501,
120,-5.20053,-0.887214,187.228,94.1017,169.879,910.402,
121,-5.30124,-0.907044,187.074,93.8383,170.379,910.332,
122,-5.16233,-0.716217,186.92,93.6695,170.657,910.353,
123,-5.08691,-0.658986,186.764,93.5638,170.841,910.394,
124,-4.98726,-0.588107,186.634,93.4556,170.951,910.463,
125,-4.90872,-0.462586,186.528,93.3696,171.056,910.428,
126,-4.78815,-0.314941,186.439,93.2784,171.054,910.463,
127,-4.74428,-0.191832,186.371,93.1835,171.06,910.419,
128,-4.71981,-0.100064,186.31,93.0694,171.008,910.419,
129,-4.64755,0.0227192,186.289,92.97,170.977,910.433,
130,-4.56732,0.142156,186.283,92.8694,170.96,910.41,
131,-4.54693,0.25095,186.254,92.7962,170.946,910.433,
132,-4.51046,0.36743,186.252,92.7223,170.979,910.397,
133,-4.48788,0.475785,186.257,92.6086,171.002,910.354,
134,-4.47347,0.612602,186.218,92.515,170.957,910.347,
135,-4.42143,0.701998,186.206,92.4237,170.988,910.348,



LeftHand
Frame,LeftHand<A-X>,LeftHand<A-Y>,LeftHand<A-Z>,LeftHand<T-X>,LeftHand<T-Y>,LeftHand<T-Z>,
1,8.49506,3.16928,-17.6242,313.655,200.247,770.536,
2,8.46226,3.61264,-17.5252,314.084,199.56,770.754,
3,8.44065,3.73601,-17.2863,314.613,198.797,770.96,
4,8.50107,3.77574,-17.0838,315.114,198.008,771.164,
5,8.31938,3.57201,-16.9445,315.627,197.241,771.353,
6,8.22153,3.08476,-16.8615,316.347,196.275,771.588,
