RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,-3.54885,-14.3172,-9.59722,481.095,51.2029,1179.56,
2,-3.51223,-14.3305,-9.61948,481.055,51.1013,1179.62,
3,-3.51338,-14.3409,-9.6846,481.057,51.0283,1179.68,
4,-3.48854,-14.3691,-9.72011,481.013,50.9405,1179.75,
5,-3.45682,-14.3844,-9.74155,481.001,50.8502,1179.81,
6,-3.39577,-14.3943,-9.74173,480.947,50.7495,1179.91,
7,-3.37276,-14.4029,-9.74498,480.909,50.6251,1180.03,
8,-3.36267,-14.3941,-9.7023,480.929,50.4915,1180.18,
9,-3.26298,-14.3894,-9.80736,480.869,50.4135,1180.3,
10,-3.26369,-14.4389,-9.83644,480.869,50.3361,1180.44,
11,-3.20246,-14.4594,-9.86522,480.844,50.2436,1180.58,
12,-3.20005,-14.4428,-9.90624,480.837,50.0932,1180.68,
13,-3.35308,-14.5653,-9.84972,480.853,49.9931,1180.78,
14,-3.0981,-14.5187,-10.0474,480.769,49.895,1180.94,
15,-3.02506,-14.5537,-10.0959,480.661,49.7259,1181.09,
16,-2.93938,-14.4565,-10.173,480.791,49.6436,1181.22,
17,-3.10171,-14.4724,-10.1887,480.789,49.6741,1181.21,
18,-3.0663,-14.4983,-10.196,480.703,49.5421,1181.31,
19,-3.11335,-14.5089,-10.1594,480.601,49.4427,1181.42,
20,-2.83602,-14.4029,-10.3075,480.596,49.2214,1181.56,
21,-2.51122,-14.3193,-10.3565,480.389,48.9146,1181.73,
22,-2.41436,-14.3091,-10.3512,480.263,48.7505,1181.81,
23,-2.395,-14.2952,-10.3459,480.193,48.6319,1181.85,
24,-2.43608,-14.3077,-10.3516,480.134,48.5508,1181.85,
25,-2.34768,-14.2673,-10.4297,480.066,48.4725,1181.84,
26,-2.54579,-14.4167,-10.3093,479.947,48.4566,1181.77,
27,-2.67443,-14.4294,-10.2686,479.886,48.4205,1181.73,
28,-3.18888,-14.5547,-10.4753,480.252,48.7503,1181.44,
29,-3.47702,-14.6148,-10.4912,480.371,48.812,1181.34,
30,-3.30311,-14.5508,-10.5212,480.219,48.6632,1181.33,
31,-3.14205,-14.4924,-10.5698,480.126,48.5235,1181.31,
32,-2.89948,-14.4305,-10.4576,479.813,48.2666,1181.39,
33,-2.7508,-14.3594,-10.4267,479.58,48.051,1181.39,
34,-2.73033,-14.2944,-10.5132,479.556,48.1206,1181.29,
35,-3.03341,-14.3403,-10.6059,479.668,48.349,1181.12,
36,-2.63975,-14.2283,-10.5421,479.322,47.9212,1181.23,
37,-2.61088,-14.2115,-10.4656,479.169,47.6969,1181.23,
38,-2.74882,-14.2063,-10.4545,479.113,47.7111,1181.18,
39,-2.76776,-14.1782,-10.5187,479.081,47.7194,1181.11,
40,-2.81179,-14.1627,-10.4957,479.001,47.6443,1181.12,
41,-2.78069,-14.152,-10.5266,478.929,47.5398,1181.11,
42,-2.67096,-14.1172,-10.5703,478.818,47.4754,1181.09,
43,-2.71481,-14.1084,-10.5778,478.785,47.3821,1181.13,
44,-2.81608,-14.1567,-10.6121,478.747,47.3765,1181.11,
45,-2.88727,-14.1903,-10.5927,478.681,47.3184,1181.16,
46,-3.06624,-14.2614,-10.3974,478.452,47.0732,1181.27,
47,-2.88408,-14.2128,-10.6358,478.51,47.0387,1181.37,
48,-3.06588,-14.29,-10.5107,478.389,46.9288,1181.48,
49,-2.9029,-14.2342,-10.6645,478.427,46.8598,1181.64,
50,-2.9434,-14.2707,-10.7082,478.412,46.7649,1181.76,
51,-2.96186,-14.2862,-10.6804,478.378,46.6216,1181.91,
52,-2.87291,-14.2695,-10.7187,478.365,46.5152,1182.06,
53,-2.76286,-14.2742,-10.7819,478.319,46.3668,1182.28,
54,-2.75091,-14.3631,-10.873,478.37,46.2758,1182.35,
55,-2.82762,-14.4096,-10.8043,478.381,46.1468,1182.56,
56,-2.69579,-14.3938,-10.8896,478.362,45.9772,1182.77,
57,-2.64631,-14.379,-10.9362,478.343,45.8066,1182.99,
