BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,5.10123,-12.4019,205.243,-268.676,974.761,1152.04,
2,4.64605,-12.7424,205.325,-264.216,969.22,1153.01,
3,4.28839,-12.9534,205.474,-259.824,964.122,1153.7,
4,3.84704,-13.194,205.638,-255.383,959.01,1154.55,
5,3.26392,-13.3387,205.898,-250.875,953.964,1155.42,
6,2.90688,-13.2806,206.276,-246.087,948.925,1156.06,
7,2.78941,-13.0725,206.783,-241.309,943.918,1157.14,
8,2.47693,-12.895,207.431,-236.564,939.034,1158.19,
9,2.16695,-12.6177,208.14,-231.686,934.135,1158.93,
10,2.04751,-12.4045,208.836,-227.008,929.188,1159.91,
11,1.92514,-12.1643,209.626,-222.265,924.585,1160.8,
12,2.16707,-11.8846,210.882,-217.682,920.8,1161.11,
13,2.35328,-11.5862,212.024,-212.736,916.545,1161.64,
14,2.5174,-11.4884,212.964,-207.833,912.039,1162.53,
15,2.27737,-11.3956,213.636,-202.755,906.618,1163.44,
16,2.21098,-11.2468,214.532,-197.821,901.745,1163.94,
17,2.36044,-11.2459,215.693,-193.001,897.452,1164.28,
18,2.49605,-11.2103,216.873,-188.199,893.067,1164.47,
19,2.8047,-11.2165,217.942,-183.51,888.577,1164.64,
20,2.97161,-11.2482,219.193,-178.579,884.048,1164.92,
21,3.1802,-11.2761,220.452,-173.758,879.564,1165.17,
22,3.30568,-11.4079,221.636,-168.774,874.952,1165.12,
23,3.54919,-11.3604,222.871,-164.065,870.056,1164.91,
24,3.8315,-11.1412,224.021,-159.233,865.245,1164.78,
25,4.12074,-11.2117,225.243,-154.199,860.519,1164.57,
26,4.42607,-11.382,226.462,-149.517,855.835,1164.41,
27,4.57583,-11.1508,227.703,-144.252,850.788,1164.06,
28,4.67583,-11.0924,228.972,-139.134,845.847,1163.32,
29,4.90375,-10.7255,230.193,-134.024,840.823,1162.69,
30,4.73063,-10.9634,231.584,-128.703,835.882,1161.79,
31,5.01234,-10.8948,232.933,-123.286,830.692,1160.74,
32,4.88846,-11.1517,234.465,-117.663,825.72,1159.49,
33,4.92951,-10.9935,235.991,-112.102,820.503,1158.4,
34,4.98181,-11.2671,237.528,-106.534,815.52,1156.97,
35,4.85697,-11.4761,239.105,-100.949,810.229,1155.88,
36,-2.40476,5.78541,-118.751,-95.1994,804.865,1154.57,
37,-2.5471,5.82872,-116.924,-89.5164,799.556,1153.29,
38,-2.51307,5.85031,-115.109,-83.6908,794.457,1152.04,
39,-2.55713,5.80857,-113.227,-77.6932,789.367,1150.97,
40,-2.66935,5.77975,-111.483,-71.7787,783.69,1150.05,
41,-2.51822,5.73321,-109.712,-65.4015,778.231,1149.28,
42,-2.378,5.64673,-107.772,-59.4297,773.056,1148.79,
43,-2.40482,5.56765,-105.895,-53.1151,767.867,1148.44,
44,-2.20923,5.59859,-104.202,-46.5337,762.337,1148.44,
45,-2.06374,5.64943,-102.489,-39.6405,757.32,1148.6,
46,-2.07041,5.65406,-100.878,-32.8949,751.922,1149.25,
47,-2.00397,5.67421,-99.2028,-25.9136,746.691,1150.04,
48,-2.00615,5.96287,-97.4344,-19.0409,741.62,1151.55,
49,-1.91227,6.23872,-95.7626,-12.2182,736.672,1153.46,
50,-1.87544,6.49677,-94.151,-5.32356,731.911,1155.36,
51,-1.70995,6.86435,-92.7405,1.52734,726.948,1157.53,
52,-1.81752,7.23161,-91.0414,8.12668,722.728,1159.24,
53,-1.85614,7.57109,-89.2917,15.0633,718.428,1160.89,
54,-1.7734,8.07102,-87.8024,21.6924,713.873,1162.43,
55,-1.87711,8.33863,-86.039,28.2426,709.853,1163.35,
56,-2.26301,8.27619,-84.0223,34.5679,707.205,1164.2,
57,-2.4987,8.44721,-82.1923,40.4908,703.645,1164.67,
58,-2.6566,8.51992,-80.3267,46.1388,700.226,1165.04,
59,-2.78524,8.60931,-78.4817,51.85,696.913,1165.09,
60,-3.09207,8.56653,-76.692,57.254,693.576,1164.87,
61,-3.1622,8.65151,-74.8099,62.4701,690.421,1164.89,
62,-3.38946,8.69041,-72.7991,67.717,687.544,1164.62,
63,-3.52689,8.87866,-70.985,72.8593,685.018,1164.48,
64,-3.92108,9.04133,-69.2517,77.7791,682.423,1164.65,
65,-4.18797,9.26305,-67.5526,82.7979,680.072,1164.84,
66,-4.50725,9.48936,-65.7924,87.6587,678.016,1165.17,
67,-4.87283,9.63509,-64.0525,92.8388,676.114,1165.55,
68,-5.05929,9.82187,-62.3865,98.2817,674.434,1165.98,
