BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,-0.993091,3.74288,-119.6,804.899,357.949,1162.79,
2,-1.01446,3.80516,-119.513,804.872,357.937,1162.86,
3,-1.03436,3.86461,-119.426,804.947,357.946,1162.89,
4,-1.06293,3.96601,-119.312,804.965,357.971,1162.89,
5,-1.07687,4.00963,-119.219,805.04,357.977,1162.92,
6,-1.11282,4.09562,-119.11,805.094,357.974,1162.87,
7,-1.13251,4.09875,-119.047,805.212,357.919,1162.83,
8,-1.12516,4.18895,-118.93,805.256,357.946,1162.86,
9,-1.14576,4.1993,-118.864,805.402,357.902,1162.82,
10,-1.17138,4.24554,-118.784,805.483,357.903,1162.85,
11,-1.17994,4.271,-118.715,805.582,357.929,1162.84,
12,-0.965697,4.67229,-118.242,806.394,357.74,1162.54,
13,-0.96079,4.70634,-118.17,806.489,357.759,1162.56,
14,-0.98876,4.72134,-118.103,806.58,357.716,1162.6,
15,-1.00435,4.73879,-118.051,806.711,357.707,1162.66,
16,-0.998112,4.78255,-117.97,806.796,357.751,1162.68,
17,-1.05861,4.8114,-117.918,806.87,357.723,1162.73,
18,-1.08646,4.81901,-117.863,806.96,357.731,1162.78,
19,-1.0689,4.85583,-117.802,807.068,357.789,1162.78,
20,-1.09702,4.87958,-117.763,807.159,357.782,1162.83,
21,-1.10542,4.91798,-117.715,807.189,357.822,1162.83,
22,-1.09785,4.92575,-117.729,807.387,357.863,1162.79,
23,-1.14197,4.9263,-117.733,807.56,357.853,1162.81,
24,-1.15292,4.90122,-117.744,807.749,357.835,1162.81,
25,-1.44442,4.44592,-118.273,807.109,358.068,1163.17,
26,-1.46618,4.43156,-118.32,807.315,358.073,1163.14,
27,-1.48104,4.39819,-118.428,807.537,358.024,1163.16,
28,-1.4814,4.3529,-118.564,807.756,358.012,1163.16,
29,-1.4948,4.3278,-118.687,807.947,358.023,1163.12,
30,-1.51363,4.29793,-118.824,808.118,358.069,1163.14,
31,-1.47093,4.32558,-118.921,808.478,358.159,1162.94,
32,-1.29215,4.64399,-118.737,809.296,358.077,1162.6,
33,-1.30519,4.6106,-118.945,809.471,358.004,1162.61,
34,-1.45129,4.19923,-119.568,808.964,358.233,1162.86,
35,-1.3738,4.12675,-119.789,809.014,358.268,1162.83,
36,2.68456,-8.14673,239.628,809.159,358.288,1162.85,
37,2.63859,-8.0366,239.302,809.291,358.427,1162.86,
38,2.4823,-8.08311,238.988,809.255,358.584,1162.95,
39,2.33166,-8.04724,238.682,809.286,358.572,1162.91,
40,2.16012,-8.15693,238.461,809.244,358.695,1162.82,
41,1.86094,-8.04104,238.217,809.36,358.796,1162.77,
42,1.7708,-8.05723,237.958,809.203,358.929,1162.69,
43,1.74716,-8.04462,237.695,809.036,359.004,1162.65,
44,1.62492,-7.93583,237.448,808.839,359.026,1162.66,
45,1.44697,-7.76107,237.206,808.631,358.931,1162.73,
46,1.27291,-7.76928,236.979,808.332,358.941,1162.75,
47,0.580546,-8.59653,237.157,808.514,358.674,1162.54,
48,0.357851,-8.68128,236.937,808.081,358.76,1162.6,
49,0.117751,-8.73267,236.768,807.766,358.787,1162.73,
50,0.448205,-8.12562,236.294,807.087,359.054,1163.15,
51,0.603594,-7.97773,236.346,806.803,359.416,1163.03,
52,0.350081,-8.09092,236.264,806.574,359.432,1163.25,
53,-0.507486,-8.24216,236.032,806.477,359.084,1163.77,
54,-0.949146,-8.25198,235.924,806.242,359.097,1164.15,
55,-1.28399,-8.25425,235.921,806.052,359.397,1164.32,
56,-1.90061,-8.23854,235.722,806.042,359.383,1164.71,
57,-2.20295,-8.13664,235.655,805.96,359.738,1164.94,
58,-2.72266,-8.19709,235.471,805.873,359.951,1165.36,
59,-3.11536,-8.18138,235.25,805.831,360.225,1165.82,
60,-3.43162,-8.14978,235.069,805.827,360.736,1166.24,
61,-3.95843,-8.295,234.831,805.968,361.087,1166.85,
62,-4.52021,-8.41137,234.522,806.199,361.326,1167.42,
63,-4.94085,-8.45619,234.157,806.539,361.475,1167.86,
64,-5.28029,-8.58447,233.773,806.95,361.803,1168.23,
65,-5.75606,-8.6754,233.376,807.364,361.922,1168.56,
66,-6.33738,-8.88501,233.037,807.792,362.018,1168.92,
67,-6.82554,-9.18351,232.71,808.104,362.27,1169.34,
68,-7.29806,-9.16288,232.378,808.551,362.49,1169.68,
69,-7.67162,-9.14618,232.07,808.933,362.849,1169.95,
70,-8.02035,-9.11787,231.767,809.342,362.981,1170.25,
71,-8.41714,-9.20362,231.41,809.907,362.977,1170.64,
72,-8.83285,-9.36442,231.017,810.43,363.089,1171.17,
73,-9.2332,-9.45053,230.65,810.954,363.092,1171.6,
74,-9.58278,-9.4831,230.36,811.387,363.148,1171.97,
75,-9.80868,-9.4914,230.147,811.734,363.16,1172.3,
76,-10.027,-9.50479,229.99,812.014,363.237,1172.58,
77,-10.4092,-9.48617,229.822,812.305,363.366,1172.96,
78,-10.8059,-9.4246,229.656,812.557,363.449,1173.27,
79,-11.18,-9.37476,229.488,812.814,363.537,1173.55,
80,-11.4942,-9.26694,229.372,813.077,363.65,1173.77,
81,-11.7928,-9.15795,229.219,813.237,363.719,1174,
82,-12.0572,-9.05437,229.096,813.393,363.755,1174.18,
83,-12.331,-8.93205,228.945,813.464,363.793,1174.38,
84,-12.5828,-8.81191,228.849,813.475,363.803,1174.53,
85,-12.7487,-8.74098,228.719,813.448,363.817,1174.62,
86,-12.8623,-8.66106,228.604,813.34,363.83,1174.67,
87,-12.9249,-8.53548,228.453,813.175,363.791,1174.68,
88,-12.9795,-8.39808,228.302,812.961,363.729,1174.72,
89,-12.9894,-8.29699,228.154,812.714,363.677,1174.73,
90,-13.1345,-8.19061,227.992,812.473,363.627,1174.75,
91,-13.1707,-8.0596,227.856,812.226,363.582,1174.73,
92,-13.1757,-7.92664,227.756,812.029,363.506,1174.71,
93,-13.0664,-7.75309,227.692,811.838,363.406,1174.72,
94,-12.9769,-7.59883,227.619,811.591,363.291,1174.64,
95,-12.8635,-7.43679,227.568,811.313,363.208,1174.54,
96,-12.7335,-7.27282,227.519,811.026,363.064,1174.43,
97,-12.5209,-7.12673,227.509,810.645,362.997,1174.28,
98,-12.3191,-6.99791,227.53,810.285,362.939,1174.16,
99,-12.1469,-6.90555,227.587,809.879,362.98,1174.01,
100,-11.9823,-6.8583,227.709,809.481,363.084,1173.77,
101,-11.7707,-6.74731,227.866,809.022,363.263,1173.54,
102,-11.5447,-6.64468,228.024,808.597,363.298,1173.29,
103,-11.2701,-6.51479,228.171,808.183,363.302,1172.96,
104,-10.9531,-6.33492,228.333,807.78,363.356,1172.6,
105,-10.61,-6.12524,228.503,807.352,363.347,1172.16,
106,-10.2556,-5.94341,228.736,806.823,363.339,1171.72,
107,-9.73614,-5.72294,229.033,806.224,363.525,1171.17,
108,-9.11836,-5.47598,229.322,805.616,363.715,1170.56,
109,-8.77559,-5.36607,229.519,805.01,363.707,1170.13,
110,-8.49978,-5.37598,229.748,804.32,363.763,1169.77,
111,-7.95342,-5.29635,230.068,803.574,363.891,1169.21,
112,-7.41491,-5.09313,230.392,802.893,363.887,1168.62,
113,-6.95823,-4.90488,230.743,802.189,363.848,1168.09,
114,-6.66525,-4.65952,230.979,801.869,363.519,1167.59,
115,-6.26268,-4.48275,231.15,801.727,363.269,1167.11,
116,-5.83702,-4.48783,231.409,801.33,363.158,1166.67,
117,-5.38903,-4.47214,231.724,800.828,362.984,1166.3,
118,-5.02978,-4.45054,232.046,800.395,362.854,1166.01,
119,-4.7514,-4.36898,232.319,800.117,362.674,1165.77,
120,-4.49713,-4.44429,232.532,799.82,362.66,1165.63,
121,-4.11794,-4.47541,232.756,799.609,362.537,1165.48,
122,-3.84667,-4.54062,232.925,799.443,362.324,1165.44,
123,-4.40391,-5.2039,233.361,799.563,361.79,1165.21,
124,-3.8754,-5.32914,233.439,799.54,361.514,1165.2,
125,-3.32748,-5.44388,233.533,799.628,361.27,1165.19,
126,-2.78802,-5.13814,233.102,799.562,361.059,1165.49,
127,-2.42768,-5.24917,233.095,799.777,360.753,1165.41,
128,-1.9195,-5.28477,233.056,800.064,360.389,1165.29,
129,-1.40247,-5.31319,232.925,800.514,359.945,1165.14,
130,-0.911382,-5.18363,232.802,800.999,359.519,1165.04,
131,-0.313963,-5.0449,232.689,801.442,359.183,1164.84,
132,0.152171,-4.95466,232.605,801.871,358.831,1164.74,
