BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,-2.80905,1.99272,-15.273,-395.708,1550.73,1176.92,
2,-2.84221,2.01519,-15.2954,-395.594,1550.87,1176.96,
3,-2.90795,2.03864,-15.3365,-395.491,1551.02,1176.96,
4,-2.97142,2.06758,-15.3795,-395.434,1551.16,1176.99,
5,-3.02943,2.09304,-15.4117,-395.302,1551.29,1176.99,
6,-3.05866,2.13688,-15.4506,-395.184,1551.44,1177.04,
7,-3.08595,2.18808,-15.4726,-395.118,1551.58,1177.06,
8,-3.10373,2.25072,-15.496,-395.025,1551.71,1177.08,
9,-3.10549,2.30171,-15.5121,-394.971,1551.84,1177.1,
10,-3.13458,2.32132,-15.5391,-394.908,1551.97,1177.09,
11,-3.14788,2.36821,-15.5472,-394.89,1552.08,1177.13,
12,-3.16847,2.39363,-15.5713,-394.822,1552.21,1177.12,
13,-3.18569,2.39287,-15.579,-394.762,1552.37,1177.04,
14,-3.23715,2.38793,-15.6193,-394.702,1552.5,1177,
15,-3.28603,2.39778,-15.6129,-394.684,1552.62,1176.96,
16,-3.33249,2.41496,-15.5995,-394.743,1552.7,1176.96,
17,-3.35846,2.41698,-15.5761,-394.737,1552.81,1176.94,
18,-3.39565,2.43299,-15.5156,-394.78,1552.87,1177,
19,-3.44921,2.41598,-15.455,-394.839,1552.95,1176.98,
20,-3.4814,2.39255,-15.4018,-394.846,1553,1177.01,
21,-3.5396,2.36732,-15.3283,-394.89,1553.06,1176.98,
22,-3.58432,2.33682,-15.2428,-394.964,1553.13,1177,
23,-3.621,2.28401,-15.1621,-395.04,1553.16,1177.02,
24,-3.6665,2.21322,-15.0616,-395.088,1553.21,1177,
25,-3.69199,2.19937,-14.9359,-395.191,1553.19,1177.04,
26,-3.71816,2.13097,-14.8175,-395.242,1553.2,1177.03,
27,-3.76837,2.07609,-14.6958,-395.258,1553.17,1177,
28,-3.80083,2.02698,-14.5718,-395.335,1553.11,1177,
29,-3.8263,1.99685,-14.4312,-395.435,1553.09,1177.01,
30,-3.82537,1.97183,-14.2677,-395.561,1552.97,1177.06,
31,-3.82517,1.93454,-14.1163,-395.621,1552.93,1177.05,
32,-3.83624,1.89755,-13.9667,-395.706,1552.81,1177.05,
33,-3.7831,1.92063,-13.7827,-395.834,1552.72,1177.12,
34,-3.73505,1.90805,-13.6193,-395.903,1552.66,1177.16,
35,-3.69168,1.92934,-13.4396,-395.993,1552.53,1177.22,
36,-3.73432,1.95488,-13.4187,-395.932,1552.2,1177.09,
37,-3.6865,1.96035,-13.2994,-396.014,1552.08,1177.1,
38,-3.60787,1.97954,-13.1638,-396.066,1551.99,1177.2,
39,-3.54931,1.95293,-13.0899,-396.098,1551.92,1177.17,
40,-3.47171,1.93415,-12.9853,-396.115,1551.8,1177.17,
41,-3.32495,1.88617,-12.8114,-396.254,1551.85,1177.33,
42,-3.21822,1.8641,-12.7251,-396.275,1551.77,1177.34,
43,-3.14935,1.82254,-12.6856,-396.269,1551.62,1177.29,
44,-3.08067,1.79157,-12.6318,-396.35,1551.48,1177.27,
45,-3.00973,1.682,-12.6438,-396.392,1551.3,1177.27,
46,-2.95516,1.63788,-12.6405,-396.444,1551.19,1177.21,
47,-2.87922,1.62391,-12.6383,-396.624,1551.1,1177.22,
48,-2.80992,1.58943,-12.6515,-396.844,1550.99,1177.21,
49,-2.73108,1.55923,-12.656,-397.142,1550.84,1177.2,
50,-2.66744,1.58007,-12.6921,-397.451,1550.69,1177.23,
51,-2.57334,1.61187,-12.7365,-397.801,1550.56,1177.29,
52,-2.47103,1.68671,-12.7785,-398.173,1550.38,1177.39,
53,-2.34996,1.78647,-12.7986,-398.607,1550.21,1177.54,
54,-2.2579,1.84879,-12.8494,-398.934,1549.96,1177.6,
55,-2.29449,1.96507,-13.0312,-399.204,1549.45,1177.49,
56,-2.2155,2.06802,-13.0731,-399.64,1549.11,1177.59,
57,-2.14578,2.14763,-13.1696,-400.039,1548.72,1177.64,
58,-2.08101,2.2118,-13.3254,-400.461,1548.2,1177.75,
59,-1.94958,2.20387,-13.4289,-400.899,1547.92,1178.05,
60,-1.88198,2.18263,-13.5975,-401.229,1547.58,1178.28,
61,-1.79321,2.19999,-13.8422,-401.423,1547.23,1178.48,
62,-1.69217,2.20165,-14.159,-401.506,1546.91,1178.76,
63,-1.59473,2.23672,-14.4607,-401.597,1546.68,1179.02,
64,-1.5341,2.26481,-14.8016,-401.746,1546.37,1179.25,
65,-1.43463,2.20852,-15.3467,-401.531,1546.04,1179.58,
66,-1.32708,2.18098,-15.9356,-401.183,1545.81,1179.9,
67,-1.28313,2.14424,-16.5046,-400.697,1545.81,1180.17,
68,-1.2353,2.14833,-17.0988,-400.233,1545.85,1180.45,
69,-1.21099,2.20174,-17.7563,-399.596,1545.84,1180.81,
70,-1.16984,2.23466,-18.4584,-398.964,1545.94,1181.21,
71,-1.08663,2.23737,-19.0614,-398.42,1546.23,1181.68,
72,-0.727144,3.15947,-20.5028,-395.692,1546.78,1183.11,
73,-0.695428,2.84739,-20.4807,-396.243,1546.45,1183.1,
74,-0.685336,2.764,-20.7459,-396.076,1546.48,1183.33,
75,-0.699222,2.70121,-21.0238,-395.602,1546.51,1183.52,
76,-0.711261,2.63481,-21.2896,-394.95,1546.65,1183.7,
77,-0.727962,2.60667,-21.4767,-394.375,1546.79,1183.92,
78,-0.737708,2.54349,-21.5753,-393.87,1546.89,1184.23,
79,-0.755444,2.47093,-21.6063,-393.449,1546.98,1184.56,
80,-0.735583,2.40959,-21.5339,-393.138,1547.08,1185.12,
81,-0.510283,2.18744,-23.6715,-387.693,1546.56,1186.31,
82,-0.508538,2.16518,-23.9675,-386.444,1546.41,1186.98,
83,-0.45913,2.20998,-24.1784,-385.202,1546.21,1187.69,
84,-0.371367,2.23774,-24.3545,-384.182,1545.98,1188.53,
85,-0.330038,2.16306,-24.5701,-383.066,1545.69,1189.32,
86,-0.23769,2.19342,-24.65,-382.158,1545.31,1190.12,
87,-0.166844,2.19269,-24.7398,-381.171,1545.05,1190.87,
88,-0.100205,2.18508,-24.7325,-380.28,1544.69,1191.62,
89,-0.0775609,2.22245,-24.7921,-379.352,1544.39,1192.17,
90,-0.0323525,2.24972,-24.8746,-378.347,1544,1192.7,
91,-0.0150744,2.32342,-25.0271,-377.182,1543.67,1193.09,
92,-0.083489,2.39686,-25.3182,-375.663,1543.51,1193.29,
93,-0.113246,2.51038,-25.566,-374.181,1543.39,1193.63,
94,-0.163968,2.58582,-25.7473,-372.787,1543.31,1194,
95,-0.0861974,2.71111,-25.8432,-371.564,1543.18,1194.69,
96,-0.0834422,2.77095,-25.8814,-370.511,1543.12,1195.21,
97,-0.122425,2.76369,-25.8791,-369.497,1543.03,1195.9,
98,-0.252718,2.77389,-25.8776,-368.468,1542.98,1196.45,
99,-0.471032,2.8435,-25.8738,-367.455,1543.01,1196.73,
100,-0.848834,2.98808,-25.747,-366.691,1543.08,1196.58,
101,-1.07164,3.1288,-25.3881,-366.455,1543.25,1196.74,
102,-1.28114,3.25603,-25.245,-366.092,1543.23,1196.95,
103,-1.44109,3.41426,-25.1446,-365.758,1543.25,1197.24,
104,-1.61195,3.64223,-24.8969,-365.692,1543.31,1197.43,
105,-1.85612,3.88442,-24.8157,-365.41,1543.43,1197.42,
106,-2.08556,4.18535,-24.6896,-365.266,1543.54,1197.45,
107,-2.27885,4.5157,-24.6049,-365.041,1543.56,1197.61,
108,-2.55036,4.84991,-24.6301,-364.594,1543.63,1197.66,
109,-2.77052,5.09346,-24.7137,-364.068,1543.65,1197.78,
110,-2.96665,5.27875,-24.8433,-363.41,1543.75,1197.85,
111,-3.12209,5.45494,-24.9353,-362.989,1543.95,1198.11,
112,-3.31703,5.52662,-25.051,-362.628,1544.2,1198.31,
113,-3.46446,5.57282,-25.0485,-362.551,1544.53,1198.63,
114,-3.69094,5.63307,-24.9802,-362.719,1545.05,1198.87,
115,-3.85453,5.66074,-24.9921,-362.857,1545.49,1199.21,
116,-4.06689,5.72191,-25.1818,-362.674,1546.13,1199.3,
117,-4.29724,5.78537,-25.1771,-362.937,1546.81,1199.44,
118,-4.52223,5.99289,-25.184,-363.529,1547.34,1200.01,
119,-4.58555,6.23739,-25.2317,-364.153,1547.95,1200.84,
120,-4.7223,6.48469,-25.4074,-364.526,1548.69,1201.21,
121,-5.07126,6.72733,-25.6476,-364.882,1549.22,1201.11,
122,-5.44916,6.92619,-26.0005,-365.084,1549.59,1200.84,
123,-5.8813,7.05453,-26.3555,-365.311,1549.92,1200.51,
124,-6.06628,7.08877,-26.5092,-365.916,1550.5,1200.54,
125,-6.15663,7.02866,-26.7815,-366.171,1551.06,1200.62,
126,-6.14714,6.98159,-26.8823,-366.692,1551.47,1200.9,
127,-6.33401,6.95631,-27.1059,-367.073,1551.83,1200.78,
128,-5.07912,7.26428,-15.5189,-392.578,1555.15,1203.62,
129,-5.25018,7.13338,-15.61,-392.973,1555.43,1203.45,
130,-5.39507,6.98892,-15.6665,-393.348,1555.52,1203.36,
131,-5.57014,6.93219,-15.5979,-393.692,1555.51,1203.46,
132,-5.73682,6.88691,-15.395,-393.894,1555.34,1203.55,
133,-7.00745,6.29351,-26.2904,-369.902,1552.57,1201.35,
134,-7.16849,6.06027,-26.0177,-369.935,1552.07,1201.39,
135,-7.32895,5.93617,-25.6436,-370.038,1551.72,1201.2,
136,-6.25985,6.33523,-13.9448,-394.286,1553.31,1203.37,
137,-6.34914,6.18691,-13.3681,-394.173,1552.55,1203.13,
138,-6.30538,6.11591,-12.6982,-393.857,1552,1202.88,
139,-6.23909,6.04475,-12.0818,-393.71,1551.38,1202.65,
140,-5.98171,5.99067,-11.5406,-393.612,1551.02,1202.41,
141,-5.55105,5.90196,-11.0278,-393.587,1550.84,1201.78,
142,-5.34993,5.78727,-10.6052,-393.637,1550.54,1201.07,
143,-5.11487,5.84214,-10.2529,-393.751,1550.56,1200.71,
144,-5.05374,5.92221,-10.0077,-393.898,1550.51,1200.51,
145,-5.08981,5.89583,-9.87789,-394.167,1550.15,1200.43,
146,-5.11102,5.84968,-9.76148,-394.552,1549.86,1200.47,
147,-5.2077,5.75747,-9.77991,-394.889,1549.67,1200.48,
148,-5.30631,5.61257,-9.84241,-395.21,1549.52,1200.63,
149,-5.37684,5.59766,-9.84782,-395.487,1549.42,1200.79,
150,-5.40696,5.60922,-9.8911,-395.746,1549.36,1200.95,
151,-5.4435,5.60156,-9.95604,-396.065,1549.28,1201.16,
152,-5.51105,5.61349,-10.0749,-396.318,1549.14,1201.33,
153,-5.58172,5.65385,-10.1791,-396.525,1549.07,1201.45,
154,-5.66101,5.67835,-10.2945,-396.732,1548.97,1201.51,
155,-5.70363,5.74019,-10.4061,-396.998,1548.8,1201.57,
156,-5.76237,5.76547,-10.5152,-397.196,1548.61,1201.58,
157,-5.80432,5.82187,-10.6666,-397.301,1548.43,1201.55,
158,-5.86928,5.85224,-10.8519,-397.335,1548.18,1201.51,
159,-7.3051,5.45454,-21.4228,-374.86,1547.47,1198.66,
160,-5.98134,5.95188,-11.2605,-397.302,1547.76,1201.24,
161,-6.06773,5.98295,-11.5267,-397.187,1547.44,1200.99,
162,-6.14469,5.98863,-11.7536,-397.102,1547.11,1200.76,
163,-6.1741,6.00842,-11.8854,-397.167,1546.85,1200.66,
164,-6.27833,6.02801,-12.0518,-397.207,1546.56,1200.43,
165,-7.3133,5.58512,-21.484,-376.929,1546.03,1198.32,
166,-7.33878,5.60242,-21.4854,-377.311,1545.79,1198.28,
167,-7.51379,5.64419,-21.508,-377.646,1545.45,1197.95,
168,-7.86228,5.58891,-21.548,-377.835,1544.84,1197.58,
169,-8.23878,5.49316,-21.5411,-378.031,1544.26,1197.08,
170,-8.47105,5.5196,-21.4529,-378.653,1543.83,1196.75,
171,-8.54986,5.63416,-21.2911,-379.47,1543.66,1196.62,
172,-8.53473,5.67563,-21.0916,-380.229,1543.63,1196.61,
173,-8.43703,5.66682,-20.8314,-381.038,1543.67,1196.72,
174,-8.39671,5.7096,-20.4197,-382.254,1543.7,1196.83,
175,-8.34139,5.76572,-19.934,-383.534,1543.71,1197,
176,-8.31448,5.79379,-19.4804,-384.704,1543.65,1197.14,
177,-8.35642,5.83143,-19.0765,-385.707,1543.59,1197.1,
178,-8.43267,5.79621,-18.7645,-386.4,1543.55,1196.92,
179,-8.54881,5.74017,-18.3526,-387.235,1543.54,1196.69,
180,-8.61403,5.66847,-17.927,-387.837,1543.54,1196.58,
181,-8.72137,5.6007,-17.5586,-388.231,1543.51,1196.4,
182,-8.80104,5.53377,-17.2772,-388.312,1543.51,1196.27,
183,-8.83757,5.42678,-17.0346,-388.311,1543.51,1196.21,
184,-8.90662,5.23666,-16.7612,-388.28,1543.59,1196.01,
185,-8.96686,5.05857,-16.4464,-388.366,1543.66,1195.79,
186,-8.99261,4.84241,-16.1975,-388.315,1543.73,1195.6,
187,-8.97278,4.58452,-15.9497,-388.201,1543.81,1195.32,
188,-8.9078,4.41094,-15.6073,-388.271,1543.83,1195.15,
189,-9.07164,4.26185,-15.3544,-388.208,1543.47,1194.57,
190,-9.08785,4.16292,-15.0112,-388.239,1543.26,1194.22,
191,-9.03707,4.06723,-14.6622,-388.184,1543.02,1193.98,
192,-8.92323,3.97744,-14.1779,-388.358,1542.71,1193.78,
193,-8.85827,3.94727,-13.7621,-388.458,1542.32,1193.51,
194,-8.86691,3.8962,-13.4887,-388.375,1541.91,1193.12,
195,-8.90375,3.79694,-13.1458,-388.442,1541.36,1192.71,
196,-8.94285,3.69978,-12.9065,-388.351,1540.89,1192.35,
197,-8.95216,3.62583,-12.5761,-388.503,1540.39,1192.13,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,-2.36058,52.7157,35.1364,-134.858,1589.3,919.233,
2,-1.96524,53.0067,34.5579,-134.653,1589.07,919.202,
3,-1.87215,53.1008,34.336,-134.498,1588.71,919.116,
4,-1.88561,53.1666,34.2371,-134.326,1588.34,918.969,
5,-1.77865,53.3386,33.8837,-134.146,1587.95,918.825,
6,-1.91302,53.4429,33.6539,-133.961,1587.52,918.547,
7,-1.92448,53.3671,33.3866,-133.661,1587.13,918.337,
8,-2.07491,53.3581,33.3441,-133.461,1586.78,918.117,
9,-2.16433,53.4509,33.1913,-133.228,1586.41,917.89,
10,-2.33746,53.4369,33.1209,-133.005,1586,917.622,
11,-2.4565,53.4544,32.9785,-132.797,1585.58,917.381,
12,-2.68974,53.3726,32.9575,-132.497,1585.12,917.177,
13,-2.87535,53.3681,32.8318,-132.172,1584.67,917.016,
14,-3.22214,53.2319,32.8684,-131.655,1584.15,916.891,
15,-3.38421,53.2145,32.7779,-131.292,1583.68,916.793,
16,-3.52892,53.1583,32.7382,-130.98,1583.24,916.72,
17,-3.6094,53.0885,32.78,-130.659,1582.8,916.681,
18,-3.68544,53.0689,32.5585,-130.344,1582.34,916.652,
19,-3.74045,53.0358,32.3509,-130.062,1581.87,916.6,
20,-3.8218,53.048,32.1595,-129.803,1581.42,916.581,
21,-3.92492,53.045,31.9316,-129.544,1580.99,916.576,
22,-4.11291,53.0196,31.8639,-129.321,1580.64,916.602,
23,-4.20519,53.0682,31.7512,-129.109,1580.36,916.675,
24,-4.23578,53.0851,31.6342,-128.949,1580.18,916.748,
25,-4.33978,53.0805,31.5743,-128.785,1580.07,916.824,
26,-4.55445,53.0233,31.6475,-128.642,1579.97,916.929,
27,-4.68505,53.035,31.5899,-128.465,1579.88,916.996,
28,-4.83705,53.0269,31.5707,-128.285,1579.91,917.083,
29,-4.97654,53.0538,31.5358,-128.175,1579.95,917.169,
30,-5.09006,53.0823,31.5008,-128.047,1580.08,917.223,
31,-5.20968,53.1099,31.4043,-127.911,1580.24,917.305,
32,-5.44767,53.0648,31.455,-127.791,1580.5,917.411,
33,-5.45286,53.1468,31.3044,-127.576,1580.86,917.507,
34,-5.44663,53.1973,31.157,-127.363,1581.3,917.601,
35,-5.39796,53.2087,30.9515,-127.175,1581.81,917.743,
36,-5.24905,53.1774,30.7409,-126.936,1582.37,917.806,
37,-5.13808,53.1051,30.5546,-126.693,1583,917.922,
38,-5.08339,52.9514,30.4363,-126.363,1583.72,918.091,
39,-5.07078,52.892,30.2845,-126.052,1584.53,918.239,
40,-5.26859,52.7414,30.4057,-125.744,1585.3,918.457,
41,-5.64148,52.3308,30.8156,-125.254,1586.13,918.753,
42,-5.65585,51.8794,31.0935,-124.737,1587.02,919.065,
43,-5.87827,51.2771,31.6902,-123.973,1587.9,919.57,
44,-5.17256,50.9222,31.1188,-123.009,1588.64,920.135,
45,-3.69789,51.0616,29.5899,-121.848,1589.44,920.837,
46,-2.70406,50.7179,29.1812,-120.477,1590.49,921.671,
47,-2.49823,49.9771,29.9557,-118.784,1591.59,922.523,
48,-1.0253,49.9607,28.7784,-116.515,1592.67,923.368,
