BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,2.65506,-7.59667,169.831,-391.987,1268,1132.36,
2,3.18974,-7.4399,170.255,-393.788,1258.64,1133.13,
3,3.56729,-7.42704,170.46,-395.568,1249.5,1134.36,
4,3.87554,-7.6,170.716,-397.344,1240.7,1135.47,
5,4.07394,-7.90967,171.013,-398.734,1232.52,1136.53,
6,4.40991,-8.72654,171.497,-400.068,1223.62,1137.54,
7,4.56838,-9.20359,171.779,-401.666,1215.7,1138.44,
8,4.5342,-9.54627,172.204,-402.942,1208.36,1139.42,
9,4.53805,-10.0661,172.541,-403.983,1201.17,1140.25,
10,4.68637,-10.8134,172.801,-405.036,1194.36,1141.57,
11,4.60761,-11.148,173.246,-405.883,1187.42,1142.78,
12,4.57427,-11.4379,173.803,-406.768,1180.66,1144.28,
13,4.60573,-11.8884,174.322,-407.264,1174.38,1146.06,
14,4.52806,-12.0756,174.946,-407.72,1167.75,1147.75,
15,4.44817,-12.2897,175.723,-408.104,1160.92,1149.49,
16,4.58248,-12.1944,176.665,-408.374,1154.13,1151.32,
17,4.56591,-12.101,177.445,-408.397,1147.26,1153.39,
18,4.50595,-11.8597,178.418,-408.374,1140.13,1155.33,
19,4.33717,-11.5573,179.278,-408.098,1132.85,1156.95,
20,4.53521,-11.3673,180.319,-408.026,1125.97,1158.47,
21,4.84586,-11.1702,181.466,-407.999,1119.51,1159.53,
22,4.67742,-10.9751,182.724,-407.473,1112.63,1160.61,
23,4.70587,-10.9259,183.84,-406.763,1105.62,1161.63,
24,4.66173,-10.963,184.878,-406.003,1098.6,1162.5,
25,4.43146,-10.9699,186.235,-405.386,1092.16,1163.02,
26,4.53727,-11.1544,187.355,-404.284,1085.19,1163.44,
27,4.75562,-11.4179,188.504,-403.343,1078.36,1163.87,
28,4.80779,-11.6647,189.859,-402.235,1071.8,1163.99,
