BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,-1.94815,2.75926,-9.03352,85.6259,1406.39,1173.01,
2,-1.85091,2.79946,-8.94391,85.9803,1406.49,1173.24,
3,-1.75017,3.05168,-8.9845,86.3636,1406.59,1173.62,
4,-1.76197,3.08788,-8.96076,86.7235,1406.35,1173.56,
5,-1.84314,3.16705,-8.98998,87.0352,1405.86,1173.35,
6,-1.87638,3.23367,-9.00232,87.4031,1405.57,1173.21,
7,-1.85942,3.26191,-8.99967,87.7814,1405.4,1173.18,
8,-1.83018,3.26257,-8.98544,88.123,1405.28,1173.12,
9,-1.81729,3.28936,-8.98227,88.4707,1405.11,1173.02,
10,-1.83117,3.31999,-8.97716,88.8276,1404.86,1172.89,
11,-1.83595,3.3598,-8.95593,89.1622,1404.7,1172.83,
12,-1.81568,3.37669,-8.92061,89.4918,1404.55,1172.77,
13,-1.78991,3.37296,-8.88596,89.8121,1404.46,1172.76,
14,-1.78542,3.40308,-8.8595,90.1021,1404.32,1172.74,
15,-1.67966,3.33087,-8.82742,90.5675,1404.49,1172.87,
16,-1.6437,3.31732,-8.83038,91.022,1404.5,1172.94,
17,-1.65137,3.36229,-8.8287,91.333,1404.36,1172.93,
18,-1.6658,3.39069,-8.79936,91.5033,1404.18,1172.94,
19,-1.68234,3.43395,-8.75887,91.7029,1404.02,1172.98,
20,-1.71243,3.43932,-8.74738,92.0388,1403.89,1173.01,
21,-1.73485,3.42777,-8.76021,92.4373,1403.79,1173.04,
22,-1.75125,3.42993,-8.74774,92.812,1403.7,1173.04,
23,-1.78079,3.44562,-8.72981,93.0788,1403.56,1173.03,
24,-1.80503,3.44376,-8.68987,93.3514,1403.37,1173,
25,-1.78323,3.44714,-8.659,93.6184,1403.29,1173,
26,-1.75321,3.44072,-8.62207,93.89,1403.18,1172.93,
27,-1.71562,3.41603,-8.59187,94.118,1403.09,1172.87,
28,-1.67954,3.40038,-8.54683,94.2749,1402.94,1172.82,
29,-1.63136,3.38062,-8.51155,94.3821,1402.84,1172.77,
30,-1.56507,3.37659,-8.46041,94.5086,1402.76,1172.74,
31,-1.48123,3.36855,-8.43868,94.696,1402.71,1172.73,
32,-1.41029,3.40796,-8.3901,94.7663,1402.65,1172.7,
33,-1.34246,3.43803,-8.34026,94.8687,1402.57,1172.63,
34,-1.26995,3.48261,-8.2953,94.9148,1402.57,1172.6,
35,-1.22693,3.5581,-8.23772,94.98,1402.57,1172.54,
36,-1.21997,3.62798,-8.22458,95.103,1402.52,1172.56,
37,-1.23718,3.69247,-8.23139,95.201,1402.49,1172.65,
38,-1.28323,3.67823,-8.28001,95.339,1402.42,1172.73,
39,-1.32998,3.59998,-8.4421,95.766,1402.43,1172.93,
40,-1.50867,3.56617,-8.5259,95.6275,1402.01,1172.89,
41,-1.77409,3.664,-8.56982,94.9818,1401.44,1172.72,
42,-2.03799,3.58089,-8.87258,94.745,1401,1172.49,
43,-2.14944,3.30973,-9.15159,94.5055,1400.88,1172.53,
44,-2.25214,3.08119,-9.36937,94.0886,1400.73,1172.58,
45,-2.42857,2.88457,-9.66329,93.589,1400.46,1172.57,
46,-2.59747,2.74547,-10.0014,92.9997,1400.13,1172.58,
47,-2.70532,2.59768,-10.287,92.2805,1399.76,1172.58,
48,-2.70645,2.43441,-10.6096,91.5796,1399.53,1172.7,
49,-2.49849,2.18114,-10.9276,91.2938,1399.48,1172.94,
50,-2.15014,1.97751,-11.1343,91.2764,1399.66,1173.25,
51,-1.77791,1.76686,-11.2562,91.6496,1399.92,1173.63,
52,-1.35696,1.58464,-11.1901,92.3312,1400.34,1174.19,
53,-1.00588,1.38504,-11.0806,93.3476,1400.64,1174.86,
54,-0.640566,1.24726,-10.8619,94.8447,1401.04,1175.71,
55,-0.367979,1.19962,-10.5,96.3684,1401.33,1176.75,
56,-0.269779,1.30284,-10.0049,97.7344,1401.49,1177.95,
57,-0.272766,1.42676,-9.32901,99.1853,1401.65,1179.47,
58,-0.394884,1.55868,-8.50955,101.032,1401.76,1180.8,
59,-0.589301,1.91404,-7.90895,102.841,1401.55,1182,
60,-0.889495,2.18568,-7.12249,104.507,1401.68,1182.88,
61,-1.01432,2.96345,-6.29629,106.561,1401.57,1184.1,
62,-1.19281,3.53167,-5.57919,108.74,1401.31,1185.17,
63,-1.3369,4.10246,-4.97232,110.48,1401.17,1185.83,
64,-1.35167,4.77098,-4.29614,111.813,1400.72,1186.77,
65,-1.26428,5.08318,-3.88277,112.888,1400.84,1187.56,
66,-1.03369,5.27512,-3.49911,113.19,1400.97,1188.34,
67,-0.832147,5.38246,-3.15877,112.897,1400.63,1188.97,
68,-0.755363,5.36867,-3.05379,112.389,1400.48,1189.33,
69,-0.805866,5.38746,-3.25557,111.459,1401.42,1189.41,
70,-0.971872,5.67838,-3.51509,109.948,1401.53,1190.17,
71,-1.35531,5.8929,-3.87215,108.823,1401.44,1190.81,
72,-2.01072,5.95355,-4.20635,107.542,1401.33,1191.14,
73,-2.82485,6.33511,-4.37729,106.186,1400.46,1191.67,
74,-3.66309,6.55366,-4.47445,105.265,1399.52,1191.88,
75,-4.03548,7.35733,-3.86545,104.479,1397.75,1192.85,
76,-4.79022,7.36868,-3.50597,103.526,1397.41,1192.24,
77,-5.47464,7.75936,-2.83191,102.898,1397.18,1191.61,
78,-5.70989,8.38959,-2.27693,103.152,1396.29,1191.72,
79,-5.89292,8.97108,-1.84541,103.789,1395.29,1191.59,
80,-6.11193,9.56918,-1.22368,104.493,1396.09,1191.28,
81,-6.46397,10.0027,-0.607814,104.908,1396.31,1190.46,
82,-6.71417,10.1892,-0.314928,105.456,1396.31,1189.73,
83,-6.92931,10.3463,-0.0768814,106.402,1396.41,1189.89,
84,-7.1809,10.7019,0.068578,107.012,1397.22,1190.25,
85,-7.35423,10.7839,-0.0590925,107.399,1398.11,1190.69,
86,-7.62628,10.7909,-0.146487,107.337,1399.47,1190.82,
87,-7.80571,10.6513,-0.555795,108.323,1401.38,1191.24,
88,-8.51958,10.4981,-0.228615,108.351,1401.43,1191.66,
89,-8.76384,10.622,-0.22299,108.491,1401.03,1191.77,
90,-8.87673,10.8145,-0.259783,109.355,1400.86,1192.29,
91,-8.86072,10.8639,-0.28492,110.169,1401.45,1193.06,
92,-8.83734,10.7568,-0.596143,111.799,1401.99,1193.54,
93,-9.08549,10.6073,-0.814792,113.08,1401.41,1193.38,
94,-9.2608,10.4171,-0.781728,113.782,1400.86,1193.31,
95,-9.66034,10.0996,-1.27301,115.339,1400.49,1192.89,
96,-9.936,9.74911,-1.82695,116.823,1400.19,1192.64,
97,-10.2616,9.34702,-2.03574,117.813,1399.65,1192.27,
98,-10.5691,8.96798,-2.26255,118.713,1398.64,1192.08,
99,-10.7222,8.74964,-2.60676,119.62,1398.07,1192.43,
100,-10.2106,8.47678,-3.33883,121.463,1398.99,1193.73,
101,-10.4881,8.17958,-4.10085,122.467,1399.4,1193.13,
102,-10.4328,7.92192,-4.43303,123.146,1399.56,1193.02,
103,-10.4334,7.64151,-4.63807,123.562,1399.76,1192.74,
104,-10.4891,7.4713,-4.79601,124.045,1400.15,1192.31,
105,-10.6307,7.28214,-5.1455,125.027,1400.74,1191.73,
106,-12.1389,7.18879,-5.49926,124.973,1398.22,1188.46,
107,-12.2186,6.95362,-5.70397,126.18,1398.89,1187.72,
108,-12.2627,6.61912,-6.06706,127.644,1399.57,1186.92,
109,-12.1627,6.31314,-6.33068,128.856,1400.48,1186.29,
110,-11.8483,5.93193,-6.60891,130.087,1401.88,1186.01,
111,-11.6213,5.46655,-6.7411,130.79,1402.96,1185.44,
112,-11.2761,5.01478,-6.78246,131.372,1404.43,1185.14,
113,-10.8523,4.68095,-6.51866,131.363,1405.76,1184.98,
114,-10.6159,4.40975,-6.34109,131.551,1406.92,1184.63,
115,-10.3219,4.28929,-6.00886,131.52,1407.93,1184.76,
116,-10.2297,4.25554,-5.59377,131.091,1408.62,1184.52,
117,-10.0527,4.37893,-5.37058,131.191,1409.18,1184.48,
118,-10.1295,4.20418,-5.26323,131.395,1409.93,1184.26,
119,-10.3228,3.99655,-5.25465,131.643,1410.38,1183.88,
120,-10.8878,3.66998,-6.90776,135.35,1411,1182.46,
121,-11.1381,3.63444,-7.02386,135.743,1410.92,1181.62,
122,-11.2319,3.6744,-7.06948,136.011,1410.43,1181.1,
123,-11.1669,4.11903,-7.31925,136.74,1409.65,1180.52,
124,-11.0869,4.58646,-7.6105,138.027,1408.81,1180.35,
125,-11.0173,4.89306,-7.02078,137.539,1408.06,1180.26,
126,-11.1897,5.15243,-6.14823,136.536,1407.44,1179.85,
127,-11.2286,5.44614,-5.78031,136.417,1406.65,1179.6,
128,-11.2256,5.84107,-5.1719,136.17,1405.72,1179.33,
129,-12.3187,5.99882,-5.68171,137.557,1403.3,1176.94,
130,-12.3894,6.25603,-5.60632,138.161,1402.24,1176.43,
131,-12.6525,6.55224,-5.60228,139.25,1401.59,1175.88,
132,-12.7999,6.8235,-5.53523,140.06,1400.7,1175.87,
133,-12.7134,7.08746,-5.44064,140.775,1399.99,1176.47,
134,-12.7189,7.41924,-5.40852,141.59,1399.4,1176.88,
135,-12.496,7.60316,-5.25543,142.193,1399.3,1177.75,
136,-12.3667,7.66536,-5.20527,142.791,1399.24,1178.5,
137,-12.4083,7.71724,-5.12155,143.095,1399.31,1179.02,
138,-12.5466,7.68761,-5.1696,143.511,1399.69,1179.25,
139,-12.0573,7.6681,-4.34318,142.515,1400.53,1181,
140,-11.942,7.71089,-3.64613,142.046,1401.88,1182.08,
141,-12.2669,7.82733,-3.50224,142.519,1403.11,1182.29,
142,-12.5409,7.97617,-3.31541,142.882,1404.38,1182.78,
143,-12.6716,8.11363,-2.80262,142.497,1405.38,1183.57,
144,-12.8526,8.15255,-2.54842,142.621,1406.23,1184.07,
145,-12.8308,8.15044,-2.33865,142.925,1407.13,1184.82,
146,-12.6835,8.08972,-2.2576,143.241,1408.13,1185.59,
147,-12.6403,7.91518,-2.4587,143.621,1408.78,1185.89,
148,-12.406,7.59434,-2.5616,143.522,1409.44,1186.47,
149,-12.5054,7.23445,-3.07588,143.911,1409.48,1186.06,
150,-12.6805,6.88273,-3.77925,144.556,1409.53,1185.29,
151,-12.5411,6.59802,-4.27904,144.816,1409.83,1185.18,
152,-12.3705,6.27166,-4.79349,144.984,1410.16,1185.18,
153,-12.2096,5.94579,-5.32278,145.18,1410.39,1185.1,
154,-11.8159,5.7251,-5.92286,145.305,1410.56,1185.34,
155,-11.5728,5.44384,-6.55482,145.383,1410.72,1185.4,
156,-11.3799,5.15079,-7.08448,145.311,1411.16,1185.49,
157,-11.1557,4.83527,-7.66309,145.242,1411.64,1185.61,
158,-11.061,4.43843,-8.2255,145.059,1412.09,1185.51,
159,-11.0074,4.04589,-8.69299,144.799,1412.6,1185.5,
160,-10.919,3.68379,-9.04116,144.541,1413.09,1185.69,
161,-9.56008,3.2605,-8.97763,144.895,1417.14,1188.27,
162,-9.23058,2.92465,-8.99707,144.343,1417.95,1188.92,
163,-9.02598,2.55402,-9.06908,143.978,1418.82,1189.32,
164,-9.13124,2.12206,-9.34984,144.135,1419.65,1189.12,
165,-9.16359,1.7474,-9.67604,144.497,1420.81,1189.04,
166,-9.21479,1.32597,-10.0263,144.99,1422.02,1188.87,
167,-9.73927,0.904731,-10.5929,146.072,1422.85,1187.8,
168,-10.0175,0.536534,-10.9436,146.667,1423.92,1187.11,
169,-9.95279,0.144746,-11.4719,147.686,1425.4,1186.92,
170,-10.014,-0.319828,-11.9527,148.473,1426.65,1186.4,
171,-10.109,-0.767837,-12.4568,149.143,1427.99,1185.75,
172,-10.043,-1.11119,-12.8051,149.436,1429.18,1185.38,
173,-10.2487,-1.43651,-13.1134,149.574,1430.33,1184.37,
174,-10.0071,-1.75598,-13.1564,148.911,1431.03,1184.27,
175,-9.8152,-2.22126,-13.2103,147.984,1432.07,1184.05,
176,-9.5268,-2.59289,-13.0497,146.56,1433.11,1183.97,
177,-9.35668,-2.95936,-12.8305,145.055,1433.48,1183.53,
178,-9.27953,-3.61818,-12.6488,143.552,1433.73,1182.67,
179,-9.42647,-4.126,-12.4328,142.219,1434.03,1181.42,
180,-9.27637,-4.53087,-11.4234,139.241,1433.92,1180.67,
181,-9.02287,-4.93643,-10.4144,136.267,1433.53,1180.3,
182,-9.17028,-4.90905,-12.3363,139.346,1434.13,1179.94,
183,-9.21064,-5.04563,-13.5177,141.099,1434.28,1179.31,
184,-9.35789,-5.59493,-12.3372,138.6,1432.65,1177.53,
185,-9.42178,-5.7433,-13.6586,140.821,1432.21,1176.97,
186,-9.62425,-6.14744,-13.9574,141.053,1430.8,1176.03,
187,-8.93395,-6.83577,-9.34621,131.545,1427.63,1175.69,
188,-9.04686,-6.93767,-9.90157,132.061,1426.47,1174.91,
189,-9.39999,-6.91289,-10.3368,132.38,1424.87,1173.99,
190,-9.51252,-6.77231,-10.2045,131.496,1423.07,1173.59,
