BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,-3.23431,-2.47385,161.692,-686.539,1344.37,1183.49,
2,-3.23706,-2.4706,161.72,-686.64,1344.19,1183.47,
3,-3.22439,-2.46366,161.728,-686.762,1343.98,1183.43,
4,-3.24996,-2.48173,161.76,-686.827,1343.86,1183.42,
5,-3.24507,-2.47382,161.779,-686.966,1343.66,1183.42,
6,-3.26599,-2.4835,161.8,-687.063,1343.52,1183.37,
7,-3.28774,-2.48913,161.858,-687.249,1343.42,1183.4,
8,-3.31492,-2.48811,161.884,-687.313,1343.27,1183.36,
9,-3.30687,-2.48561,161.895,-687.458,1343.1,1183.36,
10,-3.31362,-2.48584,161.93,-687.572,1343.01,1183.32,
11,-3.30869,-2.4593,161.886,-687.637,1342.75,1183.32,
12,-3.32646,-2.47103,161.907,-687.744,1342.66,1183.31,
13,-3.35265,-2.44221,161.921,-687.81,1342.5,1183.28,
14,-3.37546,-2.44693,161.937,-687.932,1342.4,1183.28,
15,-3.3867,-2.41213,161.974,-688.033,1342.29,1183.27,
16,-3.40912,-2.385,162.006,-688.14,1342.15,1183.24,
17,-3.41571,-2.35948,162.045,-688.216,1342.01,1183.21,
18,-3.4362,-2.30962,162.094,-688.281,1341.88,1183.18,
19,-3.44416,-2.29517,162.157,-688.348,1341.71,1183.15,
20,-3.48654,-2.28157,162.23,-688.366,1341.62,1183.13,
21,-3.51728,-2.25816,162.301,-688.429,1341.5,1183.09,
22,-3.52992,-2.23341,162.395,-688.478,1341.41,1183.07,
23,-3.54274,-2.21353,162.498,-688.497,1341.32,1183.05,
24,-3.56883,-2.17615,162.62,-688.489,1341.25,1183.03,
25,-3.60486,-2.16529,162.781,-688.558,1341.23,1183.02,
26,-3.63262,-2.13529,162.963,-688.574,1341.19,1183.05,
27,-3.64712,-2.15516,163.176,-688.618,1341.25,1183.05,
28,-3.65762,-2.19063,163.419,-688.634,1341.3,1183.05,
29,-3.69011,-2.21248,163.71,-688.64,1341.4,1183.07,
30,-3.723,-2.20551,164.003,-688.627,1341.52,1183.12,
31,-3.7386,-2.20494,164.337,-688.576,1341.63,1183.21,
32,-3.75618,-2.12789,164.718,-688.543,1341.72,1183.27,
33,-3.80207,-2.05132,165.12,-688.671,1341.72,1183.29,
34,-3.85219,-1.99223,165.532,-688.82,1341.85,1183.27,
35,-3.93144,-2.03391,166.015,-688.931,1342.09,1183.19,
36,-4.01983,-2.15229,166.569,-689.028,1342.42,1183.2,
37,-4.04661,-2.15269,167.159,-689.081,1342.81,1183.15,
38,-4.05332,-2.11011,167.791,-689.151,1343.23,1183.1,
39,-4.22462,-2.15086,168.418,-689.216,1343.62,1183.12,
40,-4.41248,-2.16386,169.033,-689.289,1344.04,1183.05,
41,-4.48144,-2.13558,169.549,-689.489,1344.37,1183.09,
42,-4.51669,-2.01793,170.204,-689.901,1344.85,1183.17,
43,-4.5775,-1.9931,170.952,-690.195,1345.61,1183.24,
44,-4.60428,-1.82411,171.603,-690.496,1346.43,1183.1,
45,-4.55672,-1.78544,172.248,-690.985,1347.23,1182.83,
46,-4.46817,-1.6599,172.927,-691.64,1348.14,1182.7,
47,-4.5415,-1.3676,173.556,-692.018,1348.89,1182.65,
48,-4.5923,-1.19745,174.086,-692.51,1349.5,1182.55,
49,-4.57085,-1.11125,174.62,-692.792,1349.88,1182.68,
50,-4.58942,-1.01641,175.141,-693.197,1350.56,1182.71,
51,-4.60361,-0.781559,175.657,-693.847,1351.45,1182.54,
52,-4.66418,-0.634694,176.18,-694.484,1352.31,1182.46,
53,-4.93581,-0.462234,176.623,-694.945,1352.96,1182.54,
54,-5.22127,-0.256044,177.07,-695.475,1353.62,1182.71,
55,-5.39024,-0.0871657,177.389,-696.069,1354.04,1182.78,
56,-5.47749,0.161061,177.69,-696.786,1354.31,1182.82,
57,-5.6206,0.350601,178.095,-697.548,1354.81,1182.86,
58,-5.93699,0.528735,178.526,-698.249,1355.33,1183.08,
59,-6.21435,0.749463,178.888,-698.92,1355.63,1183.19,
60,-6.45039,0.940613,179.274,-699.659,1355.85,1183.42,
61,-6.43529,1.20608,179.74,-700.551,1355.99,1183.58,
62,-6.53231,1.31708,180.278,-701.375,1356.33,1183.94,
63,-6.75315,1.49852,180.794,-701.96,1356.38,1184.27,
64,-6.85778,1.82217,181.245,-702.623,1356.23,1184.61,
65,-6.88846,2.1101,181.777,-703.399,1356.15,1185.02,
66,-6.8612,2.19249,182.265,-704.242,1356.21,1185.44,
67,-6.62323,2.4018,182.743,-704.96,1356.04,1185.83,
68,-6.55675,2.721,183.207,-705.576,1355.89,1186.41,
69,-6.24304,3.19447,183.741,-706.28,1355.54,1187.04,
70,-6.82189,2.48416,184.535,-706.968,1356.94,1188.38,
71,-5.72662,3.6427,184.692,-707.521,1355.01,1187.87,
72,-5.46405,3.95777,185.139,-707.975,1354.56,1188.37,
73,-4.99169,4.8561,185.989,-707.529,1354.06,1189.34,
74,-4.69541,5.32472,186.491,-707.983,1353.6,1189.93,
75,-5.51444,2.90533,183.781,-714.817,1353.41,1187.15,
76,-5.39176,3.01864,184.089,-715.355,1353.27,1187.32,
77,-5.36239,3.14537,184.383,-715.795,1353.02,1187.55,
78,-5.30127,3.31509,184.572,-716.173,1352.83,1187.77,
79,-5.3441,3.44828,184.765,-716.539,1352.72,1188,
80,-5.25926,3.68417,184.974,-716.991,1352.5,1188.18,
81,-5.23237,3.90338,185.194,-717.278,1352.48,1188.32,
82,-5.32316,4.04321,185.484,-717.39,1352.6,1188.37,
83,-5.34084,4.33436,185.702,-717.558,1352.63,1188.52,
84,-5.43323,4.59732,185.902,-717.57,1352.6,1188.65,
85,-5.5091,4.69184,185.946,-717.986,1352.56,1188.47,
86,-5.60077,4.86243,186.02,-718.197,1352.62,1188.31,
87,-5.68898,5.12205,186.095,-718.387,1352.69,1188.33,
88,-5.88471,5.33543,186.184,-718.418,1352.77,1188.26,
89,-6.0579,5.55591,186.252,-718.555,1352.91,1188.23,
90,-6.16268,5.78952,186.304,-718.704,1353.11,1188.19,
91,-6.35398,5.96771,186.377,-718.751,1353.43,1188.11,
92,-6.51997,6.13031,186.416,-718.767,1353.73,1187.99,
93,-6.68828,6.25314,186.397,-718.74,1353.97,1187.87,
94,-7.8343,5.06996,186.764,-718.31,1355.77,1188.03,
95,-8.04493,5.118,186.69,-718.269,1356.09,1187.9,
96,-8.19372,5.17133,186.632,-718.241,1356.45,1187.83,
97,-7.3349,6.58076,186.065,-718.589,1355.01,1187.29,
98,-7.41936,6.75301,185.926,-718.46,1355.2,1187.21,
99,-7.53533,6.92405,185.743,-718.326,1355.37,1187.14,
100,-7.86656,7.00627,185.569,-718.019,1355.67,1187.08,
101,-8.14968,6.92927,185.329,-717.672,1356.11,1186.82,
102,-8.37798,6.96148,185.111,-717.311,1356.41,1186.68,
103,-8.51038,6.97604,184.829,-717.048,1356.68,1186.5,
104,-8.67112,6.96411,184.494,-716.769,1356.95,1186.32,
105,-8.67143,7.14239,184.062,-716.396,1357.11,1186.2,
106,-8.74299,7.32491,183.633,-716.003,1357.24,1186.08,
107,-8.81951,7.84239,183.227,-715.511,1357.17,1186.17,
108,-8.96656,8.98856,186.099,-708.066,1357.23,1187.83,
109,-8.90416,8.91137,185.176,-708.541,1358.53,1187.68,
110,-9.1149,8.66933,184.466,-708.505,1358.72,1187.19,
111,-9.5598,8.04417,183.634,-708.602,1359.19,1186.11,
112,-10.4927,7.24997,183.485,-707.521,1360.91,1186.41,
113,-10.1964,7.74483,182.636,-707.289,1359.54,1185.09,
114,-10.5298,7.3927,182.121,-706.646,1359.74,1184.34,
115,-10.9063,6.79193,181.61,-705.953,1360.03,1183.42,
116,-11.3238,6.44373,181.088,-705.263,1360.07,1182.64,
117,-11.6962,6.19197,180.465,-704.432,1359.85,1181.83,
118,-12.0673,5.73781,179.984,-703.672,1359.84,1181.1,
119,-12.3968,5.23514,179.422,-702.947,1359.77,1180.24,
120,-12.7264,4.7628,178.953,-702.226,1359.72,1179.5,
121,-13.01,4.40682,178.451,-701.318,1359.3,1178.94,
122,-13.1218,4.05421,178.052,-700.341,1358.75,1178.73,
123,-13.2418,3.77534,177.704,-699.277,1358.35,1178.71,
124,-14.0439,2.77413,177.58,-697.882,1359.14,1179.86,
125,-13.145,3.48823,176.957,-697.262,1356.82,1178.86,
126,-13.0433,3.43304,176.556,-696.247,1356.03,1178.99,
127,-12.9038,3.34163,176.267,-695.329,1355.47,1179.21,
128,-12.7191,3.1074,176.074,-694.493,1354.79,1179.51,
129,-12.6306,3.03484,175.841,-693.389,1353.76,1179.81,
130,-12.6486,2.97475,175.723,-692.364,1353.17,1180.04,
131,-12.5223,2.74127,175.563,-691.208,1352.14,1180.2,
132,-12.3446,2.48544,175.434,-690.206,1351.33,1180.25,
133,-12.0562,2.24731,175.283,-689.331,1350.68,1180.2,
134,-11.86,2.07943,175.117,-688.402,1350.13,1180.18,
135,-11.6421,1.87375,174.825,-687.544,1349.44,1180.03,
136,-11.4076,1.59145,174.536,-686.845,1348.78,1180.01,
137,-11.1171,1.24433,174.168,-686.096,1347.96,1179.98,
138,-10.9492,0.979574,173.779,-685.357,1347.27,1180.02,
139,-10.8036,0.654808,173.384,-684.709,1346.67,1180.17,
140,-10.5999,0.30528,172.949,-683.931,1346.07,1180.28,
141,-10.3483,-0.0385417,172.455,-683.074,1345.54,1180.39,
142,-9.97653,-0.312847,171.942,-682.446,1344.95,1180.47,
143,-9.68991,-0.407979,171.381,-681.738,1344.32,1180.66,
144,-9.32536,-0.412828,170.723,-680.92,1343.59,1180.8,
145,-9.03119,-0.350675,170.15,-680.157,1343.05,1181.07,
146,-8.70429,-0.354227,169.619,-679.441,1342.73,1181.31,
147,-8.48608,-0.36722,169.04,-678.728,1342.27,1181.56,
148,-8.2924,-0.242917,168.415,-677.985,1341.66,1181.58,
149,-8.09202,-0.222396,167.921,-677.494,1341.32,1181.75,
150,-7.90175,-0.173937,167.41,-676.873,1341.02,1181.95,
151,-7.63197,-0.0582645,166.784,-676.066,1340.57,1181.96,
152,-7.35459,-0.0236553,166.237,-675.402,1340.21,1181.98,
153,-7.19094,0.0592336,165.704,-674.675,1339.86,1182.11,
154,-7.02062,0.04651,165.156,-673.858,1339.57,1182.17,
155,-6.72507,-0.0190692,164.632,-673.178,1339.38,1182.21,
156,-6.47173,-0.107714,164.137,-672.515,1339.28,1182.27,
157,-6.26129,-0.237908,163.65,-671.767,1339.1,1182.36,
158,-6.03105,-0.259433,163.078,-670.999,1338.64,1182.32,
159,-5.80202,-0.267039,162.562,-670.31,1338.3,1182.32,
160,-5.67162,-0.354568,162.078,-669.548,1338.24,1182.39,
161,-5.57372,-0.338716,161.627,-668.883,1338.02,1182.4,
162,-5.35224,-0.422309,161.125,-668.188,1337.92,1182.42,
163,-5.27845,-0.511525,160.582,-667.447,1337.68,1182.47,
164,-5.09328,-0.571606,160.11,-666.85,1337.43,1182.54,
165,-4.89614,-0.658978,159.646,-666.284,1337.33,1182.58,
166,-4.81481,-0.722479,159.139,-665.514,1337.23,1182.59,
167,-4.71221,-0.741132,158.735,-664.848,1337.07,1182.63,
168,-4.54513,-0.829167,158.294,-664.282,1336.97,1182.59,
169,-4.4255,-0.890873,157.827,-663.686,1336.86,1182.63,
170,-4.24834,-0.981492,157.432,-663.128,1336.77,1182.66,
171,-4.03068,-0.999433,157.083,-662.595,1336.63,1182.71,
172,-3.81947,-1.02274,156.783,-662.159,1336.56,1182.78,
173,-3.63428,-1.00739,156.427,-661.677,1336.31,1182.78,
174,-3.54589,-0.978524,156.066,-661.073,1336.11,1182.82,
175,-3.46326,-0.97124,155.745,-660.534,1335.91,1182.88,
176,-3.38435,-0.955136,155.477,-660.073,1335.77,1182.9,
177,-3.18675,-0.877194,155.196,-659.728,1335.6,1182.91,
178,-3.04611,-0.916462,155.038,-659.421,1335.66,1182.94,
179,-2.90279,-0.941808,154.842,-659.002,1335.56,1182.95,
180,-2.7961,-0.928497,154.656,-658.547,1335.5,1182.99,
181,-2.71199,-0.943172,154.452,-658.061,1335.41,1182.95,
182,-2.61908,-1.00803,154.148,-657.695,1335.01,1182.89,
183,-2.59685,-0.950302,153.989,-657.278,1334.82,1182.89,
184,-2.521,-0.898357,153.855,-656.889,1334.72,1182.81,
185,-2.4063,-0.830598,153.728,-656.505,1334.55,1182.79,
186,-2.31551,-0.742298,153.649,-656.147,1334.44,1182.76,
187,-2.23334,-0.651148,153.554,-655.807,1334.23,1182.7,
188,-2.16525,-0.609023,153.493,-655.461,1334.1,1182.67,
189,-2.05772,-0.568474,153.416,-655.114,1333.94,1182.63,
190,-1.94897,-0.528086,153.354,-654.82,1333.82,1182.61,
191,-1.83399,-0.620275,153.339,-654.522,1333.89,1182.53,
192,-1.78613,-0.61872,153.297,-654.185,1333.78,1182.39,
193,-1.7079,-0.604596,153.28,-653.837,1333.68,1182.3,
194,-1.61356,-0.580629,153.275,-653.432,1333.5,1182.21,
195,-1.51075,-0.555229,153.286,-653.034,1333.34,1182.1,
196,-1.44587,-0.511821,153.278,-652.713,1333.14,1182,
197,-1.39222,-0.492754,153.284,-652.397,1332.98,1181.85,
198,-1.36823,-0.472398,153.3,-652.072,1332.81,1181.71,
199,-1.33456,-0.473387,153.326,-651.751,1332.66,1181.64,
200,-1.31676,-0.429882,153.358,-651.498,1332.48,1181.58,
201,-1.28577,-0.411054,153.369,-651.267,1332.33,1181.52,
202,-1.24999,-0.356247,153.399,-651.038,1332.15,1181.47,
203,-1.16911,-0.308543,153.433,-650.812,1331.95,1181.41,
204,-1.10956,-0.297334,153.484,-650.561,1331.74,1181.37,
205,-1.03117,-0.286406,153.526,-650.355,1331.56,1181.31,
206,-0.932971,-0.286611,153.594,-650.177,1331.37,1181.25,
207,-0.861815,-0.288877,153.655,-650,1331.18,1181.21,
208,-0.793155,-0.279332,153.707,-649.851,1331,1181.14,
209,-0.750044,-0.293389,153.749,-649.729,1330.82,1181.08,
210,-0.692219,-0.312988,153.795,-649.585,1330.68,1181.03,
211,-0.655493,-0.326326,153.861,-649.488,1330.51,1181.01,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,-84.641,-14.5406,179.26,-967.74,1332.45,929.166,
2,-84.8381,-14.7153,179.276,-967.459,1332.4,928.946,
3,-85.0057,-14.8903,179.218,-967.153,1332.45,928.756,
4,-85.2037,-15.0513,179.174,-966.897,1332.58,928.531,
5,-85.4073,-15.4567,179.209,-966.572,1332.78,928.317,
6,-85.5352,-15.8385,179.209,-966.283,1333.08,928.103,
7,-85.6046,-16.1869,179.251,-966.015,1333.44,927.872,
8,-85.8811,-15.4719,179.375,-965.987,1333.59,926.166,
9,-85.9333,-15.5721,179.193,-965.787,1334.09,925.931,
10,-85.7929,-16.577,178.862,-965.325,1334.72,927.129,
11,-85.8118,-16.6065,178.764,-965.14,1335.13,926.944,
12,-85.8774,-16.745,178.67,-965.008,1335.58,926.716,
13,-86.011,-16.9506,178.647,-964.849,1336.05,926.507,
14,-86.1869,-16.9275,178.427,-964.646,1336.55,926.281,
15,-86.362,-17.1041,178.212,-964.543,1337.03,926.065,
16,-86.4686,-17.0986,178,-964.408,1337.45,925.942,
17,-86.6037,-17.3454,177.772,-964.319,1337.89,925.758,
18,-86.7253,-17.4343,177.383,-964.213,1338.33,925.592,
19,-86.757,-17.5213,177.141,-964.138,1338.74,925.433,
20,-86.8828,-17.6981,176.977,-964.092,1339.14,925.282,
21,-86.8589,-17.7179,176.777,-964.057,1339.42,925.187,
22,-86.9056,-17.6465,176.464,-964.005,1339.7,925.074,
23,-86.9325,-17.8951,176.373,-964,1339.94,924.998,
24,-86.9421,-18.073,176.192,-964,1340.09,924.905,
25,-87.0064,-18.253,175.927,-964.021,1340.05,924.881,
26,-86.9707,-18.9773,175.946,-963.987,1339.8,924.896,
27,-87.116,-19.8621,176.064,-963.946,1339.32,924.963,
28,-87.1737,-21.224,176.227,-963.867,1338.4,925.132,
29,-87.1909,-22.8069,176.309,-963.747,1336.98,925.2,
30,-87.2084,-24.1203,176.337,-963.615,1335.39,925.266,
31,-87.6671,-24.7086,176.738,-963.654,1333.21,923.957,
32,-87.9044,-26.0335,177.335,-963.483,1330.55,924.062,
33,-88.16,-26.9645,177.867,-963.199,1327.5,924.117,
34,-88.481,-29.4699,178.766,-963.216,1324.03,924.328,
35,-88.7906,-30.2209,179.256,-962.671,1319.71,924.455,
36,-89.3982,-32.1391,180.316,-962.164,1314.94,924.51,
37,-90.0588,-35.1126,181.955,-961.421,1309.03,924.857,
38,-90.2623,-36.3565,183.367,-960.455,1302.5,924.859,
39,-90.7626,-37.8822,184.38,-958.958,1295.76,926.582,
40,-91.4761,-39.9381,186.635,-957.365,1287.55,927.058,
41,-92.142,-41.3866,188.518,-955.127,1278.83,927.769,
42,-92.8694,-43.1815,190.788,-952.691,1268.85,928.632,
43,-93.1211,-45.4778,193.653,-949.643,1258.75,929.812,
44,-94.1456,-47.7816,195.118,-946.135,1247.79,931.177,
45,-94.5094,-48.9195,197.938,-942.172,1236.06,933.211,
46,-94.2836,-50.6702,201.55,-937.679,1223.82,935.539,
47,-94.4571,-51.0985,204.462,-932.669,1210.65,938.631,
48,-94.2499,-49.9958,207.515,-927.135,1197.33,942.516,
49,-93.5282,-51.0192,211.524,-921.366,1183.53,946.778,
50,-92.8446,-48.7802,215.449,-915.001,1169.26,952.404,
51,44.2577,22.8139,-106.319,-908.265,1154.93,958.93,
52,42.6481,20.621,-104.701,-900.955,1140.77,966.318,
53,40.5536,18.3795,-102.879,-893.454,1126.67,975.031,
54,38.668,15.9138,-101.191,-885.198,1112.91,984.761,
55,36.8455,13.1059,-99.5566,-876.709,1099.41,995.704,
56,34.9379,10.1245,-97.7272,-867.965,1086.44,1007.33,
57,33.0941,7.16248,-95.9643,-858.977,1074.07,1020.2,
58,31.2613,4.24099,-94.1852,-849.861,1062.36,1034.08,
59,29.3535,1.36542,-92.1117,-840.426,1051.4,1048.87,
60,27.0126,-1.15159,-89.8435,-830.834,1041.59,1064.26,
61,25.2558,-4.08221,-87.8279,-821.136,1032.73,1080.35,
62,22.7806,-6.34021,-85.4305,-811.555,1024.86,1097.15,
63,20.4682,-8.59422,-82.9452,-801.901,1018.3,1114.24,
64,18.5456,-11.1831,-80.781,-792.585,1012.86,1131.48,
65,16.3241,-13.3912,-78.4518,-783.539,1008.64,1148.91,
66,14.4774,-15.7556,-76.1869,-775.238,1005.51,1166.19,
67,12.7718,-18.3352,-74.1862,-767.685,1003.36,1183.1,
68,12.0289,-21.4936,-72.4928,-760.932,1002.1,1199.44,
69,11.5389,-24.5071,-70.6643,-754.973,1001.56,1215.45,
70,11.1485,-27.3116,-68.9401,-749.597,1001.66,1230.72,
71,10.7156,-29.927,-67.1451,-744.678,1002.26,1245.43,
72,9.95541,-32.5054,-65.2999,-740.279,1003.45,1259.53,
73,9.33509,-34.6799,-63.5148,-736.127,1005.18,1272.73,
74,8.75295,-36.7055,-61.882,-732.323,1007.31,1285.25,
75,8.38434,-38.7484,-60.2949,-728.682,1009.76,1296.84,
76,7.25987,-40.4253,-58.6394,-725.413,1012.57,1307.83,
77,5.65732,-41.5765,-57.1064,-722.41,1015.67,1317.69,
78,4.69364,-43.0623,-55.6244,-719.86,1018.89,1326.75,
79,3.43131,-43.9301,-54.2662,-717.47,1022.13,1334.88,
80,2.44309,-44.7421,-53.1199,-715.433,1025.35,1341.99,
81,2.1346,-45.9254,-52.0403,-713.583,1028.41,1348.13,
82,1.0877,-46.5417,-51.0362,-712.109,1031.34,1353.5,
83,-0.202196,-47.0255,-50.0876,-710.969,1033.91,1358.13,
84,0.379864,-47.9627,-49.1393,-709.861,1036.37,1361.58,
85,2.11895,-49.3537,-47.5879,-707.504,1037.55,1364.8,
86,2.93226,-50.1852,-46.7327,-706.949,1039.38,1366.95,
87,4.55252,-51.0848,-45.7772,-706.57,1040.93,1368.57,
88,2.64985,-50.9874,-45.0837,-706.19,1042.3,1369.45,
89,1.96357,-51.106,-44.5007,-706.016,1043.38,1369.83,
90,1.98334,-51.3448,-44.0164,-705.985,1044.2,1369.79,
91,2.24225,-51.5586,-43.6228,-706.029,1044.8,1369.2,
92,2.45283,-51.6403,-43.389,-706.24,1045.16,1367.99,
93,2.03198,-51.5439,-43.2253,-706.438,1045.33,1366.47,
94,1.55172,-51.1183,-43.1391,-706.861,1045.35,1364.57,
95,2.01206,-51.0383,-43.2411,-707.313,1045.17,1362.12,
96,2.3812,-50.9137,-43.3735,-707.912,1044.86,1359.34,
97,2.20987,-50.494,-43.645,-708.619,1044.34,1356.23,
98,2.87154,-50.2799,-43.9577,-709.35,1043.74,1352.71,
99,3.30941,-49.8143,-44.4034,-710.307,1043.05,1348.96,
100,3.45467,-49.393,-44.8223,-711.137,1042.29,1344.65,
101,4.06416,-48.904,-45.3273,-712.017,1041.48,1339.95,
102,4.57724,-48.2998,-45.934,-713.13,1040.61,1334.82,
103,4.42862,-47.616,-46.7171,-714.298,1039.66,1329.07,
104,5.07438,-46.8179,-48.1452,-717.119,1039.65,1322.26,
105,6.51602,-46.2651,-48.8441,-718.39,1038.71,1315.04,
106,6.18487,-45.1278,-49.3471,-719.553,1038.1,1306.81,
107,6.93976,-44.2235,-50.0227,-721.089,1037.48,1297.91,
108,7.7517,-43.3966,-50.6334,-722.999,1037.03,1288.36,
109,8.42552,-42.1856,-51.1452,-725.092,1036.61,1277.97,
110,8.61402,-40.8631,-51.5948,-727.469,1036.27,1266.59,
111,9.19606,-39.7002,-52.1869,-730.17,1036.23,1254.5,
112,9.86204,-38.3138,-52.6433,-733.21,1036.44,1241.27,
113,10.5618,-37.1352,-53.1955,-736.51,1036.71,1227.27,
114,11.8935,-35.8699,-53.9581,-740.522,1037.33,1212.46,
115,12.493,-34.2702,-54.7517,-744.881,1038.12,1196.51,
116,14.6701,-33.1545,-55.6053,-749.541,1039.57,1179.61,
117,16.3864,-31.931,-56.7735,-754.685,1041.32,1161.91,
118,19.0285,-30.4591,-58.105,-760.399,1043.75,1143.47,
119,21.7578,-28.7644,-59.8099,-766.398,1046.94,1124.25,
120,23.8332,-26.4995,-61.6835,-772.704,1051.09,1104.83,
121,27.0713,-24.1635,-64.0827,-779.31,1056.34,1085.02,
