BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,4.714,4.46866,-34.175,1008,2447.31,720.555,
2,4.6975,4.48471,-34.1916,1008.07,2447.43,720.522,
3,4.72128,4.49249,-34.1808,1008.13,2447.59,720.518,
4,4.72661,4.50638,-34.1906,1008.14,2447.73,720.497,
5,4.73778,4.52789,-34.1845,1008.23,2447.9,720.462,
6,4.72727,4.53401,-34.1957,1008.29,2448.09,720.416,
7,4.70973,4.52842,-34.2141,1008.32,2448.27,720.338,
8,4.69039,4.53683,-34.2005,1008.32,2448.4,720.328,
9,4.69483,4.5647,-34.2167,1008.37,2448.59,720.289,
10,4.68932,4.55673,-34.2292,1008.42,2448.78,720.231,
11,4.67471,4.57626,-34.2331,1008.41,2448.91,720.188,
12,4.66379,4.5819,-34.2334,1008.37,2449.06,720.118,
13,4.66473,4.59423,-34.2326,1008.4,2449.24,720.082,
14,4.66053,4.61848,-34.2347,1008.38,2449.41,720.096,
15,4.65236,4.62144,-34.2428,1008.37,2449.57,720.051,
16,4.62496,4.62227,-34.2346,1008.35,2449.71,719.975,
17,4.6234,4.65743,-34.2291,1008.32,2449.88,719.98,
18,4.6025,4.65306,-34.2131,1008.29,2450.02,719.929,
19,4.60465,4.65839,-34.2097,1008.28,2450.18,719.885,
20,4.59792,4.66277,-34.1931,1008.2,2450.31,719.84,
21,4.61217,4.68334,-34.1681,1008.15,2450.5,719.848,
22,4.61607,4.68612,-34.1688,1008.13,2450.65,719.858,
23,4.61674,4.70155,-34.162,1008.15,2450.8,719.875,
24,4.59034,4.69551,-34.1605,1008.14,2450.92,719.838,
25,4.60665,4.69862,-34.122,1008.11,2451.08,719.843,
26,4.60215,4.70598,-34.1157,1008.08,2451.24,719.85,
27,4.57252,4.69076,-34.1182,1008.09,2451.37,719.778,
28,4.54024,4.69545,-34.1273,1008.07,2451.51,719.771,
29,4.52211,4.67677,-34.1172,1008.05,2451.59,719.791,
30,4.51778,4.66665,-34.11,1008.05,2451.76,719.757,
31,4.48674,4.65522,-34.1025,1008.03,2451.86,719.706,
32,4.47393,4.65155,-34.1008,1007.99,2452.03,719.716,
33,4.4606,4.64696,-34.1031,1007.94,2452.16,719.719,
34,4.43395,4.63002,-34.09,1007.95,2452.32,719.688,
35,4.42859,4.64438,-34.0927,1007.9,2452.47,719.658,
36,4.44367,4.64366,-34.1018,1007.9,2452.69,719.641,
37,4.41585,4.65743,-34.0874,1007.78,2452.85,719.635,
38,4.41317,4.65099,-34.0965,1007.73,2453.07,719.589,
39,4.42768,4.66762,-34.1158,1007.67,2453.31,719.564,
40,4.42978,4.64335,-34.1202,1007.64,2453.5,719.522,
41,4.43318,4.64391,-34.1354,1007.58,2453.67,719.458,
42,4.45185,4.66312,-34.15,1007.55,2453.9,719.513,
43,4.42847,4.6408,-34.1865,1007.53,2454.12,719.446,
44,4.43031,4.65992,-34.1923,1007.47,2454.3,719.447,
45,4.43455,4.65201,-34.2143,1007.48,2454.55,719.402,
46,4.41582,4.63629,-34.2564,1007.44,2454.74,719.363,
47,4.39717,4.60931,-34.2833,1007.41,2454.98,719.344,
48,4.35788,4.62231,-34.2842,1007.29,2455.17,719.309,
49,4.31487,4.58243,-34.3105,1007.26,2455.39,719.268,
50,4.28505,4.57614,-34.3239,1007.23,2455.61,719.279,
51,4.22539,4.566,-34.3421,1007.22,2455.8,719.271,
52,4.19281,4.55352,-34.3508,1007.19,2455.95,719.324,
53,4.14541,4.5189,-34.3625,1007.18,2456.15,719.395,
54,4.06802,4.49627,-34.3653,1007.16,2456.27,719.534,
55,3.97077,4.43985,-34.3786,1007.19,2456.42,719.614,
56,3.85113,4.33755,-34.3908,1007.28,2456.58,719.678,
57,3.73737,4.25527,-34.3646,1007.36,2456.69,719.755,
58,3.60858,4.15091,-34.3464,1007.58,2456.77,719.808,
59,3.54067,4.0843,-34.3005,1007.82,2456.91,719.894,
60,3.43905,4.01457,-34.2721,1008.13,2457.02,720.013,
61,3.32566,3.97845,-34.2266,1008.44,2457.05,720.101,
62,3.18804,3.94799,-34.188,1008.77,2457.12,720.236,
63,3.0681,3.94692,-34.1364,1009.04,2457.16,720.315,
64,2.91634,3.94782,-34.1294,1009.34,2457.24,720.336,
65,2.79333,3.93242,-34.1222,1009.71,2457.4,720.383,
66,2.68821,3.96141,-34.111,1009.97,2457.52,720.511,
67,2.59444,3.9875,-34.1399,1010.22,2457.73,720.628,
68,2.49799,4.02153,-34.1769,1010.46,2457.93,720.752,
69,2.4207,4.03606,-34.2647,1010.77,2458.16,720.851,
70,2.33662,4.06614,-34.3185,1011.06,2458.34,720.963,
71,2.2733,4.10555,-34.3456,1011.37,2458.56,721.112,
72,2.18991,4.10879,-34.4109,1011.67,2458.84,721.182,
73,2.14853,4.1175,-34.4748,1011.95,2459.16,721.295,
74,2.08786,4.10691,-34.5425,1012.21,2459.47,721.432,
75,3.11424,3.72378,-35.1192,1014.11,2459.52,724.166,
76,3.14482,3.73096,-35.1527,1014.32,2459.78,724.531,
77,3.24546,3.77057,-35.1471,1014.36,2460.04,724.976,
78,3.25556,3.80617,-35.2682,1014.49,2460.35,725.325,
79,3.27005,3.84014,-35.3652,1014.5,2460.81,725.656,
80,3.43839,3.88516,-35.3617,1014.27,2461.41,726.287,
81,3.70365,3.93076,-35.3138,1013.91,2462.03,727.283,
82,3.93459,3.95131,-35.2799,1013.57,2462.59,728.143,
83,4.17443,3.97351,-35.1794,1013.05,2463.14,729.074,
84,4.42466,4.0274,-35.032,1012.27,2463.75,730.027,
85,4.77337,4.05845,-34.8123,1011.39,2464.31,731.138,
86,4.95838,4.14323,-34.8157,1010.77,2464.86,731.826,
87,5.02961,4.2482,-34.9163,1010.21,2465.39,732.325,
88,5.14523,4.31905,-34.9139,1009.43,2465.93,732.836,
89,5.45634,4.40862,-34.8053,1008.43,2466.61,733.716,
90,5.77177,4.50589,-34.7188,1007.58,2467.21,734.609,
91,5.96434,4.62491,-34.6751,1006.73,2467.76,735.273,
92,5.92084,4.78415,-34.9282,1006.37,2468.21,735.475,
93,6.01617,4.99384,-35.1086,1005.92,2468.71,735.87,
94,6.29952,5.13581,-35.0422,1004.97,2469.28,736.531,
95,6.63868,5.28815,-34.9512,1004.04,2469.79,737.243,
96,6.80374,5.45418,-34.9542,1003.34,2470.09,737.607,
97,6.98323,5.62234,-34.9186,1002.68,2470.18,737.984,
98,7.23683,5.7604,-34.8723,1002.11,2470.29,738.414,
99,7.45566,5.90477,-34.8382,1001.59,2470.36,738.666,
100,7.76635,6.05776,-34.6569,1000.85,2470.46,739.15,
101,7.9526,6.20052,-34.5467,1000.38,2470.39,739.428,
102,8.07823,6.2877,-34.5161,1000.15,2470.26,739.552,
103,8.1874,6.34693,-34.4702,999.959,2470.13,739.672,
104,8.3031,6.46356,-34.4421,999.833,2469.94,739.732,
105,8.38666,6.5373,-34.42,999.795,2469.77,739.776,
106,8.40286,6.62617,-34.4052,999.859,2469.42,739.664,
107,8.45088,6.7245,-34.3731,999.943,2469.25,739.475,
108,8.46633,6.8356,-34.268,999.893,2469.01,739.291,
109,8.47104,6.90689,-34.2732,1000.09,2468.77,738.937,
110,8.53682,6.96598,-34.1565,1000.06,2468.55,738.759,
111,8.43484,6.9984,-34.1568,1000.33,2468.32,738.145,
112,8.49911,7.05613,-33.959,1000.27,2467.97,737.884,
113,8.5223,7.1009,-33.8998,1000.59,2467.68,737.313,
114,8.58716,7.12895,-33.7003,1000.78,2467.46,736.801,
115,8.70361,7.18261,-33.3853,1000.73,2466.97,736.525,
116,8.84697,7.20808,-33.0373,1000.6,2466.54,736.3,
117,8.6982,7.29309,-32.9034,1000.78,2465.97,735.62,
118,8.46699,7.38867,-32.8943,1001.27,2465.49,734.71,
119,8.2139,7.37538,-33.0332,1002.05,2465.08,733.673,
120,8.07949,7.31642,-33.1159,1002.86,2464.65,732.82,
121,7.95462,7.31944,-33.1903,1003.61,2464.31,732.047,
122,7.79932,7.32759,-33.2639,1004.34,2463.92,731.26,
123,7.70198,7.35528,-33.2849,1004.82,2463.6,730.634,
124,7.55797,7.31314,-33.2858,1005.23,2463.19,730.025,
125,7.41275,7.22547,-33.2591,1005.54,2462.83,729.337,
126,7.36016,7.13797,-33.1719,1005.81,2462.48,728.778,
127,7.31345,7.0549,-33.101,1006.08,2462.24,728.182,
128,7.14303,6.90258,-33.1347,1006.51,2462.03,727.25,
129,7.01644,6.81618,-33.0841,1006.7,2461.95,726.541,
130,6.86552,6.66781,-33.0248,1006.79,2461.87,725.923,
131,6.69304,6.55914,-32.9451,1006.71,2461.83,725.26,
132,6.49118,6.3977,-32.8488,1006.68,2461.76,724.618,
133,6.37424,6.26683,-32.6577,1006.41,2461.7,724.198,
134,6.31069,6.0842,-32.5098,1006.14,2461.71,723.892,
135,6.19864,5.95894,-32.4216,1005.84,2461.84,723.558,
136,6.17446,5.81101,-32.2965,1005.38,2462.02,723.495,
137,6.20691,5.62186,-32.1618,1004.77,2462.28,723.535,
138,6.30119,5.45548,-31.7601,1003.63,2462.55,723.747,
139,6.39539,5.17451,-31.1911,1001.92,2463.18,723.701,
140,6.40932,4.91385,-30.8514,1000.99,2463.51,723.648,
141,6.87935,4.81889,-29.8165,998.736,2463.55,724.974,
142,6.91095,4.65005,-29.6462,998.441,2463.64,725.106,
143,6.8439,4.37593,-29.6559,998.591,2463.79,724.988,
144,6.71806,4.17156,-29.6407,998.603,2463.99,724.847,
145,6.62963,3.96189,-29.5238,998.353,2464.24,724.808,
146,6.58231,3.80982,-29.4832,998.415,2464.25,725.073,
147,6.5654,3.65653,-29.3421,998.082,2464.42,725.294,
148,6.59924,3.50853,-29.1875,997.639,2464.7,725.46,
149,6.69157,3.36894,-29.0994,997.37,2464.94,725.698,
150,6.7826,3.25978,-29.0115,997.106,2465.12,725.927,
151,6.96297,3.15612,-28.9178,996.864,2465.34,726.361,
152,6.54108,2.90102,-29.7869,998.625,2465.83,725,
153,6.45876,2.75556,-29.9667,998.868,2466.06,724.574,
154,6.46152,2.65617,-30.0173,998.766,2466.17,724.397,
155,6.42175,2.56517,-30.0788,998.722,2466.32,724.115,
156,6.42467,2.46603,-30.2064,998.818,2466.45,723.895,
157,6.48926,2.35955,-30.2569,998.749,2466.63,723.752,
158,6.5996,2.29573,-30.2994,998.656,2466.78,723.714,
159,6.8164,2.21268,-30.2969,998.503,2467.01,723.886,
160,6.94296,2.14119,-30.2291,998.24,2467.14,723.936,
161,7.11378,2.10185,-30.1866,997.992,2467.33,724.04,
162,7.28176,2.01502,-30.1129,997.72,2467.49,724.12,
163,7.31545,1.95682,-30.182,997.79,2467.59,723.937,
164,7.45245,1.88269,-30.1199,997.645,2467.72,723.97,
165,7.55342,1.81954,-30.1061,997.625,2467.8,723.924,
166,7.54949,1.75209,-30.1293,997.7,2467.85,723.737,
167,7.60615,1.74083,-30.0869,997.637,2467.91,723.724,
168,7.62828,1.70785,-30.0719,997.617,2467.95,723.647,
169,7.69088,1.6698,-29.9969,997.515,2467.98,723.664,
170,7.74468,1.63517,-29.963,997.553,2468.05,723.615,
171,7.83417,1.62787,-29.8272,997.378,2468.02,723.759,
172,7.87612,1.59047,-29.7344,997.267,2468.07,723.708,
173,7.90658,1.61072,-29.6719,997.274,2468.08,723.7,
174,7.97672,1.60235,-29.5717,997.142,2468.09,723.797,
175,8.01755,1.61236,-29.5082,997.149,2468.07,723.811,
176,7.98162,1.61774,-29.4513,997.131,2468.07,723.631,
177,7.95857,1.64669,-29.4384,997.17,2468.08,723.534,
178,7.98643,1.66452,-29.3799,997.114,2468.06,723.547,
179,8.00618,1.69187,-29.3203,997.019,2468.07,723.524,
180,8.01827,1.71033,-29.29,997.045,2468.06,723.478,
181,8.01767,1.76635,-29.2814,997.095,2468.07,723.424,
182,8.00443,1.76595,-29.2651,997.076,2468.09,723.344,
183,8.00946,1.79278,-29.2938,997.126,2468.13,723.276,
184,8.01043,1.84036,-29.2927,997.136,2468.15,723.244,
185,7.9699,1.86891,-29.3453,997.226,2468.17,723.12,
186,8.02653,1.9056,-29.3186,997.159,2468.24,723.178,
187,7.99089,1.92769,-29.3403,997.139,2468.34,723.109,
188,8.03656,1.97211,-29.2948,997.005,2468.37,723.193,
189,8.04351,2.00127,-29.2886,996.899,2468.42,723.194,
190,8.02214,2.04774,-29.3638,996.963,2468.52,723.128,
191,7.96364,2.09413,-29.4303,996.963,2468.55,723.051,
192,7.9542,2.13607,-29.4437,996.882,2468.64,723.06,
193,7.89689,2.17688,-29.553,997.018,2468.7,722.962,
194,7.87408,2.19179,-29.6146,997.026,2468.77,722.945,
195,7.81981,2.24739,-29.6998,997.024,2468.82,722.847,
196,7.79457,2.32095,-29.7532,996.979,2468.89,722.852,
197,7.72788,2.33117,-29.8663,997.071,2468.93,722.75,
198,7.67173,2.4054,-29.9483,997.067,2468.97,722.638,
199,7.60747,2.41367,-30.0176,997.103,2468.99,722.496,
200,7.58523,2.47849,-30.046,997.05,2469.08,722.45,
201,7.55859,2.53149,-30.0876,996.973,2469.17,722.378,
202,7.5096,2.57465,-30.1753,997.067,2469.22,722.296,
203,7.53007,2.61557,-30.248,997.078,2469.26,722.299,
204,7.60639,2.68783,-30.2073,996.896,2469.35,722.43,
205,7.57239,2.73242,-30.3095,996.957,2469.43,722.345,
206,7.57749,2.7632,-30.3531,996.929,2469.52,722.339,
207,7.56882,2.81181,-30.4061,996.948,2469.56,722.291,
208,7.6256,2.84213,-30.4458,996.937,2469.7,722.381,
209,7.56641,2.87461,-30.5457,997,2469.69,722.237,
210,7.50592,2.92788,-30.6438,997.138,2469.69,722.098,
211,7.53459,2.99274,-30.7168,997.129,2469.83,722.121,
212,7.4644,3.02007,-30.796,997.155,2469.85,721.976,
213,7.45287,3.0772,-30.8681,997.237,2469.92,721.989,
214,7.43587,3.12733,-30.928,997.221,2469.98,721.933,
215,7.40368,3.16679,-30.958,997.226,2470.03,721.89,
216,7.35623,3.21671,-31.0869,997.396,2470.11,721.755,
217,7.33957,3.27665,-31.1509,997.44,2470.17,721.758,
218,7.28169,3.3258,-31.197,997.423,2470.2,721.629,
219,7.31099,3.35835,-31.2201,997.447,2470.26,721.673,
220,7.22659,3.43489,-31.3141,997.579,2470.27,721.566,
221,7.19198,3.48241,-31.4092,997.674,2470.34,721.523,
222,7.19923,3.54814,-31.4733,997.756,2470.44,721.548,
223,7.22657,3.60479,-31.4658,997.708,2470.54,721.658,
224,7.13414,3.67395,-31.5892,997.911,2470.56,721.544,
225,7.10279,3.76104,-31.6523,997.972,2470.62,721.512,
226,7.11279,3.79863,-31.6349,997.95,2470.62,721.591,
227,7.13191,3.86747,-31.6102,997.896,2470.71,721.708,
228,7.06544,3.94275,-31.6907,998.033,2470.72,721.628,
229,7.0443,4.00253,-31.7092,998.046,2470.71,721.679,
230,6.9961,4.04847,-31.7512,998.091,2470.68,721.675,
231,7.02758,4.12191,-31.748,998.152,2470.72,721.78,
232,7.00155,4.17706,-31.7606,998.182,2470.69,721.822,
233,6.99203,4.23764,-31.7409,998.17,2470.69,721.845,
234,6.97862,4.28175,-31.7725,998.289,2470.68,721.825,
235,6.99636,4.318,-31.7766,998.323,2470.64,721.857,
236,6.98043,4.36053,-31.7851,998.41,2470.63,721.847,
237,6.92555,4.40078,-31.8328,998.549,2470.55,721.775,
238,6.85709,4.45614,-31.9266,998.793,2470.48,721.636,
239,6.8455,4.45804,-31.952,998.946,2470.45,721.527,
240,6.80789,4.47597,-32.0012,999.11,2470.34,721.459,
241,6.74685,4.52856,-32.0205,999.262,2470.23,721.38,
242,6.77055,4.56286,-32.0385,999.428,2470.2,721.402,
243,6.74333,4.59795,-32.0419,999.514,2470.12,721.345,
244,6.68078,4.62201,-32.0905,999.741,2470,721.232,
245,6.58527,4.63933,-32.2009,1000.06,2469.91,721.057,
246,6.51594,4.72093,-32.2312,1000.22,2469.73,720.993,
247,6.50759,4.75645,-32.2215,1000.29,2469.68,720.981,
248,6.46011,4.7687,-32.298,1000.55,2469.6,720.85,
249,6.41072,4.7877,-32.3563,1000.7,2469.5,720.788,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,1.44179,52.1412,16.5841,1262.78,2406.81,463.985,
2,1.40593,52.1694,16.6438,1262.8,2407.04,463.923,
3,1.56207,52.1907,16.504,1262.83,2407.36,463.919,
4,1.72081,52.1794,16.5113,1262.86,2407.63,463.94,
5,1.71531,52.2374,16.4918,1262.85,2407.85,463.852,
6,1.69418,52.2395,16.4508,1262.85,2408.04,463.748,
7,1.70275,52.2153,16.5407,1262.82,2408.26,463.686,
8,1.7238,52.2227,16.5556,1262.79,2408.48,463.614,
9,1.70195,52.19,16.6001,1262.76,2408.67,463.507,
10,1.71021,52.1937,16.5745,1262.73,2408.83,463.395,
11,1.6666,52.1653,16.6864,1262.65,2409.02,463.271,
12,1.68218,52.1605,16.7181,1262.62,2409.22,463.193,
13,1.65328,52.2024,16.7131,1262.57,2409.35,463.042,
14,1.44475,52.2383,16.8421,1262.56,2409.54,463.01,
15,1.42973,52.2608,16.8566,1262.55,2409.75,462.978,
16,1.38446,52.2307,16.9215,1262.46,2409.9,462.876,
17,1.38658,52.2901,16.9223,1262.42,2410.06,462.821,
18,1.34813,52.3235,16.9492,1262.39,2410.18,462.776,
19,1.39867,52.3835,16.8636,1262.31,2410.35,462.711,
20,1.68425,52.5373,16.5765,1262.16,2410.5,462.556,
21,1.88297,52.5862,16.3882,1262.13,2410.62,462.491,
22,1.86548,52.612,16.363,1262.03,2410.72,462.403,
23,1.77023,52.6171,16.3588,1261.96,2410.86,462.343,
24,1.76645,52.6602,16.3049,1261.92,2410.99,462.315,
25,1.83989,52.6824,16.2778,1261.82,2411.08,462.204,
26,1.7669,52.7303,16.3026,1261.73,2411.21,462.171,
27,1.7145,52.7593,16.2673,1261.65,2411.34,462.128,
28,1.73964,52.7954,16.2537,1261.57,2411.45,462.042,
29,1.67092,52.804,16.316,1261.48,2411.55,461.981,
30,1.59549,52.7955,16.3782,1261.37,2411.63,461.92,
31,1.5588,52.8218,16.3986,1261.3,2411.77,461.877,
32,1.64693,52.805,16.3288,1261.18,2411.83,461.799,
33,1.65691,52.7904,16.3264,1261.13,2411.94,461.75,
34,1.61958,52.7944,16.367,1261.06,2412.07,461.735,
35,1.57308,52.7857,16.3659,1261.02,2412.13,461.725,
36,1.58193,52.7548,16.3857,1260.98,2412.27,461.719,
37,1.16306,52.5911,16.8516,1261.03,2412.38,461.773,
38,1.40931,52.694,16.5302,1260.88,2412.5,461.689,
39,1.09966,52.5671,16.8526,1260.92,2412.59,461.776,
40,0.996003,52.5336,16.9361,1260.89,2412.72,461.764,
41,1.00968,52.5377,16.8909,1260.88,2412.85,461.77,
42,0.969424,52.5024,16.881,1260.86,2412.95,461.772,
43,0.92332,52.4677,16.9145,1260.85,2413.09,461.772,
44,0.959118,52.4594,16.8577,1260.82,2413.19,461.77,
45,0.918884,52.4418,16.9078,1260.81,2413.3,461.782,
46,0.907939,52.4503,16.9138,1260.83,2413.44,461.781,
47,0.852277,52.3968,16.9424,1260.81,2413.52,461.805,
48,0.833081,52.3561,17.0361,1260.79,2413.68,461.856,
49,0.813403,52.3648,17.014,1260.8,2413.8,461.95,
50,0.841723,52.3926,16.9609,1260.82,2413.98,462.089,
51,0.832974,52.3869,16.9415,1260.81,2414.15,462.28,
52,0.73852,52.3667,16.9588,1260.78,2414.28,462.502,
53,0.718392,52.3425,16.9703,1260.78,2414.44,462.807,
54,0.628592,52.3254,17.0563,1260.76,2414.58,463.164,
55,0.492892,52.2888,17.1954,1260.73,2414.67,463.572,
56,0.433226,52.2849,17.293,1260.69,2414.75,464.015,
57,0.723114,52.4413,17.0089,1260.62,2414.79,464.403,
58,0.651759,52.4362,17.1901,1260.7,2414.85,464.928,
59,0.717894,52.4737,17.2219,1260.81,2414.83,465.44,
60,1.02963,52.6583,16.9118,1260.82,2414.72,465.721,
61,1.07637,52.6348,16.8817,1260.95,2414.65,465.919,
62,0.717956,52.4896,17.4228,1261.27,2414.68,466.369,
63,0.719002,50.84,15.6528,1263.09,2413.79,467.36,
64,0.405449,50.8183,16.0152,1263.4,2413.86,467.63,
65,0.0810957,50.8357,16.5919,1263.71,2414.04,467.844,
66,-0.208241,51.1461,16.8284,1263.85,2414.03,467.839,
67,-0.473802,51.436,17.2211,1264.09,2414.14,467.841,
68,-0.852893,51.3049,17.7255,1264.65,2414.31,468.084,
69,-1.03675,51.6193,17.8848,1264.92,2414.35,468.113,
70,-1.1638,51.2787,17.8356,1265.61,2414.33,468.35,
71,-1.54154,50.8666,17.8598,1266.37,2414.18,468.665,
72,-1.75074,50.8727,17.8154,1266.89,2414.07,468.902,
73,-1.59017,50.9945,17.5708,1267.32,2413.99,469.227,
74,-1.42698,50.4515,17.4047,1267.98,2413.87,469.595,
75,-1.52372,50.3329,17.3181,1268.44,2413.66,469.948,
76,-1.90891,50.2968,17.4472,1268.86,2413.36,470.313,
77,-2.09667,50.4348,17.2858,1269.19,2413,470.611,
78,-1.94592,50.661,17.1103,1269.35,2412.79,470.864,
79,-2.05044,50.6416,17.0871,1269.72,2412.5,471.354,
80,-2.1247,50.5155,17.0581,1270.09,2412.23,471.874,
81,-2.34046,50.1671,16.8822,1270.62,2411.8,472.602,
82,-2.43329,49.9565,16.7754,1270.96,2411.5,473.286,
83,-2.25815,50.2299,16.3025,1271.04,2411.08,473.744,
84,-2.27103,50.1008,16.0798,1271.31,2410.67,474.348,
85,-2.11475,49.8344,15.7841,1271.59,2410.3,474.822,
86,-2.07899,49.4527,15.627,1271.78,2409.92,475.381,
87,-2.09245,49.273,15.5197,1271.78,2409.42,475.897,
88,-1.97592,49.1472,15.1537,1271.9,2408.83,476.473,
89,-1.72861,49.027,14.8084,1271.96,2408.31,476.972,
90,-2.15325,50.2086,16.6554,1270.7,2408.71,476.294,
91,-1.89291,50.034,16.2315,1270.61,2408.29,476.452,
92,-1.50106,49.995,15.6286,1270.45,2407.82,476.526,
93,-1.43429,49.8527,15.4181,1270.37,2407.31,476.561,
94,-1.30158,49.7207,15.1213,1270.08,2406.82,476.442,
95,-0.864024,49.6882,14.4966,1269.62,2406.31,476.09,
96,-0.565752,49.7374,13.9409,1269.19,2405.84,475.811,
97,0.124528,48.2853,11.7835,1269.95,2404.69,476.432,
98,0.619405,48.121,11.2192,1269.44,2404.34,476.097,
99,0.929294,47.9267,10.5657,1268.97,2403.83,475.809,
100,1.23931,49.4416,12.1041,1267.11,2404.68,474.71,
101,1.6559,49.4853,11.6888,1266.42,2404.47,474.115,
102,1.7464,49.6464,11.526,1265.63,2404.16,473.487,
103,1.63276,49.9142,11.4802,1264.93,2403.92,473.002,
104,1.81883,50.2221,11.1934,1264.06,2403.82,472.398,
105,2.2267,50.4749,10.7407,1263.2,2403.88,471.698,
106,2.25257,50.5863,10.6718,1262.38,2404.09,470.931,
107,2.08346,50.8385,10.803,1261.52,2404.32,470.035,
108,1.87605,50.9718,11.0701,1260.77,2404.63,469.181,
109,1.7127,51.0497,11.3825,1260.15,2405.03,468.501,
110,1.66312,51.3109,11.5338,1259.42,2405.52,467.654,
111,1.37994,51.896,11.804,1258.55,2405.95,466.653,
112,1.30422,52.2129,12.0792,1257.75,2406.41,465.739,
113,1.4549,50.8295,10.7445,1258.39,2406.06,465.916,
114,1.50918,50.895,10.8791,1257.74,2406.51,465.008,
115,1.40924,52.6554,12.6692,1255.79,2407.8,463.126,
116,1.56781,52.5672,13.0103,1255.36,2408.28,462.53,
117,1.68015,52.7926,13.079,1254.89,2408.72,461.693,
118,1.73746,53.0526,13.2497,1254.36,2409.2,460.945,
119,1.53607,53.3742,13.5665,1253.83,2409.56,460.213,
120,1.54142,53.6455,13.6307,1253.41,2410.04,459.447,
121,1.31069,53.6195,13.9836,1253.34,2410.58,458.77,
122,0.847166,53.5314,14.8988,1253.19,2411.23,458.402,
123,0.692363,53.5757,15.5232,1253.14,2411.98,458.209,
124,1.2866,52.0818,13.1006,1254.7,2411.46,458.839,
125,1.54,52.1329,13.0321,1254.82,2412.08,458.71,
126,1.49193,54.1135,15.1298,1253.17,2413.87,457.659,
127,1.05976,54.1424,15.5349,1253.25,2414.49,457.559,
128,0.840906,53.9465,16.0757,1253.36,2415.24,457.611,
129,0.513925,53.885,16.6748,1253.77,2416.09,457.905,
130,0.352682,53.9263,17.1052,1254.14,2416.95,458.249,
131,0.00315006,53.834,17.6609,1254.48,2417.77,458.556,
132,-0.408557,53.7308,18.1938,1254.91,2418.6,458.987,
133,-0.624515,53.732,18.3667,1255.35,2419.52,459.493,
134,-1.37606,53.5215,19.1584,1255.82,2420.38,460.037,
135,-1.51828,53.2945,19.6275,1256.34,2421.43,460.704,
136,-1.49102,53.0666,19.7565,1256.95,2422.49,461.424,
137,-1.98654,52.8919,20.2315,1257.4,2423.2,461.857,
138,-2.43011,52.6692,20.7617,1258.02,2424.19,462.611,
139,-2.52364,51.1279,18.8951,1259.95,2424.08,463.971,
140,-3.1539,50.8964,19.7047,1260.44,2424.9,464.825,
141,-3.42746,50.7827,19.914,1260.99,2425.68,465.821,
142,-3.23695,50.6109,19.7954,1261.39,2426.31,466.722,
143,-3.19951,50.3683,19.9049,1261.81,2426.99,467.786,
144,-3.20473,50.226,19.9552,1262.3,2427.59,468.952,
145,-3.21584,50.1301,19.9811,1262.73,2428.01,469.884,
146,-2.92103,50.2362,19.6558,1263.05,2428.36,470.661,
147,-2.76948,50.0772,19.5055,1263.57,2428.91,471.575,
148,-2.69754,49.8762,19.4079,1264.09,2429.42,472.469,
149,-2.96235,49.5341,19.7575,1264.46,2429.98,473.305,
150,-3.5119,50.9871,22.1912,1263.15,2431.46,473.224,
151,-3.41188,50.8863,22.2335,1263.44,2432.2,473.964,
152,-3.37127,50.8619,22.1982,1263.7,2432.87,474.513,
153,-3.31877,50.5525,22.2855,1263.9,2433.51,475.001,
154,-3.7527,50.2444,22.827,1264.28,2434.14,475.542,
155,-3.68898,50.1629,22.7815,1264.53,2434.7,475.977,
156,-3.14028,50.2196,22.225,1264.71,2435.23,476.333,
157,-3.27374,50.2061,22.4787,1264.96,2435.68,476.624,
158,-3.26714,50.0739,22.4456,1265.12,2436.13,476.89,
159,-2.99372,49.932,22.1632,1265.21,2436.53,477.111,
160,-2.96317,49.8582,22.19,1265.4,2436.9,477.36,
161,-2.85502,49.8136,22.0782,1265.5,2437.35,477.633,
162,-2.86652,49.7068,22.1042,1265.6,2437.67,477.841,
163,-2.95341,49.538,22.279,1265.71,2438.09,478.134,
