Hat
Frame,Hat<A-X>,Hat<A-Y>,Hat<A-Z>,Hat<T-X>,Hat<T-Y>,Hat<T-Z>,
1,-0.756429,1.51331,1.99569,-137.771,637.387,1614.13,
2,-0.770388,1.49501,1.97978,-137.81,637.407,1614.12,
3,-0.783925,1.50002,1.9994,-137.874,637.493,1614.11,
4,-0.839422,1.44666,1.97895,-137.971,637.561,1614.17,
5,-0.804502,1.48538,2.06138,-138.084,637.71,1614.15,
6,-0.806138,1.48648,2.07143,-138.128,637.798,1614.13,
7,-0.866673,1.44596,2.04672,-138.188,637.839,1614.17,
8,-0.826033,1.48124,2.07582,-138.253,637.967,1614.09,
9,-0.832113,1.48483,2.11206,-138.347,638.074,1614.06,
10,-0.895651,1.42788,2.09062,-138.399,638.118,1614.09,
11,-1.0029,1.33549,2.0623,-138.382,638.048,1614.13,
12,-0.967275,1.39286,2.08006,-138.442,638.179,1614.03,
13,-0.949632,1.43255,2.09291,-138.55,638.391,1614.03,
14,-1.02897,1.37345,2.07506,-138.566,638.408,1614.1,
15,-1.08365,1.33102,2.06095,-138.556,638.406,1614.17,
16,-1.08825,1.40976,2.08845,-138.567,638.536,1614.15,
17,-1.07169,1.44817,2.09919,-138.621,638.669,1614.14,
18,-1.26816,1.44783,2.07985,-138.661,639.211,1614.33,
19,-1.27673,1.44305,2.07484,-138.708,639.28,1614.29,
20,-1.26255,1.4387,2.07374,-138.747,639.344,1614.28,
21,-1.0783,1.4999,2.08732,-138.694,638.933,1613.93,
22,-1.09262,1.4976,2.08039,-138.758,639.033,1613.9,
23,-1.09476,1.48618,2.09649,-138.846,639.153,1613.91,
24,-1.09849,1.4943,2.09064,-138.909,639.222,1613.91,
25,-1.11263,1.46675,2.08001,-138.98,639.328,1613.95,
26,-1.1223,1.45863,2.07988,-139.029,639.427,1613.97,
27,-1.11197,1.45148,2.06713,-139.061,639.514,1613.97,
28,-1.11007,1.43047,2.05583,-139.13,639.613,1614,
29,-1.099,1.43728,2.06158,-139.127,639.704,1613.94,
30,-1.11626,1.42485,2.05276,-139.156,639.844,1613.94,
31,-1.10109,1.45069,2.05811,-139.132,639.962,1613.89,
32,-1.10061,1.39925,2.03044,-139.192,640.079,1613.95,
33,-1.1184,1.43454,2.03804,-139.186,640.224,1613.92,
34,-1.14514,1.44011,2.02775,-139.18,640.37,1613.91,
35,-1.17874,1.44,2.00443,-139.204,640.541,1613.95,
36,-1.19967,1.43227,2.00317,-139.222,640.714,1613.96,
37,-1.21689,1.45376,2.02516,-139.237,640.887,1613.96,
38,-1.22749,1.45287,2.00814,-139.236,640.997,1613.96,
39,-1.27048,1.42779,1.99002,-139.209,641.098,1613.99,
40,-1.22945,1.46095,2.00708,-139.245,641.232,1613.95,
41,-1.20644,1.48433,2.01097,-139.239,641.347,1613.9,
42,-1.22182,1.47789,2.01061,-139.24,641.476,1613.89,
43,-1.23309,1.46841,2.0143,-139.252,641.564,1613.87,
44,-1.2481,1.47325,2.00916,-139.26,641.641,1613.86,
45,-1.23842,1.4856,2.011,-139.296,641.776,1613.83,
46,-1.23325,1.49173,2.02048,-139.295,641.905,1613.84,
47,-1.1575,1.57237,2.05047,-139.374,642.134,1613.79,
48,-1.15666,1.58358,2.0597,-139.383,642.284,1613.79,
49,-1.18654,1.56734,2.05766,-139.372,642.359,1613.77,
50,-1.18777,1.55798,2.06216,-139.359,642.425,1613.75,
51,-1.17998,1.57158,2.06535,-139.392,642.503,1613.76,
52,-1.20314,1.51875,2.05194,-139.416,642.605,1613.78,
53,-1.22789,1.4721,2.05935,-139.47,642.716,1613.83,
54,-1.23569,1.46194,2.0593,-139.511,642.786,1613.85,
55,-1.23636,1.47692,2.05295,-139.5,642.812,1613.81,
56,-1.24057,1.50097,2.05014,-139.454,642.808,1613.77,
57,-1.22726,1.51253,2.04331,-139.445,642.836,1613.74,
58,-1.23011,1.51245,2.04743,-139.454,642.859,1613.75,
59,-1.23787,1.50961,2.03883,-139.472,642.888,1613.78,
60,-1.21909,1.49931,2.04703,-139.511,642.901,1613.82,
61,-1.22469,1.4984,2.04896,-139.555,642.919,1613.88,
