Hat
Frame,Hat<A-X>,Hat<A-Y>,Hat<A-Z>,Hat<T-X>,Hat<T-Y>,Hat<T-Z>,
1,0.368859,1.69869,2.23857,-134.351,619.838,1616.45,
2,0.167296,1.78052,2.32446,-134.362,619.702,1616.55,
3,0.146914,1.77664,2.33023,-134.39,619.787,1616.54,
4,0.127454,1.7619,2.33204,-134.43,619.859,1616.54,
5,0.0966344,1.76247,2.34468,-134.467,619.895,1616.55,
6,0.0771756,1.74329,2.34409,-134.516,619.976,1616.53,
7,0.0688771,1.74353,2.33963,-134.547,620.009,1616.5,
8,0.0772486,1.72971,2.33027,-134.562,620.049,1616.48,
9,0.0743128,1.71123,2.32807,-134.579,620.088,1616.45,
10,0.076137,1.70005,2.32571,-134.619,620.077,1616.44,
11,0.0719276,1.69845,2.32509,-134.627,620.088,1616.42,
12,0.08176,1.70184,2.33191,-134.624,620.123,1616.41,
13,0.0748771,1.71478,2.32789,-134.618,620.192,1616.41,
14,0.077935,1.72603,2.31957,-134.626,620.227,1616.4,
15,0.0932412,1.74216,2.32222,-134.598,620.293,1616.4,
16,0.0961304,1.74925,2.31429,-134.583,620.352,1616.38,
17,0.0845895,1.75375,2.32446,-134.57,620.428,1616.38,
18,0.0631563,1.74801,2.31646,-134.561,620.511,1616.39,
19,0.0509793,1.74259,2.30809,-134.554,620.551,1616.41,
20,0.0514961,1.74811,2.30046,-134.55,620.609,1616.4,
21,0.219585,1.64734,2.17152,-134.545,620.895,1616.29,
22,0.227986,1.63912,2.1563,-134.53,620.983,1616.26,
23,0.212649,1.63845,2.14201,-134.505,620.995,1616.27,
24,0.225477,1.65305,2.14486,-134.486,621.035,1616.25,
25,0.205958,1.64011,2.12925,-134.473,621.063,1616.24,
26,0.203858,1.65318,2.12418,-134.432,621.112,1616.22,
27,0.204356,1.66026,2.11976,-134.415,621.168,1616.22,
28,0.217607,1.66922,2.12204,-134.38,621.198,1616.2,
29,0.23059,1.66872,2.13036,-134.348,621.233,1616.19,
30,0.216993,1.69797,2.14844,-134.326,621.287,1616.17,
