Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
1,-2.53499,-0.243884,-6.61503,19.6685,181.352,901.885,
2,-2.55201,-0.226518,-6.6177,19.6533,181.253,901.898,
3,-2.56725,-0.241653,-6.63182,19.6468,181.161,901.917,
4,-2.55893,-0.230273,-6.6264,19.5903,181.035,901.934,
5,-2.54572,-0.239308,-6.64747,19.5617,180.979,901.972,
6,-2.53324,-0.23946,-6.65925,19.5891,180.908,902.004,
7,-2.53616,-0.222473,-6.64764,19.5848,180.844,902.013,
8,-2.53236,-0.211554,-6.65034,19.5869,180.837,902.03,
9,-2.50634,-0.227248,-6.67134,19.578,180.812,902.035,
10,-2.50631,-0.240133,-6.69017,19.603,180.763,902.011,
11,-2.49986,-0.234905,-6.69404,19.5823,180.785,902.006,
12,-2.50126,-0.244143,-6.69455,19.6184,180.816,901.975,
13,-2.51091,-0.25965,-6.70394,19.6127,180.836,901.97,
14,-2.53211,-0.251361,-6.69621,19.6265,180.896,901.956,
15,-2.55045,-0.256815,-6.69117,19.645,180.918,901.973,
16,-2.55945,-0.263658,-6.71113,19.6693,180.922,901.972,
17,-2.58016,-0.251896,-6.71667,19.692,180.964,901.964,
18,-2.59317,-0.254362,-6.73241,19.7143,180.984,901.964,
19,-2.59264,-0.263769,-6.74936,19.7269,181.022,901.959,
20,-2.60022,-0.288745,-6.75034,19.7536,181.078,901.921,
21,-2.62001,-0.281237,-6.72969,19.7686,181.153,901.914,
22,-2.58967,-0.312271,-6.72195,19.7994,181.181,901.915,
23,-2.60699,-0.301388,-6.71747,19.8316,181.223,901.916,
24,-2.58947,-0.322611,-6.71635,19.8703,181.277,901.928,
25,-2.57158,-0.328488,-6.70059,19.8838,181.335,901.903,
26,-2.55346,-0.328651,-6.70903,19.8919,181.368,901.842,
27,-2.51324,-0.31866,-6.73282,20.0212,181.359,901.826,
