Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
1,-1.95089,-0.443848,-6.837,23.4986,185.688,901.522,
2,-1.9509,-0.443844,-6.837,23.4986,185.688,901.522,
3,-1.93639,-0.45288,-6.83699,23.507,185.674,901.523,
4,-1.94511,-0.455606,-6.84868,23.5047,185.613,901.521,
5,-1.92824,-0.463308,-6.83621,23.4648,185.609,901.507,
6,-1.9272,-0.479924,-6.85166,23.4915,185.57,901.503,
7,-1.9359,-0.490053,-6.83819,23.508,185.558,901.521,
8,-1.92302,-0.500331,-6.82464,23.54,185.595,901.492,
9,-1.94218,-0.503974,-6.82677,23.5408,185.628,901.493,
10,-1.9521,-0.514552,-6.82627,23.5127,185.709,901.518,
11,-1.99077,-0.511635,-6.80811,23.5105,185.772,901.505,
12,-2.0033,-0.514136,-6.80556,23.4846,185.869,901.471,
13,-2.02964,-0.522788,-6.79638,23.4678,185.968,901.502,
14,-2.04965,-0.518923,-6.78569,23.4733,186.117,901.474,
15,-2.08151,-0.376858,-6.73337,23.5156,186.496,901.371,
16,-2.13627,-0.372887,-6.7134,23.3622,186.791,901.396,
17,-2.07449,-0.449157,-6.76376,23.3277,186.997,901.483,
18,-2.07908,-0.480088,-6.79463,23.2527,187.264,901.539,
19,-2.09673,-0.478379,-6.77438,23.2072,187.665,901.573,
20,-2.12946,-0.504484,-6.7566,23.1625,188.083,901.671,
21,-2.2613,-0.420426,-6.66653,23.1121,188.764,901.754,
22,-2.40169,-0.46144,-6.64122,23.1481,189.453,901.954,
23,-2.61935,-0.446673,-6.54785,23.1955,190.355,902.058,
24,-2.89485,-0.426394,-6.41105,23.2559,191.5,902.168,
25,-3.18417,-0.499113,-6.4225,23.3,192.321,902.341,
26,-3.55959,-0.436406,-6.19628,23.4831,193.706,902.382,
27,-3.81362,-0.445774,-6.07328,23.5279,194.932,902.564,
28,-4.02832,-0.421225,-5.93207,23.5329,196.246,902.781,
29,-4.23064,-0.468185,-5.91758,23.4559,197.403,903.17,
30,-4.52685,-0.43924,-5.82802,23.5599,198.551,903.428,
31,-4.77763,-0.421435,-5.79985,23.6092,199.712,903.682,
32,-5.04596,-0.360556,-5.73318,23.6467,201.272,903.773,
33,-5.23872,-0.335662,-5.68429,23.6453,202.631,903.86,
34,-5.36484,-0.292646,-5.70054,23.6328,203.757,903.823,
35,-5.40608,-0.281756,-5.75427,23.5659,204.776,903.895,
36,-5.34151,-0.26948,-5.85814,23.4211,205.59,903.909,
37,-5.29737,-0.291278,-5.89229,23.3038,206.079,904.085,
38,-5.25787,-0.304349,-5.91103,23.1868,206.462,904.326,
39,-5.16081,-0.301765,-5.97679,22.9602,206.68,904.428,
40,-5.1413,-0.288584,-6.01625,22.8749,206.63,904.539,
41,-4.95464,-0.231961,-6.0199,22.5221,207.002,904.373,
42,-4.84447,-0.20393,-6.12947,22.2718,206.838,904.242,
43,-4.83309,-0.245203,-6.24117,22.0525,206.574,904.329,
44,-4.81325,-0.220662,-6.36576,21.7899,206.256,904.277,
45,-4.83828,-0.238313,-6.41157,21.5644,206.004,904.342,
46,-4.92442,-0.211707,-6.42425,21.3361,205.831,904.379,
47,-4.99721,-0.227349,-6.40852,21.157,205.632,904.461,
48,-5.09037,-0.22712,-6.38469,21.0063,205.448,904.518,
49,-5.18654,-0.238924,-6.35198,20.8675,205.299,904.542,
50,-5.26866,-0.242599,-6.28717,20.7549,205.182,904.594,
51,-5.33849,-0.254373,-6.23364,20.6081,205.024,904.636,
52,-5.36198,-0.241946,-6.14554,20.4652,204.837,904.674,
53,-5.35953,-0.253104,-6.05417,20.3484,204.601,904.696,
54,-5.37946,-0.251668,-5.96192,20.3019,204.413,904.723,
55,-5.40192,-0.251413,-5.88653,20.2653,204.318,904.69,
