Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
1,5.37802,1.03949,-5.11647,-35.6561,307.703,900.897,
2,4.9545,1.34224,-4.96546,-35.6409,307.371,901.137,
3,5.35755,1.0427,-5.12024,-35.6087,308.092,900.93,
4,4.93146,1.32907,-4.9595,-35.5875,307.77,901.158,
5,4.93561,1.30375,-4.95122,-35.5624,307.919,901.189,
6,4.94553,1.29774,-4.92201,-35.5091,308.125,901.182,
7,4.94056,1.30363,-4.89983,-35.4367,308.291,901.175,
8,4.91015,1.31694,-4.85459,-35.4152,308.448,901.214,
9,4.9344,1.27932,-4.83984,-35.3583,308.603,901.224,
10,4.94386,1.28153,-4.8145,-35.3318,308.808,901.214,
11,4.95319,1.2658,-4.76605,-35.2919,309.024,901.198,
12,4.96061,1.27236,-4.73566,-35.2517,309.201,901.195,
13,4.937,1.40886,-4.63479,-35.1902,309.534,901.019,
14,4.91769,1.47241,-4.56479,-35.0861,309.779,900.918,
15,4.956,1.43125,-4.57787,-34.9877,309.847,900.93,
16,4.98911,1.41011,-4.62385,-34.9202,309.876,900.97,
17,5.0323,1.34511,-4.71135,-34.8458,309.821,900.963,
18,5.07804,1.28366,-4.81786,-34.7687,309.745,900.944,
19,5.12726,1.24146,-4.94672,-34.7326,309.742,900.882,
20,5.19695,1.26453,-5.05063,-34.7512,309.833,900.904,
21,5.15982,1.30011,-5.13331,-34.681,310.094,900.7,
22,5.16628,1.21167,-5.30029,-34.5822,310.175,900.749,
23,5.13274,1.19179,-5.40136,-34.5432,310.354,900.839,
24,5.14316,1.15067,-5.49948,-34.5399,310.396,901.004,
25,5.13154,1.13032,-5.52439,-34.5039,310.428,901.133,
26,5.07169,1.27397,-5.38017,-34.4305,310.625,901.028,
27,5.04556,1.31012,-5.31655,-34.3831,310.778,901.03,
28,5.05603,1.30287,-5.28769,-34.2539,311.12,901.049,
29,5.05957,1.29604,-5.28808,-34.0971,311.428,901.109,
30,5.03085,1.31846,-5.28246,-33.9826,311.761,901.183,
31,5.48095,0.984588,-5.42786,-33.8869,312.567,901.021,
32,5.62265,0.890373,-5.44777,-33.8248,312.941,901.073,
33,5.52848,0.950586,-5.40123,-33.6948,313.014,901.199,
34,5.51915,0.913128,-5.40013,-33.6302,313.077,901.352,
35,5.53192,0.890673,-5.39163,-33.522,313.175,901.389,
36,5.49909,0.982399,-5.3535,-33.4898,313.283,901.32,
37,5.54325,0.987331,-5.39388,-33.5325,313.393,901.35,
38,5.57207,0.972723,-5.44488,-33.5562,313.337,901.414,
39,5.61945,0.910992,-5.51296,-33.6352,313.237,901.476,
40,5.61828,0.984277,-5.48919,-33.706,313.267,901.397,
