Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
1,-2.68244,-8.0066,174.423,77.1875,366.626,897.299,
2,-2.66307,-8.0545,174.405,77.1635,366.528,897.3,
3,-2.65961,-8.1056,174.398,77.177,366.369,897.255,
4,-2.70549,-8.16773,174.386,77.1813,366.138,897.27,
5,-2.69642,-8.24373,174.392,77.1754,365.902,897.251,
6,-2.69206,-8.28602,174.388,77.1462,365.65,897.24,
7,-2.69308,-8.35247,174.386,77.1478,365.347,897.212,
8,-2.64646,-8.37449,174.408,77.1501,365.052,897.16,
9,-2.67878,-8.45793,174.411,77.0996,364.718,897.185,
10,-2.69092,-8.53098,174.435,77.0854,364.357,897.211,
11,-2.65243,-8.59568,174.421,77.0545,364.005,897.243,
12,-2.58859,-8.70976,174.418,77.0644,363.686,897.237,
13,-2.54846,-8.84323,174.41,77.0299,363.335,897.248,
14,-2.53355,-8.93869,174.403,77.045,362.828,897.252,
15,-2.48282,-9.04128,174.435,77.0243,362.349,897.249,
16,-2.48632,-9.16092,174.454,76.9759,361.806,897.256,
17,-2.44091,-9.26013,174.469,76.9558,361.3,897.289,
18,-2.40866,-9.37224,174.492,76.916,360.857,897.31,
19,-2.13185,-9.31711,174.595,76.8658,360.563,897.125,
20,-2.05674,-9.37832,174.661,76.9147,360.188,897.033,
21,-2.20131,-9.51103,174.618,76.9277,359.591,897.106,
22,-2.35631,-9.61837,174.569,76.9321,358.995,897.155,
23,-2.44189,-9.67961,174.531,76.9168,358.479,897.198,
24,-2.48365,-9.62586,174.531,77.0237,357.99,897.092,
25,-2.41268,-9.52281,174.523,76.964,357.583,897.163,
26,-2.38533,-9.46248,174.469,76.9202,357.191,897.114,
27,-2.15063,-9.26921,174.498,76.9653,357.137,897.035,
28,-2.41221,-9.43658,174.358,77.11,356.893,897.057,
29,-2.46743,-9.40043,174.264,77.1589,356.735,897.084,
30,-2.41913,-9.28043,174.215,77.1519,356.681,897.036,
31,-2.3855,-9.19204,174.147,77.1531,356.686,897.021,
32,-2.34548,-9.06805,174.094,77.101,356.857,896.988,
33,-2.33476,-8.96114,174.05,77.0454,357.107,896.942,
34,-2.31417,-8.83371,174.028,76.981,357.41,896.927,
35,-2.27864,-8.72135,174.02,76.8921,357.795,896.961,
36,-2.62618,-9.20017,173.856,76.7791,358.665,896.841,
37,-2.6677,-9.16221,173.842,76.6501,359.129,896.909,
38,-2.59874,-9.00196,173.907,76.5574,359.564,896.982,
39,-2.6005,-8.88082,173.927,76.5151,359.944,897.05,
40,-2.59744,-8.74759,173.929,76.5091,360.399,897.084,
41,-2.55498,-8.65079,173.918,76.4803,360.754,897.188,
42,-2.53064,-8.49703,173.912,76.4324,361.123,897.313,
43,-2.22225,-7.91476,174.009,76.418,361.166,897.612,
44,-2.08547,-7.55975,174.064,76.457,361.538,897.82,
45,-2.10469,-7.39534,174.035,76.4659,361.934,897.87,
46,-2.10611,-7.1755,174.035,76.4968,362.3,897.934,
47,-2.08169,-6.96305,174.052,76.4993,362.673,898.016,
48,-2.12866,-6.80092,174.042,76.5003,362.922,898.035,
49,-2.11848,-6.65114,174.011,76.4911,363.188,898.09,
50,-2.09463,-6.55322,173.949,76.4921,363.408,898.159,
51,-2.12293,-6.42782,173.869,76.4744,363.514,898.198,
52,-2.19579,-6.39103,173.802,76.4578,363.591,898.225,
53,-2.21148,-6.35463,173.759,76.4511,363.653,898.216,
54,-2.22734,-6.35104,173.734,76.4078,363.637,898.236,
55,-2.27766,-6.39624,173.738,76.2914,363.601,898.266,
56,-2.33099,-6.4088,173.751,76.1413,363.496,898.31,
57,-2.34329,-6.40499,173.806,76.0699,363.357,898.335,
58,-2.33454,-6.43814,173.9,75.9726,363.192,898.369,
59,-2.35473,-6.46098,174.015,75.8261,363.02,898.426,
60,-2.36702,-6.4591,174.172,75.6868,362.892,898.46,
61,-2.38007,-6.46041,174.335,75.5053,362.78,898.47,
62,-2.40476,-6.46932,174.526,75.375,362.591,898.43,
63,-2.45831,-6.52298,174.758,75.1567,362.422,898.421,
64,-2.47002,-6.56632,175.01,74.9194,362.263,898.465,
65,-2.47513,-6.58516,175.169,74.7112,362.143,898.578,
66,-2.46719,-6.60047,175.276,74.5154,362.048,898.616,
67,-2.45003,-6.56465,175.342,74.3349,361.912,898.642,
68,-2.41784,-6.54615,175.394,74.1756,361.847,898.676,
69,-2.40936,-6.52839,175.405,74.0217,361.757,898.733,
70,-2.3924,-6.50885,175.372,73.8926,361.646,898.745,
71,-2.41557,-6.5181,175.336,73.8191,361.574,898.656,
72,-2.41361,-6.49802,175.29,73.7345,361.511,898.607,
73,-2.39513,-6.48649,175.254,73.6775,361.416,898.591,
74,-2.38226,-6.48981,175.23,73.6945,361.298,898.632,
75,-2.35611,-6.54618,175.211,73.701,361.19,898.657,
76,-2.37387,-6.58068,175.175,73.7362,361.165,898.645,
77,-2.36739,-6.57977,175.089,73.7673,360.996,898.552,
78,-2.37904,-6.65953,174.978,73.8346,360.854,898.405,
79,-2.43715,-6.76288,174.793,73.9153,360.581,898.365,
80,-2.46692,-6.84809,174.614,74.0035,360.196,898.352,
81,-2.47077,-6.9097,174.432,74.1323,359.784,898.302,
82,-2.44209,-7.00172,174.271,74.1696,359.393,898.24,
83,-2.47352,-7.12023,174.139,74.203,358.944,898.151,
84,-2.44671,-7.23664,174.068,74.2979,358.45,898.09,
85,-2.41245,-7.33951,174.048,74.4759,357.952,897.974,
86,-2.40241,-7.43736,174.099,74.4848,357.562,897.909,
87,-2.38189,-7.47212,174.181,74.5387,357.166,897.845,
88,-2.64683,-7.93248,174.172,74.541,356.897,897.625,
89,-2.84049,-8.31974,174.208,74.8095,356.726,897.471,
90,-2.89557,-8.46589,174.305,74.9798,356.206,897.329,
91,-2.89082,-8.57565,174.387,75.1093,355.607,897.239,
92,-2.92726,-8.72519,174.415,75.1963,354.98,897.102,
93,-2.94823,-8.90128,174.398,75.2468,354.42,896.976,
94,-2.98753,-9.09351,174.354,75.3768,353.925,896.876,
95,-3.06158,-9.32805,174.296,75.4434,353.491,896.798,
96,-3.07796,-9.4825,174.247,75.4569,353.062,896.775,
97,-3.0743,-9.60904,174.173,75.4462,352.676,896.802,
98,-3.04712,-9.70414,174.093,75.4781,352.356,896.749,
99,-3.06946,-9.80885,174.028,75.5011,352.089,896.74,
100,-3.06492,-9.93885,173.987,75.4779,351.801,896.709,
101,-3.06126,-10.0574,173.992,75.4482,351.525,896.679,
102,-3.0994,-10.2947,173.953,75.3953,351.288,896.671,
103,-3.10425,-10.4402,173.89,75.3328,351.01,896.663,
104,-3.17366,-10.5453,173.787,75.25,350.741,896.735,
105,-3.1699,-10.5909,173.688,75.1319,350.55,896.741,
106,-3.16237,-10.6324,173.624,75.038,350.333,896.764,
107,-2.55255,-9.92779,173.797,74.8391,349.812,896.959,
108,-2.64202,-10.061,173.744,74.8333,349.606,896.948,
109,-2.69782,-10.1152,173.708,74.7686,349.496,896.921,
110,-2.67722,-10.0654,173.702,74.6977,349.499,896.944,
111,-2.71086,-9.94308,173.676,74.7004,349.543,896.948,
112,-2.75793,-9.84765,173.672,74.7555,349.595,896.899,
113,-2.75325,-9.74181,173.693,74.8573,349.771,896.842,
114,-2.76867,-9.66838,173.704,74.9284,349.911,896.809,
115,-2.80881,-9.64531,173.743,74.9666,350.082,896.816,
116,-2.83456,-9.58911,173.777,75.0732,350.326,896.809,
117,-2.81699,-9.48598,173.877,75.1304,350.745,896.827,
