Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
1,3.45277,-20.2356,179.109,-13.825,304.805,902.049,
2,3.55487,-20.2231,179.153,-13.8751,305.021,902.003,
3,3.5369,-20.2441,179.174,-13.7322,305.162,902.037,
4,3.55961,-20.2911,179.156,-13.7272,305.198,901.965,
5,3.55415,-20.3493,179.137,-13.6871,305.377,901.964,
6,3.54837,-20.3534,179.166,-13.5435,305.539,901.986,
7,3.62203,-20.3186,179.125,-13.5156,305.582,901.935,
8,3.75749,-20.1517,179.131,-13.4929,305.663,901.986,
9,3.38704,-20.5927,179.428,-12.8183,304.966,901.51,
10,4.71947,-18.7497,179.423,-13.5283,305.114,902.49,
11,3.65063,-20.3297,179.01,-13.2662,306.074,902.018,
12,3.66787,-20.2933,178.999,-13.1965,306.229,902.087,
13,3.57736,-20.2852,178.938,-12.801,306.102,902.102,
14,3.55461,-20.3806,178.868,-12.7243,306.263,902.061,
15,3.57431,-20.3646,178.764,-12.9959,306.483,902.133,
16,3.5167,-20.3912,178.701,-12.946,306.58,902.164,
17,3.4207,-20.4508,178.649,-12.9061,306.689,902.223,
18,3.44777,-20.42,178.621,-12.837,306.756,902.244,
19,3.18775,-20.5091,178.453,-12.8579,306.596,902.431,
20,3.11708,-20.5352,178.413,-12.839,306.589,902.529,
21,3.09073,-20.5679,178.408,-12.7388,306.742,902.497,
22,3.1539,-20.5743,178.464,-12.6263,306.96,902.444,
23,3.20036,-20.4953,178.499,-12.6075,307.085,902.469,
24,3.16101,-20.5154,178.511,-12.5936,307.194,902.529,
25,3.15401,-20.5526,178.529,-12.5156,307.347,902.527,
26,3.15376,-20.6154,178.523,-12.5352,307.52,902.52,
27,3.44428,-20.5283,178.64,-12.5643,307.888,902.374,
28,3.7011,-20.5241,178.751,-12.6405,308.482,902.159,
29,3.55512,-20.5745,178.656,-12.7018,308.579,902.254,
30,3.28156,-20.6698,178.505,-12.8326,308.517,902.449,
31,3.22804,-20.6997,178.47,-12.9466,308.753,902.487,
32,3.19851,-20.6418,178.466,-13.0927,309.07,902.557,
33,3.09714,-20.594,178.474,-13.2863,309.372,902.703,
34,3.21979,-20.4875,178.619,-13.4459,309.912,902.732,
35,3.07374,-20.3773,178.653,-13.5282,310.302,902.973,
36,2.93419,-20.197,178.746,-13.6124,310.776,903.082,
37,2.96657,-19.8912,178.931,-13.621,311.365,903.076,
38,2.84239,-19.684,179.097,-13.647,311.913,903.195,
39,2.8063,-19.3136,179.493,-13.3819,312.731,903.365,
40,2.79785,-19.0347,179.783,-13.2071,313.407,903.48,
41,2.6271,-18.7481,179.978,-13.0697,313.888,903.721,
42,2.59001,-18.889,180.341,-12.6252,315.131,903.643,
43,2.42815,-19.0657,180.572,-12.3046,316.428,903.602,
44,2.75728,-18.25,180.91,-11.8809,316.827,903.955,
45,3.22416,-17.1334,181.141,-11.3119,316.817,904.477,
46,2.42377,-18.114,180.765,-10.7504,317.764,904.125,
47,1.88382,-18.6494,180.419,-10.4673,318.294,903.953,
48,1.87466,-18.4391,180.249,-10.0853,318.286,903.961,
49,1.82875,-18.3316,180.011,-9.8946,318.288,903.864,
50,1.75008,-18.2506,179.777,-9.7084,318.16,903.867,
51,1.64035,-18.0264,179.546,-9.3168,317.977,903.933,
52,1.60641,-17.8645,179.295,-9.14655,317.798,903.986,
53,1.55794,-17.8159,178.987,-9.14074,317.538,903.942,
54,1.48715,-17.7431,178.743,-9.06862,317.015,903.954,
55,1.50796,-17.7244,178.51,-9.14615,316.486,903.88,
56,1.48843,-17.7158,178.323,-9.28079,315.795,903.926,
57,1.53454,-17.7477,178.201,-9.46096,314.984,903.885,
58,1.62781,-17.8121,178.106,-9.65528,314.096,903.795,
59,1.72813,-17.7811,178.04,-9.87981,313.106,903.799,
60,1.71227,-17.8093,177.973,-10.0618,312.222,903.835,
61,1.63681,-17.9342,177.987,-10.1955,311.431,903.812,
62,1.5611,-18.0817,178.034,-10.4212,310.646,903.806,
63,1.53671,-18.1297,178.036,-10.5919,309.819,903.808,
64,1.48598,-18.1631,178.034,-10.8859,308.958,903.808,
65,1.49717,-18.2815,178.046,-11.2512,308.107,903.775,
66,1.54589,-18.4125,178.014,-11.6945,307.129,903.687,
67,1.61851,-18.5388,178.012,-12.1512,306.164,903.543,
