Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
1,3.48782,-20.8044,173.603,-17.3773,301.735,901.89,
2,2.89756,-21.6008,173.239,-17.225,302.121,901.678,
3,3.43728,-20.9437,173.39,-17.0975,301.466,901.892,
4,3.38924,-20.9788,173.271,-16.9748,301.214,901.899,
5,3.38249,-21.0088,173.163,-16.8427,301.021,901.911,
6,3.36417,-21.0638,173.085,-16.7688,300.841,901.926,
7,3.35353,-21.0259,173.047,-16.7316,300.638,901.977,
8,3.37545,-20.9839,173.059,-16.6943,300.517,901.969,
9,3.42919,-20.9668,173.133,-16.6618,300.377,901.945,
10,3.49024,-20.9705,173.256,-16.6493,300.36,901.895,
11,3.5746,-20.938,173.421,-16.6458,300.352,901.855,
12,3.59626,-20.9393,173.617,-16.6787,300.285,901.856,
13,3.61954,-20.9532,173.811,-16.7745,300.153,901.892,
14,3.70898,-20.932,174.023,-16.8915,299.945,901.883,
15,3.74703,-20.9682,174.189,-16.9921,299.692,901.833,
16,3.71874,-20.9675,174.331,-17.083,299.52,901.843,
17,3.76536,-20.8718,174.496,-17.2336,299.274,901.837,
18,3.78977,-20.7881,174.632,-17.3266,298.99,901.827,
19,3.80747,-20.7194,174.741,-17.4848,298.73,901.845,
20,3.84607,-20.658,174.84,-17.5874,298.446,901.837,
21,3.84563,-20.6098,174.881,-17.6475,298.168,901.83,
22,3.88852,-20.5415,174.92,-17.7337,297.913,901.823,
23,3.84017,-20.5219,174.919,-17.7876,297.644,901.828,
24,3.77054,-20.528,174.88,-17.8548,297.392,901.811,
25,3.74585,-20.4753,174.815,-17.9685,297.101,901.791,
26,3.65745,-20.4524,174.716,-18.0314,296.741,901.773,
27,3.5365,-20.532,174.586,-18.1266,296.443,901.76,
28,3.44028,-20.5949,174.459,-18.2381,296.198,901.721,
29,3.43052,-20.5295,174.338,-18.4209,295.965,901.74,
30,3.41697,-20.4846,174.215,-18.5977,295.71,901.727,
31,3.3761,-20.4327,174.096,-18.7632,295.499,901.724,
32,3.35453,-20.3649,174.028,-18.9514,295.421,901.749,
33,3.3528,-20.3029,174.038,-19.1645,295.514,901.819,
34,3.46225,-20.1897,174.179,-19.2503,295.819,901.787,
35,3.38182,-20.0722,174.332,-19.319,296.08,901.912,
36,3.34971,-19.9538,174.608,-19.3385,296.592,901.946,
37,3.32398,-19.7554,174.942,-19.3304,297.177,901.966,
