Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
1,-4.88826,2.72488,188.863,89.8122,181.669,910.614,
2,-4.89919,2.68771,188.841,89.9254,181.635,910.623,
3,-4.87957,2.63623,188.841,90.0144,181.705,910.588,
4,-4.87246,2.62716,188.833,90.1391,181.66,910.592,
5,-4.91888,2.55197,188.813,90.2641,181.707,910.571,
6,-4.91243,2.52802,188.799,90.4042,181.734,910.586,
7,-4.91261,2.4947,188.804,90.4957,181.766,910.587,
8,-4.93838,2.4393,188.805,90.5813,181.81,910.598,
9,-4.92111,2.41493,188.795,90.6894,181.854,910.626,
10,-4.95632,2.4326,188.795,90.7995,181.936,910.63,
11,-4.97294,2.43655,188.791,90.878,182.011,910.668,
12,-4.98521,2.48649,188.78,90.9926,182.089,910.675,
13,-4.98887,2.502,188.791,91.0667,182.165,910.672,
14,-5.00266,2.48554,188.812,91.1343,182.231,910.677,
15,-5.04668,2.43652,188.819,91.2318,182.267,910.719,
16,-5.10429,2.40829,188.849,91.3153,182.235,910.774,
17,-5.13926,2.3538,188.926,91.3935,182.335,910.782,
18,-5.15301,2.3144,189.011,91.514,182.327,910.786,
19,-5.17812,2.26997,189.098,91.6197,182.296,910.818,
20,-5.22438,2.19313,189.239,91.7025,182.324,910.872,
21,-5.26193,2.12912,189.404,91.7588,182.329,910.923,
22,-5.24463,2.04532,189.614,91.8259,182.425,910.905,
23,-5.28967,1.86261,189.863,91.888,182.439,910.897,
24,-5.36663,1.66134,190.135,91.9733,182.442,910.866,
25,-5.4818,1.40896,190.411,92.108,182.476,910.911,
26,-5.56755,1.2274,190.724,92.2736,182.438,911,
27,-5.64083,1.16104,191.017,92.4511,182.278,911.095,
28,-5.68624,1.06334,191.379,92.6791,182.269,911.099,
29,-5.78771,0.914032,191.725,92.9406,182.449,911.019,
30,-5.90091,0.733934,192.033,93.1718,182.702,910.977,
31,-6.00033,0.611224,192.296,93.3008,183.022,911.046,
32,-6.09756,0.638208,192.531,93.3202,183.33,911.194,
33,-6.118,0.752187,192.685,93.3657,183.568,911.281,
34,-6.07213,0.892738,192.729,93.3636,183.863,911.372,
35,-6.04367,1.01811,192.669,93.3025,184.246,911.411,
36,-5.99658,1.07072,192.545,93.2382,184.602,911.4,
37,-5.90176,1.18995,192.407,93.072,184.991,911.455,
38,-5.80627,1.34327,192.215,92.9287,185.398,911.523,
39,-5.76153,1.48034,192.015,92.7505,185.877,911.596,
40,-5.73171,1.65654,191.81,92.4932,186.399,911.672,
41,-5.80212,1.76545,191.574,92.2252,186.942,911.759,
42,-5.14199,2.83702,191.449,91.5985,186.749,911.961,
43,-5.14052,2.93133,191.273,91.3825,187.359,912.057,
44,-5.24136,2.94191,191.054,91.1415,187.998,912.133,
45,-5.21667,3.14506,190.86,90.8714,188.584,912.246,
46,-5.47206,2.77059,190.732,91.0366,190.126,912.246,
47,-5.0541,2.98293,190.759,90.6459,190.761,911.973,
48,-4.93226,3.00237,190.624,90.4773,191.102,911.903,
49,-5.2767,3.10887,190.417,90.6006,191.038,912.384,
50,-5.40308,3.154,190.261,90.5856,191.174,912.56,
51,-5.58606,3.08489,189.918,90.7851,190.932,912.698,
52,-5.63181,3.20504,189.706,90.857,190.841,912.782,
53,-5.58842,3.24814,189.649,91.0371,191.092,912.701,
54,-5.55973,3.36663,189.629,91.3507,191.24,912.718,
55,-5.55203,3.46737,189.653,91.7566,191.37,912.679,
56,-5.49154,3.51972,189.694,92.2154,191.476,912.56,
57,-5.3662,3.69726,189.781,92.5378,191.627,912.463,
58,-5.29872,3.83026,189.887,93.0336,191.773,912.344,
59,-5.37743,3.88937,189.917,93.647,191.777,912.391,
60,-5.47651,3.94641,189.959,94.2937,191.728,912.433,
61,-5.55485,3.98464,190.04,94.9067,191.591,912.496,
62,-5.54841,3.99662,190.156,95.5284,191.533,912.487,
63,-5.56717,3.95634,190.241,96.0993,191.424,912.435,
64,-5.35527,3.94687,190.357,96.5799,191.401,912.185,
65,-5.49094,3.86071,190.356,97.1972,190.999,912.282,
66,-5.46792,3.85764,190.495,97.5186,190.97,912.34,
67,-5.45003,3.77802,190.611,97.8211,190.839,912.343,
68,-5.51309,3.66107,190.705,98.0724,190.461,912.289,
69,-5.51811,3.57439,190.8,98.297,189.986,912.263,
70,-5.64796,3.4046,190.904,98.3043,189.568,912.11,
71,-5.722,3.23203,190.996,98.2524,189.13,912.026,
72,-5.78087,3.06806,191.06,98.1025,188.627,911.977,
73,-5.88275,2.85936,191.064,97.8504,187.95,911.978,
74,-5.93416,2.56996,191.039,97.4877,187.213,911.939,
75,-6.02743,2.13639,191.058,97.033,186.544,911.902,
76,-6.15941,1.7107,191.137,96.6108,185.998,911.89,
77,-6.25556,1.3909,191.226,96.2449,185.474,911.923,
78,-6.38798,1.0356,191.333,95.8643,185.041,911.933,
79,-6.47205,0.74755,191.513,95.2952,184.659,911.826,
80,-6.5603,0.444742,191.722,94.6555,184.359,911.672,
81,-6.58614,0.215756,191.969,93.9435,184.151,911.526,
82,-6.67451,-0.0447977,192.254,93.2767,183.8,911.477,
83,-6.64136,-0.231718,192.644,92.6608,183.41,911.576,
84,-6.63104,-0.381774,193.071,92.0715,182.996,911.599,
85,-6.68929,-0.592705,193.486,91.5608,182.573,911.632,
86,-6.79521,-0.858335,193.85,91.0649,182.286,911.638,
87,-6.88795,-1.10425,194.165,90.4326,182.119,911.644,
88,-6.99894,-1.33117,194.454,89.8493,181.981,911.588,
89,-7.01676,-1.50319,194.692,89.378,181.956,911.489,
90,-7.02202,-1.61381,194.846,89.0444,181.975,911.299,
91,-6.99589,-1.63223,194.919,88.7156,182.036,911.186,
92,-6.98725,-1.64529,194.948,88.4485,182.116,911.079,
93,-6.91197,-1.64963,194.965,88.1607,182.173,910.926,
94,-6.87127,-1.69217,194.879,87.9982,182.112,910.892,
95,-6.73915,-1.7111,194.737,87.9542,181.984,910.848,
96,-6.74707,-1.81639,194.798,87.6729,181.626,910.718,
97,-6.76931,-1.94825,194.801,87.6503,181.296,910.698,
98,-6.78636,-1.96105,194.763,87.8057,181.122,910.747,
99,-6.79536,-1.9628,194.744,88.0172,180.952,910.736,
100,-6.8308,-1.93513,194.712,88.2582,180.717,910.762,
101,-6.91401,-1.98395,194.665,88.5614,180.426,910.813,
